flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.2606224701739739, 1.3538151368006521]",10.649558624266257,581.5144132936953,0.033008309999786434,0.0,7.531200026278384e-05
1,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,162.87609739528315,0.0975477720003255,6.976499935262837e-05,6.522700005007209e-05
2,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,23.531271354062003,0.08993336799994722,7.713600007264176e-05,7.12629998815828e-05
3,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,14.153135953448249,0.08700633899934473,0.0009620950004318729,5.5653000345046166e-05
4,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,5.427503694857854,0.23252206100005424,0.00010263900003337767,6.842400034656748e-05
5,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,3.3932534291039977,0.10178378300042823,8.10250003269175e-05,0.00021662099970853887
6,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,3.3932534291039977,0.1260281559998475,7.594700036861468e-05,0.00027464300001156516
7,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.858499570366806,0.1518071600003168,7.886200000939425e-05,7.935999929031823e-05
8,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.3589019177295096,0.22918715500054532,0.0022601720002057846,7.16419990567374e-05
9,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.052706124064668,0.18482942300033756,0.00024161300007108366,7.267099954333389e-05
10,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,1.8260256769697678,0.09403882100014016,8.535699998901691e-05,7.370499952230603e-05
11,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,1.1595722202090146,0.10953686399989238,0.00022314600028039422,0.0002509830001145019
12,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,1.1433296567363982,0.1558727239998916,8.59100000525359e-05,6.757500068488298e-05
13,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.6753041784422363,0.2916188579993104,8.324500049639028e-05,7.90150006650947e-05
14,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.6753041784422363,0.14598674199987727,0.0001166280007964815,6.374099939421285e-05
15,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.551196960294129,0.06298626599982526,8.069599971349817e-05,6.246100019779988e-05
16,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.551196960294129,0.19159781800044584,8.004300070751924e-05,5.593899822997628e-05
17,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4921986442359573,0.12299456499931694,7.200100026238943e-05,6.05650002398761e-05
18,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4921986442359573,0.14263434600070468,6.738200045219855e-05,4.817199896933744e-05
19,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4334116914227992,0.29071486900011223,8.117000015772646e-05,6.40440002825926e-05
20,"[0.7552318126503924, 0.5768266603574321]",0.06407374046327408,0.4217652320482501,0.1663165529998878,0.0013293189995238208,7.166800060076639e-05
