flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[4.679440445598175, -4.660326912811687]",14.240700683484553,20.22970541586731,0.00019052399875363335,0.0,0.000496674001624342
1,"[1.3309145130606908, 1.8201189824654964]",7.208712965874216,17.317635461170806,4.3383999582147226e-05,5.9809999584103934e-05,2.3992000933503732e-05
2,"[1.3309145130606908, 1.8201189824654964]",7.208712965874216,13.85842893507767,2.8504000511020422e-05,4.581699977279641e-05,1.330499981122557e-05
3,"[1.3309145130606908, 1.8201189824654964]",7.208712965874216,13.248032867262838,2.7321999368723482e-05,3.984099930676166e-05,1.036100002238527e-05
4,"[1.3309145130606908, 1.8201189824654964]",7.208712965874216,12.08645209610071,2.6527000954956748e-05,3.86909996450413e-05,9.928999133990146e-06
5,"[-1.911871741949824, -0.5794791907731458]",6.654303370723984,10.9651435788381,0.0002452829994581407,3.7177998819970526e-05,1.866300226538442e-05
6,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,9.610506363739043,2.7792999389930628e-05,4.364199958217796e-05,1.2649001291720197e-05
7,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,9.352236167185035,3.3292000807705335e-05,4.566500138025731e-05,1.5424999219249003e-05
8,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,8.565183422679828,2.6278999939677306e-05,3.731300057552289e-05,1.0676998499548063e-05
9,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,8.415089224168579,3.2189000194193795e-05,4.401900150696747e-05,1.4102997738518752e-05
10,"[0.716829423636816, 0.23923074415443235]",3.8127375422555763,8.164156492568472,3.0928998967283405e-05,7.828500019968487e-05,1.3607999790110625e-05
11,"[-0.03738892498038371, 0.635565734298452]",3.270420003927502,7.422573123995324,2.6818999685929157e-05,4.005800110462587e-05,1.161099862656556e-05
12,"[-0.03738892498038371, 0.635565734298452]",3.270420003927502,6.915556548868088,2.653699993970804e-05,3.798000034294091e-05,1.0283998562954366e-05
13,"[-0.03738892498038371, 0.635565734298452]",3.270420003927502,6.665941681576506,2.6560999685898423e-05,3.941200156987179e-05,8.844999683788046e-06
14,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,6.321728052969491,2.4838000172167085e-05,3.7526000596699305e-05,1.0083000233862549e-05
15,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,5.433842302391651,0.0004701569996541366,4.528299905359745e-05,1.8039001588476822e-05
16,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,5.433842302391651,3.4454000342520885e-05,0.0004572399993776344,1.4752000424778089e-05
17,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,5.285118315245902,3.3799999073380604e-05,0.0011799049989349442,1.6153000615304336e-05
18,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,5.285118315245902,0.00018288600040250458,0.0005693410003004828,1.5948999134707265e-05
19,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,4.944101793980803,0.00036327599991636816,4.663900108425878e-05,1.5709998478996567e-05
20,"[0.24326132892336005, 0.0648746956038821]",1.8014550116282462,4.8240556291947145,2.8063001082045957e-05,4.425499901117291e-05,1.0129999282071367e-05
