flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.968204028181175, -0.23901926759341685, -0.6491100357367185, 0.9279340294513174, -0.07128460980255702, -0.21804819173350865, -0.0941748478031108, -0.08228301745759792, 0.7767601177919641, 0.9004961354680874]",389.9875911665496,4315.123430084468,0.0006323749985313043,0.0,0.0016016250010579824
1,"[-0.5267349721501141, 0.26335736906149376, 0.31660872019703756, -0.3846216411566009, 0.4641638455595828, 0.5062200218969929, -0.19057650114078417, -0.875568524984369, 0.8246580778087269, 0.11375743640409353]",194.37896955617595,1375.8240318139322,0.0001583480006956961,0.0004842969992751023,3.156200000375975e-05
2,"[-0.5267349721501141, 0.26335736906149376, 0.31660872019703756, -0.3846216411566009, 0.4641638455595828, 0.5062200218969929, -0.19057650114078417, -0.875568524984369, 0.8246580778087269, 0.11375743640409353]",194.37896955617595,432.4743072880501,0.0001651009988563601,0.0016170310009329114,3.3915001040440984e-05
3,"[-0.5267349721501141, 0.26335736906149376, 0.31660872019703756, -0.3846216411566009, 0.4641638455595828, 0.5062200218969929, -0.19057650114078417, -0.875568524984369, 0.8246580778087269, 0.11375743640409353]",194.37896955617595,371.5908162533995,0.00012875699940195773,0.00020184200002404395,2.3496999347116798e-05
4,"[-0.5267349721501141, 0.26335736906149376, 0.31660872019703756, -0.3846216411566009, 0.4641638455595828, 0.5062200218969929, -0.19057650114078417, -0.875568524984369, 0.8246580778087269, 0.11375743640409353]",194.37896955617595,323.6531743483219,0.00012397799946484156,0.0005964270003460115,2.5420999008929357e-05
5,"[-0.45571288662018844, 0.5219941478714839, 0.43622713635989874, -0.024479698176418596, 0.33242365586755707, 0.7432933395266328, 0.10382450617445543, -0.6805760834708469, 0.5771057424603429, 0.013399931149677594]",155.7018866866421,275.47908475314495,0.00012596600026881788,0.0019918170000892133,3.2141999326995574e-05
6,"[-0.45571288662018844, 0.5219941478714839, 0.43622713635989874, -0.024479698176418596, 0.33242365586755707, 0.7432933395266328, 0.10382450617445543, -0.6805760834708469, 0.5771057424603429, 0.013399931149677594]",155.7018866866421,226.68498069417686,0.00010340900007577147,0.00018867200014938135,2.231299913546536e-05
7,"[-0.3560818783193076, 0.3140855388614511, 0.22441935284384135, 0.4436176823627783, 0.28725904718305584, -0.051180060899521596, 0.1119859871381168, -0.5744196637136832, -0.20134972148640468, -0.03242085187578647]",97.11391656328641,210.0019040919948,0.00011124499906145502,0.00019762400006584357,2.7942000087932684e-05
8,"[-1.0610271364839048, 0.529349443312475, 0.23323939788978343, 0.18816951983400237, 0.12795262278438368, -0.1216272182895407, 0.204026306423296, -0.30659623666627667, -0.07420923670338347, -0.06944387049130787]",70.67127006173394,137.995517516529,0.00011895900024683215,0.0005841570000484353,3.153299985569902e-05
9,"[-1.0610271364839048, 0.529349443312475, 0.23323939788978343, 0.18816951983400237, 0.12795262278438368, -0.1216272182895407, 0.204026306423296, -0.30659623666627667, -0.07420923670338347, -0.06944387049130787]",70.67127006173394,123.41682070908077,0.00011351300054229796,0.00020051100000273436,2.3937998776091263e-05
10,"[-0.5081804140827224, 0.4670983842288042, -0.014851820194189819, 0.14071312287321847, 0.08150871030342949, -0.0478439040153793, 0.24078859113746276, -0.34227451660891106, -0.14103050788642468, -0.15769107937158777]",53.92015308911192,101.49545798009571,0.00010842599840543699,0.0009763759990164544,2.678000419109594e-05
11,"[-0.7810535112063152, 0.3342236880967465, -0.08097886563401901, 0.025602487571188298, 0.14075295867413581, 0.08146206682044688, 0.20064921263485216, -0.20705153160468254, -0.17310875447455482, -0.17319576600966524]",43.15964381251993,79.17242639002227,7.579900011478458e-05,0.00018993400044564623,1.986099778150674e-05
12,"[-0.7666929549822954, 0.4186382076596144, 0.06549301261714194, 0.0681868657653838, 0.08696859160071341, -0.10392834991633038, 0.2107716807158753, -0.32069653016554844, -0.10169207742393169, -0.17353242108693895]",42.12461142275399,73.93452348229081,8.918300045479555e-05,0.00023460400007024873,2.0323999706306495e-05
13,"[-0.5609227403803312, 0.30050955866194695, -0.023300941326821728, -0.010352865465240932, 0.16060190861288776, 0.080706540427127, 0.2401087773194325, -0.17197034956257332, -0.048468690238652724, -0.37499340832700284]",39.370666244713455,61.31173847882474,0.00010178000047744717,0.0009338459985883674,2.6762001652969047e-05
14,"[-0.6000710960603824, 0.4753008261822619, 0.15982553685122317, 0.08831355768919552, 0.1914413215106319, 0.17037315931768687, 0.31698577503930714, 0.25495793786455273, -0.24434583702192023, 0.02665700713279684]",35.960753523016194,57.95839100396876,7.579100019938778e-05,0.00018598399947222788,1.8434000594425015e-05
15,"[-0.6000710960603824, 0.4753008261822619, 0.15982553685122317, 0.08831355768919552, 0.1914413215106319, 0.17037315931768687, 0.31698577503930714, 0.25495793786455273, -0.24434583702192023, 0.02665700713279684]",35.960753523016194,55.04934498662894,9.53010003286181e-05,0.00018885499957832508,1.983800029847771e-05
16,"[-0.6000710960603824, 0.4753008261822619, 0.15982553685122317, 0.08831355768919552, 0.1914413215106319, 0.17037315931768687, 0.31698577503930714, 0.25495793786455273, -0.24434583702192023, 0.02665700713279684]",35.960753523016194,54.86512474025675,6.609299998672213e-05,0.00018081300004268996,1.4884999472997151e-05
17,"[-0.5969480657067574, 0.37091798639658285, 0.04139411155039324, 0.14432659537225034, 0.025424242550491055, -0.1600316954567102, 0.2627009496701853, -0.12260510078561115, -0.20114871195518838, -0.08134429488710854]",31.15325073755863,53.38017423751785,5.269900066195987e-05,0.0001753959986672271,1.6562002201681025e-05
18,"[-0.5969480657067574, 0.37091798639658285, 0.04139411155039324, 0.14432659537225034, 0.025424242550491055, -0.1600316954567102, 0.2627009496701853, -0.12260510078561115, -0.20114871195518838, -0.08134429488710854]",31.15325073755863,51.396621620567736,0.00011868399997183587,0.002664294001078815,2.654899981280323e-05
19,"[-0.6001672803163471, 0.43855479994233626, 0.12487508494325265, 0.11186678146145224, 0.02395064828500114, -0.3189143056096948, 0.23285377572493762, -0.022836275165871722, -0.1798034116895077, 0.1313457546236825]",28.91124921046863,46.52154146770514,9.938400035025552e-05,0.00019892399905074853,2.4776001737336628e-05
20,"[-0.6277035095991397, 0.4446539892327174, 0.16103735466974944, 0.12405723928525125, 0.027948876386402807, -0.22664602092793246, 0.26147300849146815, 0.2251476281725366, -0.18616662847096696, 0.06515189793690514]",28.548777562514104,44.65976980426833,8.914799946069252e-05,0.0001952719994733343,2.2454001737060025e-05
