flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.22229183765825988, 0.477798574832101]",18.956193417999717,670.0037414329577,0.048937532999843825,0.0,7.736099996691337e-05
1,"[-0.5608294167996114, 0.3002856709940923]",2.4564775186886862,116.0364140288454,0.07278780100023141,7.092999931046506e-05,6.966599994484568e-05
2,"[0.126814596082019, 0.04484107459794817]",0.8451615216626346,12.965247741115476,0.06285620499966171,7.782899956509937e-05,0.00022871700093674008
3,"[0.5624136871268071, 0.2642233436058726]",0.4627749609431704,6.158848641126642,0.0729884669999592,7.684400043217465e-05,0.0002859559999706107
4,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,4.807566435889737,0.055123004999586556,6.887799918331439e-05,6.543000108649721e-05
5,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,3.9006700829729177,0.049774056000387645,7.484599973395234e-05,6.433199996536132e-05
6,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,2.0694481792225075,0.09426659000018844,8.631799937575124e-05,6.053300057828892e-05
7,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.8384137854087321,0.07353754199994,7.908899988251505e-05,6.0323000070638955e-05
8,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.5210132701963417,0.13800738099962473,7.574699975521071e-05,5.6326000958506484e-05
9,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.157678525952927,0.048818694000146934,7.613399975525681e-05,5.7996000577986706e-05
10,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.0395011751963796,0.1245785649998652,8.15739995232434e-05,5.41280005563749e-05
11,"[0.6581879645033136, 0.4239880909413895]",0.12534240436899097,0.9700795265274452,0.053081678000125976,7.015000028331997e-05,5.978899935144e-05
12,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8818215791127408,0.07803356499971414,7.73879992266302e-05,6.185100119182607e-05
13,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8810184565042646,0.16054177999922103,6.98769999871729e-05,5.587700070464052e-05
14,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8810184565042646,0.21303065400024934,7.3133000114467e-05,5.1679999160114676e-05
15,"[0.784988160092569, 0.6139395631950249]",0.046743951417589316,0.8730160945335075,0.1364636239995889,7.650199950148817e-05,6.776100144634256e-05
16,"[0.784988160092569, 0.6139395631950249]",0.046743951417589316,0.6135746982441611,0.12693324600058986,7.76249999034917e-05,5.4920998991292436e-05
17,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.47523722048225,0.1269484709991957,0.0007148729991968139,0.00010104200191562995
18,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.4718616392646102,0.20861637800044264,7.488000028388342e-05,5.907599916099571e-05
19,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.46647665235267627,0.08990007399916067,9.093699918594211e-05,0.00026022900146926986
20,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.4242323380926612,0.08096415500040166,7.393600026261993e-05,6.354299966915278e-05
