flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.943998096271307, 1.149834581312092, 1.2597240731395942, -0.010933857846720851, 0.8578986443415224, -1.031123609435228, 0.9732782307824746, -0.30717124487753433, -1.1020151948310855, 1.9008502734600579]",1701.334481568418,5183.85119292782,0.004659111000364646,0.0,4.328399882069789e-05
1,"[-0.44880503957130247, 0.828397937868379, -0.11078004616411802, 0.5631359315897029, -0.8123619836744563, -0.4678649827468038, 1.2922099815627217, 0.10529321878038489, -1.1396899020515123, -0.8695300789617847]",1365.0064282780957,2183.25658428363,0.002670112000487279,0.00038569500065932516,0.0002110659988829866
2,"[-0.7312356842414016, 0.29921181483824233, 1.1409329974507951, 0.32088270921723316, -0.029469350985386833, 0.23677573671720142, -0.2917445135187745, 1.0846071127164847, -0.045080070930500815, 0.6803032840200482]",535.1908465190386,1163.4329643866242,0.0007029259995761095,0.00031159699938143604,2.773500091279857e-05
3,"[-0.1705407961689348, -0.21647319431961493, 0.9712020513735896, 0.17335407892717247, 0.37187340276811176, 0.31755838636052636, 0.5831237997999928, -0.1727050413750807, -0.7876491046069377, 0.4096000000000001]",295.5985522667035,751.1493099404902,0.0006430449993786169,0.0007780609994370025,2.594699981273152e-05
4,"[-0.1705407961689348, -0.21647319431961493, 0.9712020513735896, 0.17335407892717247, 0.37187340276811176, 0.31755838636052636, 0.5831237997999928, -0.1727050413750807, -0.7876491046069377, 0.4096000000000001]",295.5985522667035,614.8998821973702,0.0005438879998109769,0.00018611499945109244,1.6583999240538105e-05
5,"[-0.41669146131073853, -0.6409251452211698, 1.0061816498086935, 0.5626498998993703, 0.5135804865610931, 0.6879240658248391, -0.3574595892019593, 0.061780822663099366, -0.2358830337963973, 0.6219599965510727]",260.6341986174649,392.7577864198997,0.0005312160010362277,0.00016720100029488094,1.9308998162159696e-05
6,"[-0.7125700511252808, -0.19028009429052328, 0.6106707013704777, 0.4150730680842787, 0.03385387900832937, 0.2076144541229918, 0.14672476874259355, -0.3611264233612514, -0.8549863090433919, 0.39336369647536706]",224.7268835649017,326.1800591653157,0.0009611610003048554,0.00016722500004107133,2.029999996011611e-05
7,"[-0.422165824798042, -0.6328793317083099, 0.6510612653733069, 0.31808191721907164, 0.13924342556763125, 0.37331345075593586, -0.11169958920195922, -0.4935038570011828, -0.575703648669438, 0.613768267194989]",205.2073045968058,282.2918249858405,0.0006189750001794891,0.00017366099928040057,2.2627998987445608e-05
8,"[-0.05904726038779018, 0.1755969268924099, 0.18088418141141427, 0.15873556829880975, -0.06146706307509364, 0.3404932827524608, 0.5039074208347982, 0.31209500903764653, -0.7068901333277425, 0.8788815509076913]",121.7225815868137,212.84726160716062,0.0013868509995518252,0.00047532900134683587,2.5133998860837892e-05
9,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,168.49173334608167,0.0005936819998169085,0.0005009779997635633,9.213900011673104e-05
10,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,162.01398637396628,0.0005881649994989857,0.0005021360011596698,1.9893999706255272e-05
11,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,153.4256058925832,0.0005857910000486299,0.0005572439986281097,1.8356000509811565e-05
12,"[0.10077338000022984, -0.36880900219951596, 0.14828481013607941, 0.05372163340089203, -0.1722584482060175, 0.3852850492004434, 0.16726497733916268, 0.013193612026015877, -0.7857617277650175, 0.9951052498828261]",117.1933269398968,147.82267604522053,0.0018625239990797127,0.0005115740004839608,1.8910999642685056e-05
