flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.08029463615765664, 0.8948206474229448]",4.15837968745277,35.45831363759563,5.333299850462936e-05,0.0,0.041501207002511364
1,"[-0.011827661509627718, -0.1288446870188089]",3.1461356224234898,22.83936042547515,5.7192000895156525e-05,0.00011799399908341002,5.0054999519488774e-05
2,"[0.999999492741984, 0.9798824105594788]",2.039950226059169,15.436150387350354,8.751700079301372e-05,0.004563489999782178,0.0008732129990676185
3,"[-0.04146459205483821, 0.9442736869472803]",1.8375842158318605,13.816593847672047,0.0019195179993403144,0.0004782680007338058,0.0002888430008169962
4,"[-0.04146459205483821, 0.9442736869472803]",1.8375842158318605,7.985375299774425,5.245099964668043e-05,0.00011295600052108057,4.148799962422345e-05
5,"[-0.04146459205483821, 0.9442736869472803]",1.8375842158318605,7.71190529068587,5.172599958314095e-05,0.00010317799933545757,3.471300260571297e-05
6,"[-0.04146459205483821, 0.9442736869472803]",1.8375842158318605,7.3481261495252665,5.2710000090883113e-05,0.00045139400026528165,3.6436998925637454e-05
7,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.33585159877611,4.252599865139928e-05,8.42829995235661e-05,3.4239001251989976e-05
8,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.33585159877611,4.137500036449637e-05,7.456300045305397e-05,2.2609998268308118e-05
9,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.33585159877611,4.2953000956913456e-05,0.0005159800002729753,2.5931998607120477e-05
10,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.26722052597581,6.006700095895212e-05,0.0001044589989760425,4.126100066059735e-05
11,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.124294357422968,0.0004015970007458236,0.00010278900117555168,0.00028768099764420185
12,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,6.708671832770282,4.1960000089602545e-05,8.512100066582207e-05,0.0006028659990988672
13,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,6.708671832770282,5.090199920232408e-05,0.0006090509996283799,3.5744000342674553e-05
14,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,6.398840623495882,4.493300002650358e-05,8.817699927021749e-05,3.103800190729089e-05
15,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,5.1529872967100205,0.0007944379995024065,0.00011823000022559427,5.837299977429211e-05
16,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.663155609452974,5.0599001042428426e-05,9.426600081496872e-05,3.5413999285083264e-05
17,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.310120125327323,4.7530000301776454e-05,8.623899884696584e-05,2.956000025733374e-05
18,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.310120125327323,8.557299952371977e-05,0.000243708998823422,0.00015829200128791854
19,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.310120125327323,6.135400144557934e-05,0.00012852399959228933,3.784299951803405e-05
20,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.310120125327323,3.3627999073360115e-05,6.400399979611393e-05,2.546600080677308e-05
