flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.22229183765825988, 0.477798574832101]",18.956193417999717,670.0037414329577,0.007481845000256726,0.0,3.752900011022575e-05
1,"[-0.5608294167996114, 0.3002856709940923]",2.4564775186886862,116.0364140288454,0.005009532000258332,4.4824999349657446e-05,2.3440000404661987e-05
2,"[0.126814596082019, 0.04484107459794817]",0.8451615216626346,12.965247741115476,0.005803212999126117,4.460800028027734e-05,2.166800095437793e-05
3,"[0.5624136871268071, 0.2642233436058726]",0.4627749609431704,6.158848641126642,0.050824707000174385,4.31160005973652e-05,3.601999924285337e-05
4,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,4.807566435889737,0.07577432800007955,5.245099964668043e-05,3.496100089250831e-05
5,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,3.9006700829729177,0.04835932799960574,5.503800002770731e-05,2.7633001081994735e-05
6,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,2.0694481792225075,0.01595894700039935,5.023499943490606e-05,2.7525000405148603e-05
7,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.8384137854087321,0.007548379000581917,4.9217999730899464e-05,2.6259999685862567e-05
8,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.5210132701963417,0.007578531999570259,4.429500040714629e-05,2.2043000171834137e-05
9,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.157678525952927,0.00454230200011807,4.625000019586878e-05,1.91549997907714e-05
10,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.0395011751963796,0.006945249000636977,4.079799964529229e-05,1.902799886011053e-05
11,"[0.6581879645033136, 0.4239880909413895]",0.12534240436899097,0.9700795265274452,0.055729221999172296,8.822400013741571e-05,3.319300049042795e-05
12,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8818215791127408,0.015222795999761729,4.7283000640163664e-05,2.7180999495612923e-05
13,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8810184565042646,0.032328522999705456,4.48199998572818e-05,2.836400017258711e-05
14,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8810184565042646,0.10526784399917233,4.879200059804134e-05,2.562000008765608e-05
15,"[0.784988160092569, 0.6139395631950249]",0.046743951417589316,0.8730160945335075,0.012178150000181631,9.384199984197039e-05,3.077000019402476e-05
16,"[0.784988160092569, 0.6139395631950249]",0.046743951417589316,0.6135746982441611,0.18184085699977004,4.555099985736888e-05,2.636299996083835e-05
17,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.47523722048225,0.006886645999657048,5.201600015425356e-05,2.877200040529715e-05
18,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.4718616392646102,0.008512535000591015,4.891300068265991e-05,2.472999858582625e-05
19,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.46647665235267627,0.0809778680004456,0.00028221600041433703,4.500799877860118e-05
20,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.4242323380926612,0.05364804599958006,5.066999983682763e-05,3.0395000976568554e-05
