flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.043090857823702, -0.4758350326197167, -0.10019112480952952, 1.4004386693954913, -4.577811837860646, 1.053879167877474, -1.2990183072172998, 3.8782364241517593, -2.7534818747535392, 3.308764645578555, 2.350997205594946, 1.2798566052185656, 3.8486977571949614, -4.751370725826284, 0.9928624026971269, 1.1599253118065365, 1.823292954236023, -0.9556328896670117, -4.413801110783578, -3.1837178013526204, 1.1071075250741362, -3.263355019804923, -4.4556641365155825, -1.4869071483917433, -0.3047247660051706, 0.3642280940723257, -4.8540502392925635, 2.8218786678554135, -1.7015875179595708, 2.8960850007230095]",221.40847235807138,291.51357646110336,0.011815398999715399,0.0,0.00015379200067400234
1,"[4.667101385856431, 0.45035984771349025, -0.889369633388118, 1.0551556947150682, -1.4540939919622986, 1.9853885390782373, -1.1953623886102733, -0.5591026303590931, -0.03766681761361923, -0.46156029764074047, 2.9526857415355474, 3.0270318811691848, -1.1886288183810754, -5.12, 1.9214340086293, -1.6996602588424237, -0.20628225087008856, -1.0222581859112418, 1.110976945169754, -1.4509238063999041, 0.2890398733128965, 1.1726730905335474, -3.0623498520481833, -2.5711590720747934, 2.3844831978926937, 0.5949777333413846, 2.3588285084307463, -2.2119896157985073, -2.202047836261489, 0.6470792514164856]",127.62937960523138,190.28024821699321,0.07831765899936727,0.003278409999438736,6.416100131900748e-05
2,"[0.6090900594354729, 0.4763566562053301, 0.8823408447465733, -0.029374341405783655, -1.4970899843497927, -1.6610479917609093, -1.964999510865364, 0.48785719489019175, -1.6301636184684234, 1.2458394818069038, 2.0343694051353176, 0.02355049063436887, -0.04050852716812259, -5.12, -0.13733620090493126, 1.5175795472766511, -0.9170095586141387, -0.5248916487920887, -0.497659443472247, -0.7080266321482274, 0.3305569028356279, 0.4690726210080687, -0.13131091287648378, -3.371285528965672, 2.2661466386910005, -0.15896452342420808, 0.430787822263591, -0.056977283563924175, -2.0552342787810853, -0.527773477413076]",70.79313167093098,120.22706661274663,0.07787870900028793,0.0010783370007629856,5.3694998314313125e-05
3,"[0.6090900594354729, 0.4763566562053301, 0.8823408447465733, -0.029374341405783655, -1.4970899843497927, -1.6610479917609093, -1.964999510865364, 0.48785719489019175, -1.6301636184684234, 1.2458394818069038, 2.0343694051353176, 0.02355049063436887, -0.04050852716812259, -5.12, -0.13733620090493126, 1.5175795472766511, -0.9170095586141387, -0.5248916487920887, -0.497659443472247, -0.7080266321482274, 0.3305569028356279, 0.4690726210080687, -0.13131091287648378, -3.371285528965672, 2.2661466386910005, -0.15896452342420808, 0.430787822263591, -0.056977283563924175, -2.0552342787810853, -0.527773477413076]",70.79313167093098,100.11186470522996,0.030031317000066338,0.000585750000027474,5.000999954063445e-05
4,"[0.6090900594354729, 0.4763566562053301, 0.8823408447465733, -0.029374341405783655, -1.4970899843497927, -1.6610479917609093, -1.964999510865364, 0.48785719489019175, -1.6301636184684234, 1.2458394818069038, 2.0343694051353176, 0.02355049063436887, -0.04050852716812259, -5.12, -0.13733620090493126, 1.5175795472766511, -0.9170095586141387, -0.5248916487920887, -0.497659443472247, -0.7080266321482274, 0.3305569028356279, 0.4690726210080687, -0.13131091287648378, -3.371285528965672, 2.2661466386910005, -0.15896452342420808, 0.430787822263591, -0.056977283563924175, -2.0552342787810853, -0.527773477413076]",70.79313167093098,95.24826575027096,0.08084701099960512,0.003857808999782719,4.286600051273126e-05
5,"[1.224356896915765, 0.5628503366154143, 0.4154477874834299, -0.2978040839448066, -0.9697070044822662, -1.8395349203732978, -2.4574823723134163, 0.5943564906366385, -0.990306988086392, 0.766805294993219, 1.0454003112743238, 0.05693388583330705, -0.27677106643199023, -3.2431797137575735, -0.5691526985719311, 1.7041757596592118, -0.5386919297417097, -0.9593338876384344, -0.5650246429608827, -0.5810794962012893, 0.19483412515469756, 1.2429461721894124, -0.6625890013710259, -3.9463832888163264, 3.1201341430245546, -0.6102673120375455, 1.2151125215118412, -0.7755220763195365, -1.1501003308576847, -0.3490145580722792]",62.374997984954376,84.38295527840572,0.006733938999786915,0.0028048639996995917,4.108100074518006e-05
6,"[1.224356896915765, 0.5628503366154143, 0.4154477874834299, -0.2978040839448066, -0.9697070044822662, -1.8395349203732978, -2.4574823723134163, 0.5943564906366385, -0.990306988086392, 0.766805294993219, 1.0454003112743238, 0.05693388583330705, -0.27677106643199023, -3.2431797137575735, -0.5691526985719311, 1.7041757596592118, -0.5386919297417097, -0.9593338876384344, -0.5650246429608827, -0.5810794962012893, 0.19483412515469756, 1.2429461721894124, -0.6625890013710259, -3.9463832888163264, 3.1201341430245546, -0.6102673120375455, 1.2151125215118412, -0.7755220763195365, -1.1501003308576847, -0.3490145580722792]",62.374997984954376,74.87709023696704,0.08700292399953469,0.000604652000220085,4.122100017411867e-05
7,"[2.0615565230170336, 0.122849958440719, -0.3604981234944359, -1.6801936968655766, -1.6333353917991402, -1.6739545252117356, -2.0556682643331774, 0.02381844557122753, -0.15152313660776284, 0.8587838344731957, -0.31809568657543585, -0.07405953599867843, -1.0683093486609994, -3.072, 0.43279910035801605, 1.4233424493378068, 0.7584072894072849, -1.0931737289501826, -0.9469609418948847, -0.14904943909308077, 0.48493112596553367, 1.7533356135065594, -1.3386866692892312, -1.0064381973924976, 2.806616038733598, 0.6977246182427027, 1.7661707067723895, -0.6478870046533025, 0.2824837536941749, -1.5298627204304531]",53.700002797381096,69.61352874949664,0.05476054000064323,0.0005088269999760087,0.0003651329998319852
8,"[1.4241975494626289, -1.075149179359179, 0.6633459014598997, -0.008740303138652372, 0.10391944270838593, -2.012533677833723, -0.8903653388189309, 0.33698663522268457, 0.661635173635114, 0.9275918806123006, -0.891249007355416, 0.5720257447981607, 0.7542229784790053, -1.3003634198121914, 0.6257988135621838, 0.8235967847728549, 1.1288642497477819, -1.407765972328973, -1.0675159948205768, -0.03196585220580528, 0.1406723654488936, 2.0058581274313143, -1.1670207050474952, -1.9504519966880844, 2.238805224505151, -0.1736644105938886, 2.049844131439783, -0.6083297213674248, 0.058258685527209586, -0.7398179750729412]",38.112515754963894,59.715990286556455,0.009342846000436111,0.0005296039998938795,4.7419999646081124e-05
9,"[1.4241975494626289, -1.075149179359179, 0.6633459014598997, -0.008740303138652372, 0.10391944270838593, -2.012533677833723, -0.8903653388189309, 0.33698663522268457, 0.661635173635114, 0.9275918806123006, -0.891249007355416, 0.5720257447981607, 0.7542229784790053, -1.3003634198121914, 0.6257988135621838, 0.8235967847728549, 1.1288642497477819, -1.407765972328973, -1.0675159948205768, -0.03196585220580528, 0.1406723654488936, 2.0058581274313143, -1.1670207050474952, -1.9504519966880844, 2.238805224505151, -0.1736644105938886, 2.049844131439783, -0.6083297213674248, 0.058258685527209586, -0.7398179750729412]",38.112515754963894,52.98607707278549,0.02802880599938362,0.0008796769998298259,4.524000087258173e-05
