flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.22229183765825988, 0.477798574832101]",18.956193417999717,670.0037414329577,0.0148018800009595,0.0,0.0002719079984672135
1,"[-0.5608294167996114, 0.3002856709940923]",2.4564775186886862,116.0364140288454,0.003162320999763324,0.00012119199891458265,6.519800263049547e-05
2,"[0.126814596082019, 0.04484107459794817]",0.8451615216626346,12.965247741115476,0.0014894199994159862,0.00012253099885128904,5.69220010220306e-05
3,"[0.5624136871268071, 0.2642233436058726]",0.4627749609431704,6.158848641126642,0.001470708000852028,0.00011465100033092313,0.00014660299893876072
4,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,4.807566435889737,0.004794992000825005,0.00013490300079865847,5.708299795514904e-05
5,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,3.9006700829729177,0.006927061000169488,0.00043807400106743444,5.457899715111125e-05
6,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,2.0694481792225075,0.0021639360002154717,0.00019932599934691098,5.23449998581782e-05
7,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.8384137854087321,0.0012718060006591259,0.0001355340009467909,4.5114997192285955e-05
8,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.5210132701963417,0.008585970999774872,0.00022979300047154538,0.00012562300071294885
9,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.157678525952927,0.002211842998804059,0.00012916900050186086,5.3345000196713954e-05
10,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.0395011751963796,0.0014189960002113366,0.00012067500028933864,4.136499956075568e-05
11,"[0.6581879645033136, 0.4239880909413895]",0.12534240436899097,0.9700795265274452,0.0037026179998065345,0.00011069900028815027,4.565800009004306e-05
12,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8818215791127408,0.0017231389992957702,0.00011864300176966935,5.185800000617746e-05
13,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8810184565042646,0.0013954459991509793,8.881900066626258e-05,3.9451000702683814e-05
14,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8810184565042646,0.002306582999153761,0.0005479340015881462,4.540000009001233e-05
15,"[0.784988160092569, 0.6139395631950249]",0.046743951417589316,0.8730160945335075,0.0020929019992763642,0.0007609219992446015,5.8128001910517924e-05
16,"[0.784988160092569, 0.6139395631950249]",0.046743951417589316,0.6135746982441611,0.0036591179996321443,0.00011056599942094181,3.597200156946201e-05
17,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.47523722048225,0.0013440069997159299,0.0005383640000218293,4.935300057695713e-05
18,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.4718616392646102,0.0017521169993415242,7.148900112952106e-05,4.2011000914499164e-05
19,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.46647665235267627,0.003393782000784995,0.00018948700017062947,4.750199877889827e-05
20,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.4242323380926612,0.0027921549990423955,0.000131374001284712,4.7880999773042277e-05
