flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.22229183765825988, 0.477798574832101]",18.956193417999717,670.0037414329577,4.130199977225857e-05,0.0,3.708200074470369e-05
1,"[-0.5608294167996114, 0.3002856709940923]",2.4564775186886862,116.0364140288454,4.143000023759669e-05,0.0007574940000267816,3.953400027967291e-05
2,"[0.126814596082019, 0.04484107459794817]",0.8451615216626346,12.965247741115476,3.4313000469410326e-05,7.295600062207086e-05,2.817599852278363e-05
3,"[0.5624136871268071, 0.2642233436058726]",0.4627749609431704,6.158848641126642,3.452199962339364e-05,6.990100064285798e-05,2.5686998924356885e-05
4,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,4.807566435889737,2.6484000045456924e-05,5.649700051435502e-05,1.9127998712065164e-05
5,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,3.9006700829729177,0.000255269999797747,6.786599988117814e-05,2.3410000721924007e-05
6,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,2.0694481792225075,2.5376999474246986e-05,6.543600011355011e-05,1.6463000065414235e-05
7,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.8384137854087321,3.144000038446393e-05,7.03270006852108e-05,2.14769988815533e-05
8,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.5210132701963417,2.597599996079225e-05,5.552099992200965e-05,1.6693999896233436e-05
9,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.157678525952927,7.840400030545425e-05,7.308500062208623e-05,2.6615998649504036e-05
10,"[0.6536591744872697, 0.4370995701309496]",0.12961339032452587,1.0395011751963796,3.5089999983028974e-05,7.459500011464115e-05,2.8649999876506627e-05
11,"[0.6581879645033136, 0.4239880909413895]",0.12534240436899097,0.9700795265274452,0.0007042389997877763,6.465499973273836e-05,3.213700074411463e-05
12,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8818215791127408,2.9584999538201373e-05,5.64540005143499e-05,2.0536999727482907e-05
13,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8810184565042646,2.5485000151093118e-05,0.00019628999962151283,2.1595000362140127e-05
14,"[0.8695388967493131, 0.7749147494008115]",0.052427508092750284,0.8810184565042646,2.8262999876460526e-05,5.527600023924606e-05,2.0909999875584617e-05
15,"[0.784988160092569, 0.6139395631950249]",0.046743951417589316,0.8730160945335075,3.642599949671421e-05,0.00033069599976442987,3.17940011882456e-05
16,"[0.784988160092569, 0.6139395631950249]",0.046743951417589316,0.6135746982441611,3.5216000469517894e-05,7.20429998182226e-05,2.420999953756109e-05
17,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.47523722048225,2.141999993909849e-05,4.637500023818575e-05,1.6677999155945145e-05
18,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.4718616392646102,2.2295000235317275e-05,4.440400061866967e-05,1.3376999049796723e-05
19,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.46647665235267627,2.2152999918034766e-05,4.602100034389878e-05,1.3470999874698464e-05
20,"[0.7953776042347561, 0.6365582077590721]",0.04341691767448098,0.4242323380926612,4.7373000597872306e-05,4.2146000851062126e-05,1.3517998922907282e-05
