flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-2.420510070452938, -0.5975481689835416, -1.6227750893417965, 2.319835073628293, -0.17821152450639222, -0.5451204793337716, -0.23543711950777713, -0.20570754364399502, 1.9419002944799102, 2.251240338670218]",23.496688306211233,82.11204151350508,2.973400114569813e-05,0.0,5.564699858950917e-05
1,"[-1.316837430375286, 0.6583934226537345, 0.7915218004925935, -0.9615541028915024, 1.160409613898957, 1.265550054742481, -0.47644125285196015, -2.1889213124609226, 2.0616451945218173, 0.28439359101023376]",16.016436585828817,41.33369104325737,2.2747000912204385e-05,0.00024216600104409736,2.7963998945779167e-05
2,"[-2.3551865175379927, 0.42264095771670895, -0.16869383727976328, 0.5511759258186668, 0.9418068073925983, 1.4784366905774273, -0.36001413177200714, -0.9486078243225036, 1.1028753041285388, -1.5051415293494759]",13.641808473237766,19.14588207563662,2.0695000785053708e-05,0.0002263490005134372,2.6042998797493055e-05
3,"[0.10387189061033508, 1.8289413858747894, 0.10661001957782262, -0.5784071339254275, 1.5303821847945982, 1.6404921279881175, -0.40805829105929226, 0.3607441304787663, 0.21912596719885613, -1.2004750906141808]",10.52082505426551,17.73322895792722,2.2963000446907245e-05,0.00027379800121707376,2.3684999177930877e-05
4,"[0.10387189061033508, 1.8289413858747894, 0.10661001957782262, -0.5784071339254275, 1.5303821847945982, 1.6404921279881175, -0.40805829105929226, 0.3607441304787663, 0.21912596719885613, -1.2004750906141808]",10.52082505426551,15.776272684482132,1.9843999325530604e-05,0.00022554799943463877,2.21030004468048e-05
5,"[0.3072134824620072, 1.1506684619511247, 0.16684706382609804, -0.8823556741308604, 0.7703186555882187, 0.8744026229102481, -1.3421591248965143, -0.16115414000144235, -0.587999576699084, -0.8685853447500894]",6.510324066308793,13.769133889338967,1.957300082722213e-05,0.0004099260004295502,2.0315997971920297e-05
6,"[0.738410538524726, 1.2484558335539633, -0.4061723984803504, -0.09218655997768266, -0.014517743147322126, 1.4296242911064778, -0.34586247911541756, -0.019751526486695425, 0.02013804903158678, -0.3426957124414571]",4.559259719057861,9.8070556258233,1.9672999769682065e-05,0.0005667559998983052,2.1362999177654274e-05
7,"[0.45527674123072726, 1.2747826009640164, -0.23614949308842537, 0.20213092052625137, -0.4713511878858907, 0.4277261003742266, -0.44562024121642185, -0.08053835312977015, 0.026400423300915854, -0.2140442646680113]",2.5856683975021215,8.595665163928357,2.4052000298979692e-05,0.0005931979994784342,2.9789000109303743e-05
8,"[0.45527674123072726, 1.2747826009640164, -0.23614949308842537, 0.20213092052625137, -0.4713511878858907, 0.4277261003742266, -0.44562024121642185, -0.08053835312977015, 0.026400423300915854, -0.2140442646680113]",2.5856683975021215,5.378396334132461,1.9527999029378407e-05,0.00036869699943054,2.1214002117631026e-05
9,"[0.7800769393864089, 0.8051916860429714, 0.052288408411423015, 0.7346405211890943, -0.3758979865071321, -0.3238005726559814, -0.16602229536150442, -0.33558111794680534, 0.18652471784011343, -0.07791988958060875]",2.22647163161195,4.817515656755259,1.9354998585185967e-05,0.00042027299969049636,2.1912001102464274e-05
10,"[0.2732839750944759, 0.04895431378187287, 0.3350676462228183, 0.9000447544103475, -0.3035277792448682, -0.14681717927573046, 0.1540934785009107, 0.17108535391743498, 0.08069725237506065, -0.1989373367187644]",1.212219049195182,3.476197601297882,2.459600000292994e-05,0.0006781179999961751,3.492900032142643e-05
11,"[0.2732839750944759, 0.04895431378187287, 0.3350676462228183, 0.9000447544103475, -0.3035277792448682, -0.14681717927573046, 0.1540934785009107, 0.17108535391743498, 0.08069725237506065, -0.1989373367187644]",1.212219049195182,3.086822817313527,1.9856999642797746e-05,0.0004236719996697502,2.1135001588845626e-05
12,"[0.2732839750944759, 0.04895431378187287, 0.3350676462228183, 0.9000447544103475, -0.3035277792448682, -0.14681717927573046, 0.1540934785009107, 0.17108535391743498, 0.08069725237506065, -0.1989373367187644]",1.212219049195182,2.6665210089475577,1.9274000806035474e-05,0.00026241299929097295,1.771200004441198e-05
13,"[0.2732839750944759, 0.04895431378187287, 0.3350676462228183, 0.9000447544103475, -0.3035277792448682, -0.14681717927573046, 0.1540934785009107, 0.17108535391743498, 0.08069725237506065, -0.1989373367187644]",1.212219049195182,2.447952417167939,1.7357999240630306e-05,0.00021163199926377274,1.3229000614956021e-05
14,"[-0.07978677751383745, -0.05997733712124437, 0.2881109072727731, 0.146686477852875, 0.5288425069622105, -0.09086610837228148, 0.01756838962836882, 0.6530917544471038, -0.12986588305926072, -0.2264209691029864]",0.8973881662026466,2.227797769934375,1.6605999917373993e-05,0.00020256900097592734,1.438599792891182e-05
15,"[-0.2864871212146499, 0.640583680654052, 0.2597817211317452, -0.048761910703712434, 0.023034773902744776, -0.053384989175081, 0.008996589801695376, -0.04174847138189264, 0.3144279489135169, -0.20342701994015977]",0.707738507980253,1.7178864347463785,2.0510999092948623e-05,0.00022998300119070336,2.52009995165281e-05
16,"[-0.2864871212146499, 0.640583680654052, 0.2597817211317452, -0.048761910703712434, 0.023034773902744776, -0.053384989175081, 0.008996589801695376, -0.04174847138189264, 0.3144279489135169, -0.20342701994015977]",0.707738507980253,1.6449533249126957,1.9192000763723627e-05,0.00023094700009096414,1.909099955810234e-05
17,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",0.3596256958571171,1.3794833229533878,1.9803001123364083e-05,0.00039446399932785425,2.1391999325715005e-05
18,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",0.3596256958571171,0.9402749447680754,2.252000012958888e-05,0.00022714999977324624,2.3160000637290068e-05
19,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",0.3596256958571171,0.8939448335246793,1.924199932545889e-05,0.00022049600011087023,1.8361000911681913e-05
20,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",0.3596256958571171,0.8797736999185238,5.100999987917021e-05,0.00020465799934754614,1.4269002349465154e-05
