flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.4527327751383758, -0.41847026921065744]",2.285549882174487,17.962595687377956,0.054300312000123085,0.0,0.00038648699955956545
1,"[1.318354081697659, -0.4328558892916071]",1.925421705623306,6.420772557412966,0.013435230999675696,7.226700017781695e-05,3.643199943326181e-05
2,"[-0.15170285516029303, -0.8180581044606603]",0.6922328185375535,2.8756112700044825,0.010285024999575398,6.623799981753109e-05,3.595000089262612e-05
3,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,2.185641012285558,0.014458259999628353,6.742900040990207e-05,3.2712999200157356e-05
4,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,1.2332472092176543,0.01015571399966575,6.79989998388919e-05,3.274300070188474e-05
5,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,0.7620330845332183,0.012414179000188597,7.594700036861468e-05,3.5473999560053926e-05
6,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.5620550387013975,0.010422526000184007,6.540600043081213e-05,3.436999941186514e-05
7,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.31136774880763635,0.003719989999808604,7.834700045350473e-05,2.8789999305445235e-05
8,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.26150862706307293,0.010582418000012694,5.802099985885434e-05,2.920400038419757e-05
9,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.23813785390404674,0.009944015000655781,6.262300030357437e-05,2.7186998522665817e-05
10,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.21164702355393636,0.004473275999771431,6.085599943617126e-05,2.4526000743207987e-05
11,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.19607136307797826,0.007257964000018546,5.612299992208136e-05,2.3909999981697183e-05
12,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.1902504940123028,0.009092530000089027,6.192499949975172e-05,2.9216000257292762e-05
13,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.16328700773868687,0.009713613999338122,5.665300068358192e-05,2.877200040529715e-05
14,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.1517701156795347,0.012314668999351852,6.080799994379049e-05,3.052500051126117e-05
15,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.14825218921413677,0.007771510999191378,6.308100000751438e-05,3.2702000680728815e-05
16,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.11279562733934428,0.017411905000699335,5.941300059930654e-05,2.9484997867257334e-05
17,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.08656711832834972,0.008547037999960594,6.027200015523704e-05,3.0060999961278867e-05
18,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.06684092401197583,0.012711033999948995,5.840600078954594e-05,3.371799903106876e-05
19,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.0636780131623722,0.008856083999489783,6.54400000712485e-05,2.9789000109303743e-05
20,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.06032474649579069,0.005957675999525236,6.221800049388548e-05,2.8430999918782618e-05
