flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.403443967253621, 0.7550525367326975, 1.7860566311838801, 0.934022776971001, 1.3144971824956877, 0.42982243606972403, -0.56449787374596, -0.29695388196168016, -0.04119647757903788, 0.11851268027709239]",1095.9247733850912,4316.344850902029,7.318200005101971e-05,0.0,3.933500011044089e-05
1,"[0.6616891863486001, 0.17127802845448847, -0.5318368478660348, 0.5554474946634708, -0.8159920060829713, 0.038396785428899904, -0.5983834855753609, -0.07348460547236751, 0.466858926096363, -1.0826257941892763]",468.46123754880216,1437.436468772442,6.34400003036717e-05,0.00041325199890707154,2.227600089099724e-05
2,"[1.1886125279153017, 0.5545843842270632, -0.24663341107170889, -0.047523760004474225, 0.3733774091984762, 0.7268362327464858, 0.2680652175297812, -0.4498938200465388, -0.3140909649304636, -0.5278245533591884]",261.4565499208362,487.8755826596805,6.196399954205845e-05,0.00016415000027336646,2.1500000002561137e-05
3,"[1.1886125279153017, 0.5545843842270632, -0.24663341107170889, -0.047523760004474225, 0.3733774091984762, 0.7268362327464858, 0.2680652175297812, -0.4498938200465388, -0.3140909649304636, -0.5278245533591884]",261.4565499208362,403.6462129057959,5.5701000746921636e-05,0.00015202000031422358,1.4384999303729273e-05
4,"[1.1886125279153017, 0.5545843842270632, -0.24663341107170889, -0.047523760004474225, 0.3733774091984762, 0.7268362327464858, 0.2680652175297812, -0.4498938200465388, -0.3140909649304636, -0.5278245533591884]",261.4565499208362,337.99725519385646,5.5141999837360345e-05,0.0001539069999125786,1.339799928246066e-05
5,"[0.7331532042562581, 0.5681263530228992, -0.1371062264642136, 0.13351313518468083, 0.016501557859558452, 0.3310759580249238, 0.27240424977647604, -0.02519195112148037, -0.2764095236089042, -0.61090784898354]",98.98020618209797,276.3202124486134,5.59880008950131e-05,0.00015053599963721354,1.5781000911374576e-05
6,"[0.7331532042562581, 0.5681263530228992, -0.1371062264642136, 0.13351313518468083, 0.016501557859558452, 0.3310759580249238, 0.27240424977647604, -0.02519195112148037, -0.2764095236089042, -0.61090784898354]",98.98020618209797,170.60027130486552,5.535399941436481e-05,0.0001495690012234263,1.3191000107326545e-05
7,"[0.6620809414012698, 0.5924149456752258, 0.0036566283738240224, 0.31246999777079665, -0.20234282033122747, -0.005768963145649564, -0.03691685975019732, 0.09723827440174287, -0.028881910232229385, -0.7022611130330324]",91.20384090157377,152.0579520434554,5.339299968909472e-05,0.000151222000567941,1.408500065736007e-05
8,"[0.5455363820510389, 0.4881262619733066, -0.041672981027878475, 0.4842203884076112, -0.18594417402527225, -0.15487543270237447, 0.0740175806294684, 0.2878738148017646, 0.023104021021725873, -0.39664003159122063]",87.24496095605954,134.8385910941715,5.2469998991000466e-05,0.00014596400069422089,1.2546001016744412e-05
9,"[0.5660839027897607, 0.6366168229971813, 0.13703419340187412, 0.2685456541563679, -0.060486715391422044, 0.25155420112068694, 0.07746051687112851, 0.07503803977713652, -0.14122796179199903, -0.19718429892878686]",44.99558856412549,98.95063727498551,5.701400004909374e-05,0.00015769199853821192,1.6347001292160712e-05
10,"[0.6843734246084278, 0.5864545093086369, 0.28463849722933, 0.49392586208622097, 0.33350622571385036, 0.34670285546238494, 0.16265850295187329, 0.05046734530932884, -0.01311361751744481, -0.06936871747657203]",30.426588720022895,81.74398788756979,5.330699968908448e-05,0.00015665099999750964,1.476299985370133e-05
11,"[0.6386501132816821, 0.6310474176345902, 0.40847470798069285, 0.4380408422036332, 0.3474138332161809, 0.2977317680623991, 0.2806006743668104, -0.02828613156828339, 0.06953923094539283, 0.16855613259246643]",30.173928674508176,63.739356582457425,5.41299996257294e-05,0.00014813199959462509,1.3458000466926023e-05
12,"[0.6386501132816821, 0.6310474176345902, 0.40847470798069285, 0.4380408422036332, 0.3474138332161809, 0.2977317680623991, 0.2806006743668104, -0.02828613156828339, 0.06953923094539283, 0.16855613259246643]",30.173928674508176,60.29538864796581,5.4039999668020755e-05,0.00014786999963689595,1.1268000889685936e-05
13,"[0.6386501132816821, 0.6310474176345902, 0.40847470798069285, 0.4380408422036332, 0.3474138332161809, 0.2977317680623991, 0.2806006743668104, -0.02828613156828339, 0.06953923094539283, 0.16855613259246643]",30.173928674508176,50.019834378485164,5.516399869520683e-05,0.00014787000145588536,1.3715000022784807e-05
