flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.5557295941456495, 1.1944964370802529]",1.7356571200067068,16.379002464753167,0.23764174999996612,0.0,0.0002719349995459197
1,"[-0.7606140670562989, 0.847621446802846]",1.2969958760840739,6.3637379261181595,0.23171863599964126,8.571699981985148e-05,7.338300019910093e-05
2,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,1.6949652937470931,0.10369777400046587,8.881600024324143e-05,9.412399867869681e-05
3,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,1.0521114826759488,0.14003391100050067,0.0008092399993984145,0.004333747000600852
4,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,0.6427441909070316,0.04230736000044999,0.0001061610000760993,7.620299948030151e-05
5,"[-0.05781670122600091, 0.21982811608845965]",0.05166717156365795,0.3891504399419041,0.041695094999340654,8.510899988323217e-05,7.528500100306701e-05
6,"[-0.05781670122600091, 0.21982811608845965]",0.05166717156365795,0.2834434907000985,0.04056233899973449,0.00010245600060443394,0.0003080340002270532
7,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2629596817764876,0.08010236700010864,9.155499992630212e-05,7.65470003898372e-05
8,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2597836885959111,0.11798747099965112,9.69379998423392e-05,7.745299990347121e-05
9,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.23734059775166713,0.10964751600022282,0.00010660299994924571,0.0006552399991051061
10,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2218817715035083,0.20017602600000828,0.0002802299995892099,7.767100032651797e-05
11,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.17477241363322604,0.24108869900010177,0.00028020399986417033,8.41350001792307e-05
12,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.17317793707852022,0.1849898509999548,9.202599994750926e-05,0.00023421700097969733
13,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.16838619124639187,0.18151885499992204,9.563699950376758e-05,0.000258643000961456
14,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.1514363429504445,0.04007612599980348,0.000790355999924941,7.67010005802149e-05
15,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.09252220522726183,0.08751165800003946,0.00013295999997353647,8.11809995866497e-05
16,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.07970325135498024,0.09226362299978064,9.932800003298325e-05,0.0003536610001901863
17,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.07448768095475668,0.07920474900038244,0.0005738669997299439,9.218300056090811e-05
18,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.04216006624799425,0.04931700099950831,0.005003824000596069,8.911999975680374e-05
19,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.03484791307242033,0.13460459399993852,0.00010330599980079569,8.38190007925732e-05
20,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.027405398232293723,0.14569871999992756,0.0037555799999609008,0.015261868000379764
