flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-15.4912644508988, -3.8243082814946696, -10.385760571787497, 14.846944471221079, -1.1405537568409123, -3.4887710677361383, -1.506797564849773, -1.3165282793215667, 12.428161884671425, 14.407938167489398]",19.25213749093245,21.06633274857845,0.06404506400031096,0.0,0.00012179899931652471
1,"[-8.427759554401826, 4.2137179049839, 5.065739523152601, -6.153946258505615, 7.426621528953325, 8.099520350351886, -3.0492240182525467, -14.009096399749904, 13.19452924493963, 1.8201189824654964]",17.348726684502523,20.034613108343596,0.049293414000203484,0.0002409069984423695,0.00011847900168504566
2,"[-7.385209949928104, 2.399706346074346, 2.181772013604096, 5.147845027484388, 3.5474230978841597, -7.48406871946551, -3.4790444585156903, -12.78081710535584, 5.122640595503005, 2.4798475174319936]",16.073896664308165,18.035423041314147,0.1047402090007381,0.00023800800045137294,0.00012311699902056716
3,"[2.687436791947258, 11.39155970913148, 2.8114718813695703, -3.1879397165739913, 5.777765371671596, 0.042390517132316674, -2.611573062779474, 1.7743665824599368, 1.402406190072682, -5.39233904499579]",14.18235113507914,17.304112380608334,0.17566584899941518,0.0005645849996653851,0.00012381100168568082
4,"[-0.12837193368088062, -2.690286349219548, 1.0714017607537851, 0.8326627088526841, 7.328265524889587, -3.2487189571627395, 0.5583207300700366, -5.767320535247164, -4.757381379809461, -1.710691772796622]",12.036690413028321,16.05357617140324,0.0619799129999592,0.0002275160004501231,0.0001418449992343085
5,"[-0.12837193368088062, -2.690286349219548, 1.0714017607537851, 0.8326627088526841, 7.328265524889587, -3.2487189571627395, 0.5583207300700366, -5.767320535247164, -4.757381379809461, -1.710691772796622]",12.036690413028321,14.884932211068657,0.17445572600081505,0.00023948799935169518,0.00033947299925785046
6,"[-0.12837193368088062, -2.690286349219548, 1.0714017607537851, 0.8326627088526841, 7.328265524889587, -3.2487189571627395, 0.5583207300700366, -5.767320535247164, -4.757381379809461, -1.710691772796622]",12.036690413028321,14.678035062578308,0.18343486199955805,0.00023298000087379478,0.00010811399806698319
7,"[0.8873986988255045, -5.791242239628157, 1.9816786148258831, 1.2884187979441295, 2.2043104798235085, -0.07118921084210061, -1.0553263227673018, -3.748671648995616, -7.887322076265935, 1.4006006619932048]",11.364642700310815,14.216484672574737,0.09229495999898063,0.00026610900022205897,0.00014362700130732264
8,"[0.8873986988255045, -5.791242239628157, 1.9816786148258831, 1.2884187979441295, 2.2043104798235085, -0.07118921084210061, -1.0553263227673018, -3.748671648995616, -7.887322076265935, 1.4006006619932048]",11.364642700310815,13.479171483750145,0.09751525999854493,0.00024611700064269826,0.00011215199992875569
9,"[0.8873986988255045, -5.791242239628157, 1.9816786148258831, 1.2884187979441295, 2.2043104798235085, -0.07118921084210061, -1.0553263227673018, -3.748671648995616, -7.887322076265935, 1.4006006619932048]",11.364642700310815,13.172090383810136,0.10993227200015099,0.0333918159994937,0.0001025080000545131
10,"[0.8873986988255045, -5.791242239628157, 1.9816786148258831, 1.2884187979441295, 2.2043104798235085, -0.07118921084210061, -1.0553263227673018, -3.748671648995616, -7.887322076265935, 1.4006006619932048]",11.364642700310815,13.06075824089744,0.16107573299996147,0.00025330999960715417,0.00010001100054068957
11,"[3.0835937835906364, -2.2039488850418802, 4.134405830564261, 4.253212836490539, -2.384314131233852, 2.481679676320515, 2.6983345843701, -0.20167920826032404, -1.5607013125591305, 1.7205958856237769]",10.217440750491413,12.452611425240484,0.09966976400028216,0.0002294469995831605,0.00010513599954720121
12,"[3.0835937835906364, -2.2039488850418802, 4.134405830564261, 4.253212836490539, -2.384314131233852, 2.481679676320515, 2.6983345843701, -0.20167920826032404, -1.5607013125591305, 1.7205958856237769]",10.217440750491413,12.355711994633552,0.11827817500125093,0.013365623999561649,0.00011580399950616993
13,"[3.8927816241348037, -0.06140223254238597, 3.8958724989696996, 2.3526573508542796, 0.753113829783504, 3.5195021438302843, 2.109364768280384, -0.18134459221692545, 4.631598483100319, 1.217124310043304]",10.02602608647829,11.997177940101821,0.1475766929997917,0.0007865950010454981,0.0001719049996609101
14,"[3.8927816241348037, -0.06140223254238597, 3.8958724989696996, 2.3526573508542796, 0.753113829783504, 3.5195021438302843, 2.109364768280384, -0.18134459221692545, 4.631598483100319, 1.217124310043304]",10.02602608647829,11.67054446978878,0.11002159000054235,0.0002780249997158535,0.00023804699958418496
15,"[3.8927816241348037, -0.06140223254238597, 3.8958724989696996, 2.3526573508542796, 0.753113829783504, 3.5195021438302843, 2.109364768280384, -0.18134459221692545, 4.631598483100319, 1.217124310043304]",10.02602608647829,11.399442986712494,0.21520367300036014,0.00027336200037098024,0.00014826500046183355
16,"[3.8927816241348037, -0.06140223254238597, 3.8958724989696996, 2.3526573508542796, 0.753113829783504, 3.5195021438302843, 2.109364768280384, -0.18134459221692545, 4.631598483100319, 1.217124310043304]",10.02602608647829,11.152639892510654,0.2117636289985967,0.00025234100030502304,0.00012092300130461808
17,"[2.3058125158450986, 0.21642702897276736, -0.7213826478557213, 2.870179436152979, -0.04449484664568937, 2.22846379738489, 1.970029820182714, -3.9222032588401876, -2.496837065580907, 1.5265734466136407]",8.605607229433504,10.832950785052681,0.17445100599979924,0.00025550200007273816,0.00013885900079912972
18,"[2.3058125158450986, 0.21642702897276736, -0.7213826478557213, 2.870179436152979, -0.04449484664568937, 2.22846379738489, 1.970029820182714, -3.9222032588401876, -2.496837065580907, 1.5265734466136407]",8.605607229433504,10.574600556769605,0.30816528200011817,0.00024184200083254836,0.00016713699915271718
19,"[2.3058125158450986, 0.21642702897276736, -0.7213826478557213, 2.870179436152979, -0.04449484664568937, 2.22846379738489, 1.970029820182714, -3.9222032588401876, -2.496837065580907, 1.5265734466136407]",8.605607229433504,10.3743953694295,0.3081837749996339,0.0002659399997355649,0.00011796100079664029
20,"[2.3058125158450986, 0.21642702897276736, -0.7213826478557213, 2.870179436152979, -0.04449484664568937, 2.22846379738489, 1.970029820182714, -3.9222032588401876, -2.496837065580907, 1.5265734466136407]",8.605607229433504,10.250330585517004,0.17417198400107736,0.00025016099971253425,0.00012442399929568637
