flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-2.420510070452938, -0.5975481689835416, -1.6227750893417965, 2.319835073628293, -0.17821152450639222, -0.5451204793337716, -0.23543711950777713, -0.20570754364399502, 1.9419002944799102, 2.251240338670218]",23.496688306211233,82.11204151350508,0.04257039100048132,0.0,0.0003470029987511225
1,"[-1.316837430375286, 0.6583934226537345, 0.7915218004925935, -0.9615541028915024, 1.160409613898957, 1.265550054742481, -0.47644125285196015, -2.1889213124609226, 2.0616451945218173, 0.28439359101023376]",16.016436585828817,41.33369104325737,0.07365142200069386,0.0004390440008137375,0.00011436299973865971
2,"[-2.3551865175379927, 0.42264095771670895, -0.16869383727976328, 0.5511759258186668, 0.9418068073925983, 1.4784366905774273, -0.36001413177200714, -0.9486078243225036, 1.1028753041285388, -1.5051415293494759]",13.641808473237766,19.14588207563662,0.03877230799844256,0.0002765099998214282,0.00011947000166401267
3,"[0.10387189061033508, 1.8289413858747894, 0.10661001957782262, -0.5784071339254275, 1.5303821847945982, 1.6404921279881175, -0.40805829105929226, 0.3607441304787663, 0.21912596719885613, -1.2004750906141808]",10.52082505426551,17.73322895792722,0.05892732099891873,0.0008584639999753563,9.337900155514944e-05
4,"[0.10387189061033508, 1.8289413858747894, 0.10661001957782262, -0.5784071339254275, 1.5303821847945982, 1.6404921279881175, -0.40805829105929226, 0.3607441304787663, 0.21912596719885613, -1.2004750906141808]",10.52082505426551,15.776272684482132,0.045183664000433055,0.00023750599939376116,0.00010614399980113376
5,"[0.3072134824620072, 1.1506684619511247, 0.16684706382609804, -0.8823556741308604, 0.7703186555882187, 0.8744026229102481, -1.3421591248965143, -0.16115414000144235, -0.587999576699084, -0.8685853447500894]",6.510324066308793,13.769133889338967,0.08072751500003505,0.001046990999384434,0.00010658900100679602
6,"[0.738410538524726, 1.2484558335539633, -0.4061723984803504, -0.09218655997768266, -0.014517743147322126, 1.4296242911064778, -0.34586247911541756, -0.019751526486695425, 0.02013804903158678, -0.3426957124414571]",4.559259719057861,9.8070556258233,0.07309531700047955,0.00025845200070762075,0.00013620899881061632
7,"[0.45527674123072726, 1.2747826009640164, -0.23614949308842537, 0.20213092052625137, -0.4713511878858907, 0.4277261003742266, -0.44562024121642185, -0.08053835312977015, 0.026400423300915854, -0.2140442646680113]",2.5856683975021215,8.595665163928357,0.07866419299898553,0.0027747539988922654,0.00018231800277135335
8,"[0.45527674123072726, 1.2747826009640164, -0.23614949308842537, 0.20213092052625137, -0.4713511878858907, 0.4277261003742266, -0.44562024121642185, -0.08053835312977015, 0.026400423300915854, -0.2140442646680113]",2.5856683975021215,5.378396334132461,0.05944828400060942,0.00024954100081231445,0.00011573399751796387
9,"[0.7800769393864089, 0.8051916860429714, 0.052288408411423015, 0.7346405211890943, -0.3758979865071321, -0.3238005726559814, -0.16602229536150442, -0.33558111794680534, 0.18652471784011343, -0.07791988958060875]",2.22647163161195,4.817515656755259,0.06631830599872046,0.0006148360007500742,0.000693944000886404
10,"[0.2732839750944759, 0.04895431378187287, 0.3350676462228183, 0.9000447544103475, -0.3035277792448682, -0.14681717927573046, 0.1540934785009107, 0.17108535391743498, 0.08069725237506065, -0.1989373367187644]",1.212219049195182,3.476197601297882,0.06189820699910342,0.0012419129998306744,0.00014079500033403747
11,"[0.2732839750944759, 0.04895431378187287, 0.3350676462228183, 0.9000447544103475, -0.3035277792448682, -0.14681717927573046, 0.1540934785009107, 0.17108535391743498, 0.08069725237506065, -0.1989373367187644]",1.212219049195182,3.086822817313527,0.06672938399970008,0.00029965700014145114,9.998700079449918e-05
12,"[0.2732839750944759, 0.04895431378187287, 0.3350676462228183, 0.9000447544103475, -0.3035277792448682, -0.14681717927573046, 0.1540934785009107, 0.17108535391743498, 0.08069725237506065, -0.1989373367187644]",1.212219049195182,2.6665210089475577,0.049300107999442844,0.00025646399990364444,0.0001522170005046064
13,"[0.2732839750944759, 0.04895431378187287, 0.3350676462228183, 0.9000447544103475, -0.3035277792448682, -0.14681717927573046, 0.1540934785009107, 0.17108535391743498, 0.08069725237506065, -0.1989373367187644]",1.212219049195182,2.447952417167939,0.10670748600023217,0.000487545001305989,0.00010711699906096328
14,"[-0.07978677751383745, -0.05997733712124437, 0.2881109072727731, 0.146686477852875, 0.5288425069622105, -0.09086610837228148, 0.01756838962836882, 0.6530917544471038, -0.12986588305926072, -0.2264209691029864]",0.8973881662026466,2.227797769934375,0.07169237400012207,0.0002965040002891328,0.00011803799861809239
15,"[-0.2864871212146499, 0.640583680654052, 0.2597817211317452, -0.048761910703712434, 0.023034773902744776, -0.053384989175081, 0.008996589801695376, -0.04174847138189264, 0.3144279489135169, -0.20342701994015977]",0.707738507980253,1.7178864347463785,0.05453644599947438,0.00035851199936587363,0.0001356510019832058
16,"[-0.2864871212146499, 0.640583680654052, 0.2597817211317452, -0.048761910703712434, 0.023034773902744776, -0.053384989175081, 0.008996589801695376, -0.04174847138189264, 0.3144279489135169, -0.20342701994015977]",0.707738507980253,1.6449533249126957,0.04808111800048209,0.0002543259997764835,0.0001154609999503009
17,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",0.3596256958571171,1.3794833229533878,0.06096790499941562,0.00045314899944060016,0.0001542250010970747
18,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",0.3596256958571171,0.9402749447680754,0.04415095300100802,0.00027069600037066266,0.00044743499711330514
19,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",0.3596256958571171,0.8939448335246793,0.04384432500046387,0.00026989799880539067,0.0006621260017709574
20,"[-0.029647487300207748, 0.2231692617700699, 0.18207100175024557, 0.0791222157787036, 0.2459630018184129, -0.11447609026440814, 0.06618429116407609, 0.046052599442402836, 0.33649058806345056, -0.27604770706076087]",0.3596256958571171,0.8797736999185238,0.04924756400032493,0.000265898999714409,0.0009152649981842842
