flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-3.1208535811805262, 3.9172430941713827, 27.80106483457913, -2.2511570059412556, 0.5138856714089997, 5.7268521435068465, -20.666099705126804, 0.780444568243766, 8.511993952128329, 19.20053231746762]",20.27385177945131,21.100864085501964,0.00027217099886911456,0.0,4.1077000787481666e-05
1,"[-19.938928150273366, -4.609415472224301, -0.7182780128164499, -15.058632732840698, 9.887723178817406, 6.579801615138228, 9.606504243604922, -2.1994809874319525, 16.911065633247297, 14.192438328113045]",19.634083193836535,20.416084338824444,0.00012402999891492072,0.00018811300105880946,2.3696000425843522e-05
2,"[5.366392679099128, -1.694117900647429, 7.922755190767727, -0.9918799708834491, 6.717124972154613, 0.20097658638221816, 0.5355553824637926, -9.478416282960117, 0.02180724712295401, 8.606307879909304]",15.164377292095024,19.04822240761055,0.00011178400018252432,0.0001753230008034734,2.147799932572525e-05
3,"[-4.8753785146092286, 4.582478780935767, 4.958611366306675, -4.098583195186288, 6.747206432742072, -8.006263492279684, 8.69977707230112, 6.830393430134048, -1.9468203433738793, 5.996980270095975]",15.069715114077397,17.983988507742637,0.0001012619995890418,0.00018137000006390736,1.991600038309116e-05
4,"[-4.8753785146092286, 4.582478780935767, 4.958611366306675, -4.098583195186288, 6.747206432742072, -8.006263492279684, 8.69977707230112, 6.830393430134048, -1.9468203433738793, 5.996980270095975]",15.069715114077397,17.255701167932845,0.00010941199980152305,0.0001630019996810006,1.8448999981046654e-05
5,"[-5.868522514113273, 0.46048431544098456, 2.563513913787921, 2.99371593050508, 3.954518048350282, 2.286453714552094, 2.469709451663755, 9.122881281438818, 1.6004626219287692, 5.415916098887566]",13.529690008117683,16.74608334330996,0.00010268799996993039,0.00016157699974428397,1.8281001757713966e-05
6,"[-5.868522514113273, 0.46048431544098456, 2.563513913787921, 2.99371593050508, 3.954518048350282, 2.286453714552094, 2.469709451663755, 9.122881281438818, 1.6004626219287692, 5.415916098887566]",13.529690008117683,15.8128253445062,9.085999954550061e-05,0.00015545499991276301,1.7210000805789605e-05
7,"[-5.868522514113273, 0.46048431544098456, 2.563513913787921, 2.99371593050508, 3.954518048350282, 2.286453714552094, 2.469709451663755, 9.122881281438818, 1.6004626219287692, 5.415916098887566]",13.529690008117683,15.621333314660694,0.000569716999962111,0.00017848600145953242,2.2072998035582714e-05
8,"[-1.7950466632792672, 1.9124260335883423, 6.1081532102610865, -0.3030916381072899, 1.0782181402621247, 1.8897222976379395, 2.1865525279473665, -11.063249158599698, -2.8700508341384596, -1.6876348311872942]",12.677965848603963,14.727975922324356,0.0002067440000246279,0.0005701259997294983,3.420699977141339e-05
9,"[-1.7950466632792672, 1.9124260335883423, 6.1081532102610865, -0.3030916381072899, 1.0782181402621247, 1.8897222976379395, 2.1865525279473665, -11.063249158599698, -2.8700508341384596, -1.6876348311872942]",12.677965848603963,14.106356212290173,0.0001419970012648264,0.000169980001373915,2.3156997485784814e-05
10,"[-1.7950466632792672, 1.9124260335883423, 6.1081532102610865, -0.3030916381072899, 1.0782181402621247, 1.8897222976379395, 2.1865525279473665, -11.063249158599698, -2.8700508341384596, -1.6876348311872942]",12.677965848603963,14.010472649078729,0.00016723499902582262,0.00017467100042267703,2.4704000679776073e-05
11,"[-1.7950466632792672, 1.9124260335883423, 6.1081532102610865, -0.3030916381072899, 1.0782181402621247, 1.8897222976379395, 2.1865525279473665, -11.063249158599698, -2.8700508341384596, -1.6876348311872942]",12.677965848603963,13.79252840684857,0.00040916100078902673,0.0001809170007618377,2.4266997570521198e-05
12,"[-3.9123580983751616, 0.5606712944912267, -0.28839966537199757, 5.650466423372208, -2.5700297144303965, 0.8242294051516685, 1.4745965025186671, -2.456221422907028, 2.065976626830249, 2.9007291605428485]",10.33287483193527,13.019572696548844,0.00010621100045682397,0.00017034600023180246,2.105499879689887e-05
13,"[-3.9123580983751616, 0.5606712944912267, -0.28839966537199757, 5.650466423372208, -2.5700297144303965, 0.8242294051516685, 1.4745965025186671, -2.456221422907028, 2.065976626830249, 2.9007291605428485]",10.33287483193527,12.37892802573839,0.00010469799963175319,0.0002048170008492889,1.7967999156098813e-05
