flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.8472957253814881, -0.7414547899453146]",18.7593632857522,41.01586852943013,0.0013090310003462946,0.0,3.950099926441908e-05
1,"[1.0049177706666022, -0.8271121804322762]",7.040998546094565,27.79233055631944,0.0007628489993294352,5.0444999942556024e-05,2.059800044662552e-05
2,"[1.0049177706666022, -0.8271121804322762]",7.040998546094565,20.798117533698576,0.000611440999819024,4.649799939215882e-05,1.4046001524548046e-05
3,"[-0.061390227717064816, 0.14108501636233162]",4.436855555615498,15.980199346020557,0.0004659309997805394,4.19489997511846e-05,1.327700010733679e-05
4,"[-0.061390227717064816, 0.14108501636233162]",4.436855555615498,12.371298296608758,0.00047031400026753545,4.365400036476785e-05,1.299399900744902e-05
5,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,11.595194493465478,0.000528116999703343,4.246000025887042e-05,1.3202999980421737e-05
6,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,8.307221534486915,0.0008620409998911782,0.00023385199983749771,1.8104000446328428e-05
7,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,7.360974772369198,0.0009752859996297047,0.0021304390002114815,2.3089000023901463e-05
8,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,7.215021568483231,0.0007603979993291432,4.333299966674531e-05,0.00016133000099216588
9,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,5.959588242247762,0.0010112500003742753,4.194000030111056e-05,1.4678999832540285e-05
10,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,5.051623729687002,0.00046076499984337715,4.0169999920181e-05,1.4681000720884185e-05
11,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.860737658180867,0.0018906830000560149,4.3043000005127396e-05,1.8803999410010874e-05
12,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.671414947212778,0.001090511999791488,0.000254135000432143,6.338999992294703e-05
13,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.638695486565677,0.0009703430005174596,4.718299987871433e-05,1.792599960026564e-05
14,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.638695486565677,0.0009530490006000036,9.100800070882542e-05,1.6356999367417302e-05
15,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.001759888999913528,0.00019783700008702,1.602400061528897e-05
16,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.01534030899983918,3.943800038541667e-05,2.2489999537356198e-05
17,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.0018774390000544372,0.0004435950004335609,1.9503999283188023e-05
18,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.0005332609998731641,4.695999996329192e-05,1.3359000149648637e-05
19,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.277770389379172,0.0006094299997130292,4.4549999984155875e-05,1.6027001038310118e-05
20,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,3.613276218043264,0.0009872600003291154,3.984300019510556e-05,1.4924999959475826e-05
