flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.7064132217752626, -1.6198049288637786, -3.377592119665087, -0.6593812633413236, -2.747194813610962, -0.9205659817506957, -0.5524135278965039, -0.8400737701309584, 0.9063292747478844, -2.163258383419493]",141.27159697497274,176.74609767916056,0.00014397800077858847,0.0,5.4505999287357554e-05
1,"[2.1239524469806614, 0.013258510203238316, -3.415743379188029, -1.8225247974543262, -2.9499783404764806, -0.09918108723516705, -3.1334750195292007, -0.10980099820887823, 0.740775853691825, 1.375397957259815]",103.27092073490886,139.89236854850998,0.00013642000158142764,0.00020609900093404576,3.0568997317459434e-05
2,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,129.6269534977325,0.00026342599994677585,0.0005759199993917719,3.7137000617804006e-05
3,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,124.88430692455812,0.0001457009984733304,0.0001984190002985997,2.787600169540383e-05
4,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,121.2824928828475,0.00028737100001308136,0.00018024999917543028,2.6060999516630545e-05
5,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,118.66267079284461,0.00014565800120180938,0.0004978880006092368,2.7575999411055818e-05
6,"[2.857732309417872, -2.235459329563237, -2.8907900190959217, 0.9380085460077359, -1.8221711378855199, -1.781341810342878, -1.0260727467363824, -1.5916971448937713, 0.938636598642189, 1.024469768831742]",83.28124697918167,112.30242281402043,0.00014138699953036848,0.00019347000124980696,3.102799928456079e-05
7,"[2.1937219068481237, -0.9679320867093277, -1.9442327690389072, 0.8027771305590945, -0.5996090142236257, -1.18468678426655, -1.983551978861291, -0.49190488371697993, 1.160219573774702, 0.9802801897072814]",81.39730791714751,111.06986138386435,0.00013107399900036398,0.00019118899945169687,2.8332002329989336e-05
8,"[2.1937219068481237, -0.9679320867093277, -1.9442327690389072, 0.8027771305590945, -0.5996090142236257, -1.18468678426655, -1.983551978861291, -0.49190488371697993, 1.160219573774702, 0.9802801897072814]",81.39730791714751,105.98740042837365,7.308500062208623e-05,0.000201533001018106,1.6699998013791628e-05
9,"[0.9373439203751586, -0.17110184671688078, -0.10511420828303342, -0.36874330600460226, -1.225953647378736, -1.8811397719412002, -2.567942536929859, -1.0450970679004703, 0.24028475771689983, 1.004064741903192]",79.79863330368184,97.51236506122639,0.001072040000508423,0.0001468880000174977,3.471699892543256e-05
