flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.8472957253814881, -0.7414547899453146]",18.7593632857522,41.01586852943013,0.10251489000074798,0.0,0.00011233499935769942
1,"[1.0049177706666022, -0.8271121804322762]",7.040998546094565,27.79233055631944,0.1648517419998825,0.00013391200081969146,0.00010821899923030287
2,"[1.0049177706666022, -0.8271121804322762]",7.040998546094565,20.798117533698576,0.06358875899968552,0.00011904500024684239,0.00010485299935680814
3,"[-0.061390227717064816, 0.14108501636233162]",4.436855555615498,15.980199346020557,0.07490834999953222,0.00010982200001308229,9.751899960974697e-05
4,"[-0.061390227717064816, 0.14108501636233162]",4.436855555615498,12.371298296608758,0.12731249299940828,0.00010896599997067824,0.0014330430003610672
5,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,11.595194493465478,0.09244128899990756,0.0008536290006304625,0.0001085740004782565
6,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,8.307221534486915,0.06657835399892065,0.0012117730002501048,0.00042954400123562664
7,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,7.360974772369198,0.1037544920000073,0.00012680699910561088,8.820200127956923e-05
8,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,7.215021568483231,0.049054125000111526,0.00013833499906468205,9.575700096320361e-05
9,"[-0.9852183978645953, 1.0261608180263933]",2.201548618226262,5.959588242247762,0.040234890999272466,0.0001231420010299189,9.546499859425239e-05
10,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,5.051623729687002,0.04814060399985465,0.0002801970003929455,0.00010286799988534767
11,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.860737658180867,0.06890949999979057,0.00012434900054358877,8.9872999524232e-05
12,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.671414947212778,0.06881688099929306,0.00015218999942590017,9.595000119588803e-05
13,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.638695486565677,0.06799134699940623,0.00013926300016464666,8.57720006024465e-05
14,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.638695486565677,0.07162768399939523,0.00014402799934032373,7.955700129969046e-05
15,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.04867663999903016,0.00013614899944514036,9.847100227489136e-05
16,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.06116087299960782,0.0001274740006920183,8.18980006442871e-05
17,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.0715448959999776,0.00015470800099137705,8.276499829662498e-05
18,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.439713314428009,0.37609591699947487,0.00013893799950892571,0.00010301800102752168
19,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,4.277770389379172,0.16230879499926232,0.0001701950004644459,0.0003617849997681333
20,"[0.02217959235683803, 0.027994732107257225]",0.2525212591039683,3.613276218043264,0.05117018799865036,0.0001320020001003286,9.485400187259074e-05
