flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.2606224701739739, 1.3538151368006521]",10.649558624266257,581.5144132936953,0.005783655000414001,0.0,0.00231948399959947
1,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,162.87609739528315,0.0246556789988972,8.367399823328014e-05,7.302700214495417e-05
2,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,23.531271354062003,0.011604893999901833,0.0017883090004033875,7.194799945864361e-05
3,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,14.153135953448249,0.0019891820011253003,0.00010211300104856491,4.20219967054436e-05
4,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,5.427503694857854,0.002180130000851932,7.944200115161948e-05,3.936799839721061e-05
5,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,3.3932534291039977,0.0015460929989785654,7.719799941696692e-05,2.886500078602694e-05
6,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,3.3932534291039977,0.003771559999222518,7.988099969225004e-05,2.7326001145411283e-05
7,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.858499570366806,0.0007797109992679907,7.979600013641175e-05,2.7845000658999197e-05
8,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.3589019177295096,0.0012453180006559705,6.6155000240542e-05,3.717399886227213e-05
9,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.052706124064668,0.0015872679996391525,7.532599920523353e-05,2.7443000362836756e-05
10,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,1.8260256769697678,0.0010746159987320425,6.274399856920354e-05,2.727100218180567e-05
11,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,1.1595722202090146,0.0007428349999827333,6.031799966876861e-05,0.0009713620002003154
12,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,1.1433296567363982,0.0008227440011978615,7.072700100252405e-05,2.947599750768859e-05
13,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.6753041784422363,0.0018554529997345526,7.142600043152925e-05,3.182900036335923e-05
14,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.6753041784422363,0.0008636110014776932,7.94870011304738e-05,2.823599788825959e-05
15,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.551196960294129,0.002108861999658984,8.399199941777624e-05,3.651000042736996e-05
16,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.551196960294129,0.004459829000552418,8.04049996077083e-05,3.3992000680882484e-05
17,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4921986442359573,0.0015245470003719674,8.634700134280138e-05,3.561399717000313e-05
18,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4921986442359573,0.0013847179998265347,0.00020236000091244932,3.3385000278940424e-05
19,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4334116914227992,0.0008222750002460089,7.90129997767508e-05,2.801300070132129e-05
20,"[0.7552318126503924, 0.5768266603574321]",0.06407374046327408,0.4217652320482501,0.0022590539992961567,6.899800064275041e-05,3.2014999305829406e-05
