flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.2795959977924527, -1.2049046799334406, 0.846631852145932, 1.1147970636176368, -4.298731224773527, 1.4275001614059706, 5.0516192060244185, 3.889068330096914, 2.3368404640312095, -1.1424119618033242, 2.4067906718564203, 0.8289574781612998, -0.6090496473219131, 3.4649090989114244, -4.262070044044714, 2.5621522151589433, -4.814952140027239, 1.0371611089883608, -0.19500221082377145, -2.7625303682406797, 2.030947121649546, -0.028154084781942146, 1.1725134018044718, 4.305554160026344, -2.5002985461106526, -5.004214220584767, -2.037425755064364, 1.824122666302344, -3.045638006714278, -3.383222751329706]",487.5596322871361,566.9063972556264,0.0013780190001853043,0.0,5.2350000260048546e-05
1,"[1.5603666279405424, -0.029143781844796823, 2.2959163804029883, 1.4536839646273492, -1.9677053638423434, 0.6305952782179169, -1.1810780789260633, 2.169944463788088, 3.3779990550200516, 0.9520831746043141, -2.1081758082128026, -0.751209857720637, -3.9060720977023706, 2.434062973599883, 0.9650008254016527, -2.643145355572777, 2.889660628979489, 2.7111196787258036, 0.9384054052303206, 0.9755299123508028, -1.4592604657647366, -2.918392453636046, 1.6298840278667441, -2.4621966830709248, -1.1242673889492059, -3.8357844456279535, -4.71045440698012, 1.6786888829264335, -2.0813946783976394, 1.4584537960297679]",426.5639994938172,462.7748083196039,0.0007564900006400421,0.0015267450016835937,3.1489998946199194e-05
2,"[1.620764212433972, -1.1226690544912472, 0.8601142184117956, 1.206073915538358, -1.9698101811202915, 0.9029535319448971, -0.6465395241031582, -1.1642492566644482, 3.5983049483077334, 0.6209970801906852, -2.453285359190542, -1.8779977762032614, -2.088545301295371, -0.8805123159417745, -0.8809024195620072, -1.2058352045285998, -1.9289943000771599, 2.153662371735279, 1.1210865764611802, 0.21215878533385224, 1.0654510835341204, -1.2677379179823487, 3.049460885312751, 3.072, -0.42082908818141984, 0.05684082212104524, -4.648416502457378, 2.9878837345887996, 0.7492410702132544, -1.9138945769577496]",310.65789475880354,406.6988405071765,0.0026847879998967983,0.011023556999134598,4.7372999688377604e-05
3,"[1.620764212433972, -1.1226690544912472, 0.8601142184117956, 1.206073915538358, -1.9698101811202915, 0.9029535319448971, -0.6465395241031582, -1.1642492566644482, 3.5983049483077334, 0.6209970801906852, -2.453285359190542, -1.8779977762032614, -2.088545301295371, -0.8805123159417745, -0.8809024195620072, -1.2058352045285998, -1.9289943000771599, 2.153662371735279, 1.1210865764611802, 0.21215878533385224, 1.0654510835341204, -1.2677379179823487, 3.049460885312751, 3.072, -0.42082908818141984, 0.05684082212104524, -4.648416502457378, 2.9878837345887996, 0.7492410702132544, -1.9138945769577496]",310.65789475880354,392.2867424620004,0.002560402999733924,0.0004468789993552491,3.2980000469251536e-05
4,"[1.620764212433972, -1.1226690544912472, 0.8601142184117956, 1.206073915538358, -1.9698101811202915, 0.9029535319448971, -0.6465395241031582, -1.1642492566644482, 3.5983049483077334, 0.6209970801906852, -2.453285359190542, -1.8779977762032614, -2.088545301295371, -0.8805123159417745, -0.8809024195620072, -1.2058352045285998, -1.9289943000771599, 2.153662371735279, 1.1210865764611802, 0.21215878533385224, 1.0654510835341204, -1.2677379179823487, 3.049460885312751, 3.072, -0.42082908818141984, 0.05684082212104524, -4.648416502457378, 2.9878837345887996, 0.7492410702132544, -1.9138945769577496]",310.65789475880354,391.219516957984,0.00841285299975425,0.007594246000735438,3.54410003637895e-05
5,"[1.620764212433972, -1.1226690544912472, 0.8601142184117956, 1.206073915538358, -1.9698101811202915, 0.9029535319448971, -0.6465395241031582, -1.1642492566644482, 3.5983049483077334, 0.6209970801906852, -2.453285359190542, -1.8779977762032614, -2.088545301295371, -0.8805123159417745, -0.8809024195620072, -1.2058352045285998, -1.9289943000771599, 2.153662371735279, 1.1210865764611802, 0.21215878533385224, 1.0654510835341204, -1.2677379179823487, 3.049460885312751, 3.072, -0.42082908818141984, 0.05684082212104524, -4.648416502457378, 2.9878837345887996, 0.7492410702132544, -1.9138945769577496]",310.65789475880354,378.08572286009667,0.007785243000398623,0.0026767229992401553,0.007528828000431531
6,"[0.5727845995954529, -0.6164644244630371, 2.3975807943887038, 2.1619415008516345, 0.002606534874104227, 1.0433255210152341, 1.8166409437134927, -0.08572197289701022, 1.0871423536134937, 0.7649515113083677, -2.5338896948392406, -1.781604231197353, -1.0020108873891518, -1.108550529787947, -3.187009032241438, -1.4419353411313622, -2.189260074952216, 0.5441579138575521, 0.9452168383602606, -0.04511218886651602, 0.9327189758447199, -0.9884267903551796, 3.089262644459418, 3.176816947230191, -0.2604942681278084, -1.7901771025573567, -3.801684906627374, 0.7778489638879988, 0.8103987932668264, -1.8916629950785049]",300.95001544008886,366.4110911407734,0.004926370998873608,0.0008858569999574684,4.0701999751036055e-05
7,"[0.5727845995954529, -0.6164644244630371, 2.3975807943887038, 2.1619415008516345, 0.002606534874104227, 1.0433255210152341, 1.8166409437134927, -0.08572197289701022, 1.0871423536134937, 0.7649515113083677, -2.5338896948392406, -1.781604231197353, -1.0020108873891518, -1.108550529787947, -3.187009032241438, -1.4419353411313622, -2.189260074952216, 0.5441579138575521, 0.9452168383602606, -0.04511218886651602, 0.9327189758447199, -0.9884267903551796, 3.089262644459418, 3.176816947230191, -0.2604942681278084, -1.7901771025573567, -3.801684906627374, 0.7778489638879988, 0.8103987932668264, -1.8916629950785049]",300.95001544008886,363.8032988088971,0.0018428219991619699,0.000938070999836782,3.5728000511880964e-05
8,"[0.5727845995954529, -0.6164644244630371, 2.3975807943887038, 2.1619415008516345, 0.002606534874104227, 1.0433255210152341, 1.8166409437134927, -0.08572197289701022, 1.0871423536134937, 0.7649515113083677, -2.5338896948392406, -1.781604231197353, -1.0020108873891518, -1.108550529787947, -3.187009032241438, -1.4419353411313622, -2.189260074952216, 0.5441579138575521, 0.9452168383602606, -0.04511218886651602, 0.9327189758447199, -0.9884267903551796, 3.089262644459418, 3.176816947230191, -0.2604942681278084, -1.7901771025573567, -3.801684906627374, 0.7778489638879988, 0.8103987932668264, -1.8916629950785049]",300.95001544008886,361.2144148325972,0.0027734020004572812,0.001161050000519026,3.616399953898508e-05
9,"[0.5727845995954529, -0.6164644244630371, 2.3975807943887038, 2.1619415008516345, 0.002606534874104227, 1.0433255210152341, 1.8166409437134927, -0.08572197289701022, 1.0871423536134937, 0.7649515113083677, -2.5338896948392406, -1.781604231197353, -1.0020108873891518, -1.108550529787947, -3.187009032241438, -1.4419353411313622, -2.189260074952216, 0.5441579138575521, 0.9452168383602606, -0.04511218886651602, 0.9327189758447199, -0.9884267903551796, 3.089262644459418, 3.176816947230191, -0.2604942681278084, -1.7901771025573567, -3.801684906627374, 0.7778489638879988, 0.8103987932668264, -1.8916629950785049]",300.95001544008886,356.2470805057732,0.0011913529997400474,0.000624281999989762,2.5431001631659456e-05
