flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.2606224701739739, 1.3538151368006521]",10.649558624266257,581.5144132936953,0.0008783639996181591,0.0,3.0374000743904617e-05
1,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,162.87609739528315,0.0006720820001646644,8.53000001370674e-05,2.5489000108791515e-05
2,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,23.531271354062003,0.0005351440004233154,4.457299928617431e-05,1.6863999917404726e-05
3,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,14.153135953448249,0.0005140620005477103,4.0901999454945326e-05,1.366400010738289e-05
4,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,5.427503694857854,0.000433840999903623,3.9385000491165556e-05,1.1532999451446813e-05
5,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,3.3932534291039977,0.0004155140004513669,3.732900040631648e-05,1.1273999007244129e-05
6,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,3.3932534291039977,0.0004218069998387364,3.754699991986854e-05,1.0629999451339245e-05
7,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.858499570366806,0.0004158279998591752,3.6050999369763304e-05,1.24850002976018e-05
8,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.3589019177295096,0.0004776109999511391,3.432700032135472e-05,1.1963000360992737e-05
9,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.052706124064668,0.0004286539997337968,3.556699994078372e-05,1.1344000085955486e-05
10,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,1.8260256769697678,0.0004886830001851195,3.726900013134582e-05,1.1556999197637197e-05
11,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,1.1595722202090146,0.0004160469998168992,3.6161000025458634e-05,1.1670999811030924e-05
12,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,1.1433296567363982,0.0004114319999644067,3.723400004673749e-05,1.3445000149658881e-05
13,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.6753041784422363,0.00045033000060357153,3.8533999941137154e-05,1.226499898621114e-05
14,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.6753041784422363,0.0004194779994577402,3.587599985621637e-05,1.1220000487810466e-05
15,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.551196960294129,0.0004593270004988881,3.447400013101287e-05,1.0843999007192906e-05
16,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.551196960294129,0.0004150380000282894,3.4871000025304966e-05,1.0230000043520704e-05
17,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4921986442359573,0.00041090600007009925,3.4063999919453636e-05,1.0775999726320151e-05
18,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4921986442359573,0.0004272320002201013,3.6639999962062575e-05,1.0323000424250495e-05
19,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4334116914227992,0.00041453900030319346,3.537999964464689e-05,1.0853999810933601e-05
20,"[0.7552318126503924, 0.5768266603574321]",0.06407374046327408,0.4217652320482501,0.0004576880000968231,3.526499949657591e-05,1.278300078411121e-05
