flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.08029463615765664, 0.8948206474229448]",4.15837968745277,35.45831363759563,0.058448977000807645,0.0,7.215500045276713e-05
1,"[-0.011827661509627718, -0.1288446870188089]",3.1461356224234898,22.83936042547515,0.02228280900089885,5.7467999795335345e-05,4.187099875707645e-05
2,"[0.999999492741984, 0.9798824105594788]",2.039950226059169,15.436150387350354,0.040400812000370934,0.0005980530004308093,6.27409990556771e-05
3,"[-0.04146459205483821, 0.9442736869472803]",1.8375842158318605,13.816593847672047,0.11577281400059292,6.414800009224564e-05,3.688200013129972e-05
4,"[-0.04146459205483821, 0.9442736869472803]",1.8375842158318605,7.985375299774425,0.032336053998733405,6.259600013436284e-05,4.9877002311404794e-05
5,"[-0.04146459205483821, 0.9442736869472803]",1.8375842158318605,7.71190529068587,0.10548793700036185,7.380399983958341e-05,5.538300138141494e-05
6,"[-0.04146459205483821, 0.9442736869472803]",1.8375842158318605,7.3481261495252665,0.11278088100152672,7.416399967041798e-05,5.241699727775995e-05
7,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.33585159877611,0.05249482199906197,9.302100079366937e-05,6.127400047262199e-05
8,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.33585159877611,0.06904760700126644,9.27359997149324e-05,5.4819000069983304e-05
9,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.33585159877611,0.12024054600078671,9.336000039184e-05,4.17909977841191e-05
10,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.26722052597581,0.00971577500058629,7.241899947985075e-05,3.805900087172631e-05
11,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,7.124294357422968,0.017602063999220263,6.212199878063984e-05,0.0004799070029548602
12,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,6.708671832770282,0.0817768500000966,6.571999983862042e-05,3.991900121036451e-05
13,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,6.708671832770282,0.01660717999948247,6.401500104402658e-05,3.1702998967375606e-05
14,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,6.398840623495882,0.25743981300001906,0.00012484900071285665,5.829599831486121e-05
15,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,5.1529872967100205,0.02289180699881399,8.503499884682242e-05,6.410100286302622e-05
16,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.663155609452974,0.12553500699868891,0.00011839700164273381,0.00022424000053433701
17,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.310120125327323,0.10326802800045698,9.59979988692794e-05,0.00031335600033344235
18,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.310120125327323,0.07103535899841518,0.00010956000005535316,5.5439000789192505e-05
19,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.310120125327323,0.19809765299942228,6.867800038889982e-05,7.863700011512265e-05
20,"[0.024456213956874362, 1.0490593191744688]",1.6902896068420006,4.310120125327323,0.09957152599963592,9.913600115396548e-05,5.1543000154197216e-05
