flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.5557295941456495, 1.1944964370802529]",1.7356571200067068,16.379002464753167,0.0008063629993557697,0.0,3.9416000618075486e-05
1,"[-0.7606140670562989, 0.847621446802846]",1.2969958760840739,6.3637379261181595,0.0006574319995706901,6.029599990142742e-05,2.0327001038822345e-05
2,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,1.6949652937470931,0.0005591529998127953,5.52080000488786e-05,2.151100034097908e-05
3,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,1.0521114826759488,0.0005470469995998428,5.468299968924839e-05,1.6384000446123537e-05
4,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,0.6427441909070316,0.0005302079998728004,5.2692000281240325e-05,1.5597000128764194e-05
5,"[-0.05781670122600091, 0.21982811608845965]",0.05166717156365795,0.3891504399419041,0.000533207999978913,5.167200015421258e-05,1.716799943096703e-05
6,"[-0.05781670122600091, 0.21982811608845965]",0.05166717156365795,0.2834434907000985,0.0005907039994781371,5.246999990049517e-05,1.6858000890351832e-05
7,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2629596817764876,0.0005375870005082106,5.251000038697384e-05,1.562599845783552e-05
8,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2597836885959111,0.00441672600027232,5.2288000006228685e-05,1.7250999917450827e-05
9,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.23734059775166713,0.0021721389994127094,6.479200055764522e-05,2.349599981243955e-05
10,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2218817715035083,0.00296961599997303,5.76109996472951e-05,2.0383999981277157e-05
11,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.17477241363322604,0.0011343149999447633,6.286799998633796e-05,2.2911000087333377e-05
12,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.17317793707852022,0.0005940150003880262,5.532300019694958e-05,1.804899875423871e-05
13,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.16838619124639187,0.000699481000083324,5.371999941417016e-05,1.7719000425131526e-05
14,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.1514363429504445,0.0005590809996647295,5.25820005350397e-05,1.6008999409677926e-05
15,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.09252220522726183,0.0006919659999766736,4.882299981545657e-05,1.5505000192206353e-05
16,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.07970325135498024,0.0005313259998729336,5.2471999879344366e-05,1.754100048856344e-05
17,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.07448768095475668,0.0005415829991761711,5.1684000027307775e-05,1.8761001228995156e-05
18,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.04216006624799425,0.0005618129998765653,5.338000028132228e-05,1.5187999451882206e-05
19,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.03484791307242033,0.0005464949999804958,5.279700053506531e-05,1.5509999684582e-05
20,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.027405398232293723,0.0005275640005493187,5.058900023868773e-05,1.4773999282624573e-05
