flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.6543888676132825, 1.9589178532451559]",22.558214055594306,39.081809239932944,0.00014662800003861776,0.0,3.577899951778818e-05
1,"[-1.6543888676132825, 1.9589178532451559]",22.558214055594306,30.486931652740306,0.0002608240001791273,4.507300036493689e-05,1.8450999959895853e-05
2,"[-1.8002289101020021, 1.0799836485925485]",12.53978146518202,24.468618605845155,6.472899985965341e-05,4.423800055519678e-05,1.870199957920704e-05
3,"[-0.08340947412893174, 2.098936422471012]",7.625361566727131,18.395649158125696,0.00021635500070260605,3.6871999327559024e-05,1.8365999494562857e-05
4,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,16.667205331246674,3.8731999666197225e-05,3.8005000533303246e-05,1.1547000212885905e-05
5,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,16.350414001509993,3.1367000701720826e-05,3.4235999919474125e-05,8.828999852994457e-06
6,"[1.1457071754229244, 1.0385343774643978]",6.588975603047185,13.524947369473674,2.8326000574452337e-05,3.535700034262845e-05,8.610999429947697e-06
7,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,11.501891385136915,0.0001979589997063158,0.0013365479999265517,1.7956000192498323e-05
8,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,10.179410232591346,0.00019143999998050276,0.0006873890006318106,0.00026332499874115456
9,"[0.020033753811219634, 1.0596688372431475]",1.8970139113514861,9.754531792161135,0.0005252939999991213,4.064399945491459e-05,1.7237000065506436e-05
10,"[-0.03173769211013231, 0.9472024375682464]",1.6415900792041285,9.51974202353202,5.3497999942919705e-05,3.911200019501848e-05,5.0972000281035434e-05
11,"[-0.03173769211013231, 0.9472024375682464]",1.6415900792041285,9.51974202353202,4.167299994151108e-05,4.0097000237437896e-05,9.354999747301918e-06
12,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,8.751403259777144,3.044300046894932e-05,3.25720002365415e-05,1.0937998922599945e-05
13,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.8095616590448715,3.1042000045999885e-05,3.5490999835019466e-05,9.172999853035435e-06
14,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.469711447403938,2.7950999538006727e-05,3.34229998770752e-05,7.992000064405147e-06
15,"[-0.03146384687603498, 1.0020341919985931]",1.2006566398065708,7.315455109594596,3.7587999941024464e-05,7.005099996604258e-05,1.0845000360859558e-05
16,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,6.284535713162879,2.9239000468805898e-05,3.386000025784597e-05,9.988999408960808e-06
17,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,6.284535713162879,3.1274999855668284e-05,3.546800053300103e-05,8.191000233637169e-06
18,"[0.008374045281798165, 0.9911499997110836]",1.0117435610694159,5.385871988587874,2.872500044759363e-05,3.681399994093226e-05,8.951999916462228e-06
19,"[0.060872953955709574, -0.009994002058259621]",0.7460807341948161,4.692900011861936,2.6673000320442952e-05,3.677000040624989e-05,9.810999472392723e-06
20,"[0.060872953955709574, -0.009994002058259621]",0.7460807341948161,4.493621878876253,2.8504000511020422e-05,3.638900034275139e-05,8.821998562780209e-06
