flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.9856417985732191, -0.33172458391738924, -1.5111222210417323, 1.6794298626685196, -0.5989006378874515, -0.17137259941177896, 0.3413965702834174, 1.6559995885241952, -0.3251066031756691, 1.7109855614675529, 0.0067540628284681326, 0.13035504613758464, 0.09628297456503354, -1.9713848610593996, -0.24524835887127217, -1.2979900937330742, -2.0318925544421704, 1.2254021652161402, -1.3420678667737134, -0.1085729486358269, 0.9223916357524597, 0.2313241595994655, -0.7127771093038529, 0.0751563272316389, 0.2270899195094911, 1.1643800590969877, -1.613375827538214, 0.24697296315986828, -1.0301672610075034, -0.9137476793762549]",11992.049330282278,16921.334407513536,0.08627056399927824,0.0,0.0006765130010535358
1,"[-1.1143697390712237, -0.6181687390103154, -1.8056218080552693, 1.5996467350997845, 1.272924588939731, -0.5259797631558881, 0.9708388404274885, 1.1798038863989153, 1.723180467060069, 0.26474858644220356, -0.32578632500741145, -0.29963949371093823, -0.42309155463447656, -1.3967759063714307, -0.3110240360946964, 0.8204629519733321, 0.5752239197359711, -0.35924373734781473, -0.19260193652322688, 1.2777832180115298, -0.881547319499243, 0.705363673643535, 0.9509989520270454, 1.1744907528598905, 0.25121637716501444, -0.03122036313444798, -1.802950985166643, 0.365098725459052, -1.128126013277275, 0.41297333820084636]",5839.487904030962,9728.907415544512,0.010237143999802356,0.0005441329994937405,4.066900055477163e-05
2,"[-0.985909291809383, -0.49316923466467644, -0.03312239012075324, 0.44076979243855385, -0.10465280010578559, -0.8227328858145203, 1.1226178087689749, 0.43097099092822644, 0.10707726222681768, 0.9786571461455137, 0.03632799417696697, 0.8000745117091832, -0.449761750382015, -0.8859788791711687, -0.5448904465714273, -0.6727452269290102, -0.6193739075854876, -0.0922754272550883, -1.02005489478469, 0.03986788885979409, 0.6709003752489683, 0.8372925970810166, 0.5090818540404369, -0.35852610222104786, -0.16113248639532318, 0.5006097129820753, -0.9338815338281539, 0.2269240185523994, -0.9187014376948761, -0.6441933849224893]",2178.9509652862207,6295.4195059716,0.017299977999755356,0.00041419200078962604,3.4652999602258205e-05
3,"[-0.985909291809383, -0.49316923466467644, -0.03312239012075324, 0.44076979243855385, -0.10465280010578559, -0.8227328858145203, 1.1226178087689749, 0.43097099092822644, 0.10707726222681768, 0.9786571461455137, 0.03632799417696697, 0.8000745117091832, -0.449761750382015, -0.8859788791711687, -0.5448904465714273, -0.6727452269290102, -0.6193739075854876, -0.0922754272550883, -1.02005489478469, 0.03986788885979409, 0.6709003752489683, 0.8372925970810166, 0.5090818540404369, -0.35852610222104786, -0.16113248639532318, 0.5006097129820753, -0.9338815338281539, 0.2269240185523994, -0.9187014376948761, -0.6441933849224893]",2178.9509652862207,5077.256990090355,0.020863040999756777,0.0008876000001691864,3.418400046939496e-05
4,"[-0.985909291809383, -0.49316923466467644, -0.03312239012075324, 0.44076979243855385, -0.10465280010578559, -0.8227328858145203, 1.1226178087689749, 0.43097099092822644, 0.10707726222681768, 0.9786571461455137, 0.03632799417696697, 0.8000745117091832, -0.449761750382015, -0.8859788791711687, -0.5448904465714273, -0.6727452269290102, -0.6193739075854876, -0.0922754272550883, -1.02005489478469, 0.03986788885979409, 0.6709003752489683, 0.8372925970810166, 0.5090818540404369, -0.35852610222104786, -0.16113248639532318, 0.5006097129820753, -0.9338815338281539, 0.2269240185523994, -0.9187014376948761, -0.6441933849224893]",2178.9509652862207,4162.288481655794,0.03682249099983892,0.0004431950001162477,3.691300025820965e-05
5,"[-0.7724712928185887, -0.3541806578556085, -0.09239413983608319, 0.0014038679865071568, -0.2749428409855065, -0.8393848191866771, 0.9010602765449636, 0.5593881879172191, 0.06720756787503845, 0.7321467458352505, 0.13142600736525417, 1.2207172931427421, -0.510493131231723, -0.6954111181103286, -0.17833260240538945, -0.29072578187435316, -0.4457796327705993, 0.178369777424783, -0.8326595492845807, 0.025291964542112855, 0.6690266414267745, 0.8304414797847285, 0.4397040379675641, -0.0817039654431255, 0.3737269153582856, 1.0716661098048559, -0.9275265120335754, 0.02258528610695422, -0.9250102785375067, -0.6502276771106656]",2137.1168518535155,3363.9926761237457,0.03701228899990383,0.0004321310007071588,4.020799860882107e-05
6,"[-0.887615108302526, -0.3774191755051559, 0.6032587270030269, 0.10109075123724609, -0.05612978895935841, -0.4396209624836732, 1.0419767272914244, 0.3992758776786698, 0.35532881546089745, 0.7353198151722415, -0.35301435499046147, 0.9999976517223422, -0.6342569114580348, -0.6394412274598107, -0.12876845592736008, -0.3002811109231941, -0.5566981374112285, -0.3243042290196801, -1.1326509429602354, 0.5594411862052978, 0.8252534760270317, 0.8594610214259413, 0.4056615680832495, -0.7798632893060748, 0.43798311833934317, 0.31315090386197997, -1.0374386901867827, 0.035697021389744094, -0.8706445523510091, -0.7119969154938005]",1908.6217955562076,2789.291218325518,0.05778130599992437,0.0010945089998131152,4.0813000850903336e-05
7,"[-0.887615108302526, -0.3774191755051559, 0.6032587270030269, 0.10109075123724609, -0.05612978895935841, -0.4396209624836732, 1.0419767272914244, 0.3992758776786698, 0.35532881546089745, 0.7353198151722415, -0.35301435499046147, 0.9999976517223422, -0.6342569114580348, -0.6394412274598107, -0.12876845592736008, -0.3002811109231941, -0.5566981374112285, -0.3243042290196801, -1.1326509429602354, 0.5594411862052978, 0.8252534760270317, 0.8594610214259413, 0.4056615680832495, -0.7798632893060748, 0.43798311833934317, 0.31315090386197997, -1.0374386901867827, 0.035697021389744094, -0.8706445523510091, -0.7119969154938005]",1908.6217955562076,2593.1569630440663,0.022420426000280713,0.0006894689995533554,3.2222000299952924e-05
8,"[-0.89585380534635, -0.3533830567405517, 0.6445055938211692, 0.0983228241198777, -0.028512204533232652, -0.5831920913576805, 0.8918623105687474, 0.392005799634383, 0.3433951323216803, 0.47323623714824764, -0.28394723123618476, 1.1634349198354674, -0.229344311297621, -0.5158584945499253, -0.09980330439651855, -0.23377229122655502, -0.37771289919834505, -0.20323668495631858, -1.1071035607954234, 0.42842331382044185, 0.8227038771480928, 1.224999627879869, 0.4618358415387003, -0.762313099810825, 0.3881622011966941, 0.26053800372053393, -0.65872825332499, 0.10420720052399252, -0.9552209304543426, -0.7127085962124557]",1678.3780451181483,2500.2459587778653,0.04113398300069093,0.0005378659998314106,3.538100008881884e-05
9,"[-0.89585380534635, -0.3533830567405517, 0.6445055938211692, 0.0983228241198777, -0.028512204533232652, -0.5831920913576805, 0.8918623105687474, 0.392005799634383, 0.3433951323216803, 0.47323623714824764, -0.28394723123618476, 1.1634349198354674, -0.229344311297621, -0.5158584945499253, -0.09980330439651855, -0.23377229122655502, -0.37771289919834505, -0.20323668495631858, -1.1071035607954234, 0.42842331382044185, 0.8227038771480928, 1.224999627879869, 0.4618358415387003, -0.762313099810825, 0.3881622011966941, 0.26053800372053393, -0.65872825332499, 0.10420720052399252, -0.9552209304543426, -0.7127085962124557]",1678.3780451181483,2171.260578500003,0.014470000999608601,0.00043923500015807804,3.911300063919043e-05
