flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.2606224701739739, 1.3538151368006521]",10.649558624266257,581.5144132936953,0.00017858799947134685,0.0,4.106300002604257e-05
1,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,162.87609739528315,9.8643999081105e-05,5.8743000408867374e-05,2.2286001694737934e-05
2,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,23.531271354062003,4.866699964622967e-05,4.2562998714856803e-05,1.4179002391756512e-05
3,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,14.153135953448249,7.864399958634749e-05,5.210000017541461e-05,1.800599966372829e-05
4,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,5.427503694857854,4.7383999117300846e-05,4.357699981483165e-05,1.2642001820495352e-05
5,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,3.3932534291039977,3.731900142156519e-05,4.4086000343668275e-05,1.1525999070727266e-05
6,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,3.3932534291039977,7.814199852873571e-05,4.175100002612453e-05,1.148300179920625e-05
7,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.858499570366806,3.7105999581399374e-05,4.0970000554807484e-05,1.2772999980370514e-05
8,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.3589019177295096,3.894099972967524e-05,4.0658000216353685e-05,1.076300031854771e-05
9,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.052706124064668,3.3939999411813915e-05,3.765299879887607e-05,1.044300188368652e-05
10,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,1.8260256769697678,3.214100070181303e-05,3.7522999264183454e-05,9.592000424163416e-06
11,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,1.1595722202090146,3.4836999475373887e-05,4.278599953977391e-05,1.0425999789731577e-05
12,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,1.1433296567363982,3.0516999686369672e-05,3.761600055440795e-05,1.1587999324547127e-05
13,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.6753041784422363,2.9744000130449422e-05,3.9498001569882035e-05,9.67399864748586e-06
14,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.6753041784422363,3.0068000341998413e-05,3.708499934873544e-05,9.117000445257872e-06
15,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.551196960294129,7.640199874003883e-05,5.181800042919349e-05,1.7505000869277865e-05
16,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.551196960294129,4.257000000507105e-05,4.094500036444515e-05,1.09370012069121e-05
17,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4921986442359573,3.465599911578465e-05,3.787199966609478e-05,1.0714002200984396e-05
18,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4921986442359573,3.305099926365074e-05,3.720699896803126e-05,8.949002221925184e-06
19,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4334116914227992,3.3092001103796065e-05,3.853799898934085e-05,1.0634999853209592e-05
20,"[0.7552318126503924, 0.5768266603574321]",0.06407374046327408,0.4217652320482501,3.4148000850109383e-05,3.608699989854358e-05,1.2149999747634865e-05
