flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.403443967253621, 0.7550525367326975, 1.7860566311838801, 0.934022776971001, 1.3144971824956877, 0.42982243606972403, -0.56449787374596, -0.29695388196168016, -0.04119647757903788, 0.11851268027709239]",1095.9247733850914,4316.344850902029,0.00012685499950748635,0.0,3.0887999855622184e-05
1,"[0.6616891863486001, 0.17127802845448847, -0.5318368478660348, 0.5554474946634708, -0.8159920060829713, 0.038396785428899904, -0.5983834855753609, -0.07348460547236751, 0.466858926096363, -1.0826257941892763]",468.46123754880216,1437.436468772442,7.303900019905996e-05,0.0001461669999116566,1.836299998103641e-05
2,"[1.1886125279153017, 0.5545843842270632, -0.24663341107170889, -0.047523760004474225, 0.3733774091984762, 0.7268362327464858, 0.2680652175297812, -0.4498938200465388, -0.3140909649304636, -0.5278245533591884]",261.4565499208362,487.87558265968045,6.474100064224331e-05,0.00016956699982983992,0.000197407999621646
3,"[1.1886125279153017, 0.5545843842270632, -0.24663341107170889, -0.047523760004474225, 0.3733774091984762, 0.7268362327464858, 0.2680652175297812, -0.4498938200465388, -0.3140909649304636, -0.5278245533591884]",261.4565499208362,403.64621290579584,6.099399979575537e-05,0.00013757499982602894,1.2657001207116991e-05
4,"[1.1886125279153017, 0.5545843842270632, -0.24663341107170889, -0.047523760004474225, 0.3733774091984762, 0.7268362327464858, 0.2680652175297812, -0.4498938200465388, -0.3140909649304636, -0.5278245533591884]",261.4565499208362,337.99725519385646,3.973900038545253e-05,0.00013259099978313316,1.141499978984939e-05
5,"[0.7331532042562581, 0.5681263530228992, -0.1371062264642136, 0.13351313518468083, 0.016501557859558452, 0.3310759580249238, 0.27240424977647604, -0.02519195112148037, -0.2764095236089042, -0.61090784898354]",98.98020618209797,276.3202124486134,5.345499994291458e-05,0.00013458800003718352,1.4679000742034987e-05
6,"[0.7331532042562581, 0.5681263530228992, -0.1371062264642136, 0.13351313518468083, 0.016501557859558452, 0.3310759580249238, 0.27240424977647604, -0.02519195112148037, -0.2764095236089042, -0.61090784898354]",98.98020618209797,170.60027130486552,5.50579998161993e-05,0.00016894700002012542,1.3775999832432717e-05
7,"[0.6620809414012698, 0.5924149456752258, 0.0036566283738240224, 0.31246999777079665, -0.20234282033122747, -0.005768963145649564, -0.03691685975019732, 0.09723827440174287, -0.028881910232229385, -0.7022611130330324]",91.20384090157376,152.05795204345537,5.061100000602892e-05,0.00013297799978317926,1.3312000191945117e-05
8,"[0.5455363820510389, 0.4881262619733066, -0.041672981027878475, 0.4842203884076112, -0.18594417402527225, -0.15487543270237447, 0.0740175806294684, 0.2878738148017646, 0.023104021021725873, -0.39664003159122063]",87.24496095605954,134.83859109417148,6.902800032548839e-05,0.000133778999952483,1.3711999599763658e-05
9,"[0.5660839027897607, 0.6366168229971813, 0.13703419340187412, 0.2685456541563679, -0.060486715391422044, 0.25155420112068694, 0.07746051687112851, 0.07503803977713652, -0.14122796179199903, -0.19718429892878686]",44.99558856412549,98.95063727498551,5.664400032401318e-05,0.000132139999550418,1.4608000128646381e-05
10,"[0.6843734246084278, 0.5864545093086369, 0.28463849722933, 0.49392586208622097, 0.33350622571385036, 0.34670285546238494, 0.16265850295187329, 0.05046734530932884, -0.01311361751744481, -0.06936871747657203]",30.426588720022888,81.74398788756979,7.892199937487021e-05,0.00013502199999493314,1.6499000594194513e-05
11,"[0.6386501132816821, 0.6310474176345902, 0.40847470798069285, 0.4380408422036332, 0.3474138332161809, 0.2977317680623991, 0.2806006743668104, -0.02828613156828339, 0.06953923094539283, 0.16855613259246643]",30.17392867450817,63.739356582457425,5.222600066190353e-05,0.00013060499986750074,1.3531999684346374e-05
12,"[0.6386501132816821, 0.6310474176345902, 0.40847470798069285, 0.4380408422036332, 0.3474138332161809, 0.2977317680623991, 0.2806006743668104, -0.02828613156828339, 0.06953923094539283, 0.16855613259246643]",30.17392867450817,60.29538864796581,5.139800032338826e-05,0.00013233000026957598,1.2164999134256504e-05
13,"[0.6386501132816821, 0.6310474176345902, 0.40847470798069285, 0.4380408422036332, 0.3474138332161809, 0.2977317680623991, 0.2806006743668104, -0.02828613156828339, 0.06953923094539283, 0.16855613259246643]",30.17392867450817,50.019834378485164,5.074500040791463e-05,0.00012985699959244812,1.2636999599635601e-05
14,"[0.8172446553075009, 0.7215748298717125, 0.5475337370553883, 0.4280136831891624, 0.21864961261119828, 0.24815675926985387, 0.31094817078265696, -0.06025570128250943, 0.11186532755009902, -0.14409606204693887]",22.65607108617318,45.63457748928713,6.0741000197594985e-05,0.0001310640000156127,1.3300000318849925e-05
15,"[0.8172446553075009, 0.7215748298717125, 0.5475337370553883, 0.4280136831891624, 0.21864961261119828, 0.24815675926985387, 0.31094817078265696, -0.06025570128250943, 0.11186532755009902, -0.14409606204693887]",22.65607108617318,44.86388139078946,5.7995000133814756e-05,0.00013443499938148307,1.1816000551334582e-05
16,"[0.8172446553075009, 0.7215748298717125, 0.5475337370553883, 0.4280136831891624, 0.21864961261119828, 0.24815675926985387, 0.31094817078265696, -0.06025570128250943, 0.11186532755009902, -0.14409606204693887]",22.65607108617318,42.70989624848746,5.3930999456497375e-05,0.00013509899963537464,1.2051001249346882e-05
