flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-2.464104496433048, -0.8293114597934732, -3.7778055526043306, 4.1985746566712985, -1.497251594718629, -0.42843149852944773, 0.853491425708544, 4.139998971310487, -0.8127665079391724, 4.277463903668882, 0.016885157071170553, 0.32588761534396227, 0.24070743641258296, -4.928462152648499, -0.6131208971781801, -3.244975234332685, -5.0797313861054265, 3.0635054130403505, -3.3551696669342834, -0.271432371589567, 2.3059790893811503, 0.5783103989986635, -1.7819427732596318, 0.18789081807909724, 0.5677247987737282, 2.9109501477424695, -4.033439568845535, 0.6174324078996714, -2.5754181525187585, -2.284369198440637]",205.94910476731448,270.2620442368081,0.0013663720001204638,0.0,3.693300095619634e-05
1,"[-1.9251245812172146, -1.7487380490718323, -1.7723901283617618, -0.6304136247157359, -2.7714144504495044, -1.4187613020404601, -2.556111695774386, -1.0058931326105593, -1.983173619746997, 0.05125527428328214, 0.6092621311852673, -0.10280105242257198, -0.3315314823180695, -5.12, -2.3727894429648018, -2.8860097813034837, -3.8572048513062365, -2.9148557572605984, 0.3387431263468912, -1.0825664968023752, -2.144601955213982, 0.05241938260358503, 2.402742679371303, -1.9836790269225837, 1.2177422370991495, 1.3534984784324209, -1.7593430212653494, 3.058661246342684, -1.9252274726213388, -1.5948549157206904]",133.12994011527493,176.64385074621563,0.0008017640011530602,0.0005181769993214402,2.8309999834164046e-05
2,"[-0.11377217545515084, -0.46897161596871606, -2.0961754493577294, 0.09524921811510723, -3.27787310814728, -1.432247518856065, 0.626422832415996, 3.072, -1.1711072196376868, 2.1957218670033987, -0.4027450614044703, -1.2067866851801972, -1.3946992683979333, 1.617921527502276, -0.799490185116519, -3.5037738223495927, -5.12, 1.6738000131833557, -0.7929556167107732, -0.9346061062241586, -0.9753419930813154, 0.1750609354929349, -0.48623990164636943, -1.3492941980413873, 0.3004438734713264, -0.6832781960442906, -2.090320230896051, 2.225427604339805, -0.7191980960785063, -1.5284049638929273]",98.84057906035788,132.93131391518534,0.0006023870009812526,0.0005232030016486533,2.288599898747634e-05
3,"[0.14186333855406286, -0.6759665913623087, -2.556457886343611, -0.8108413505137604, -3.0130471788542827, -0.7925793857672071, -0.4570258984422062, 1.337263360727846, -1.3623723753312347, 1.2193583458104962, 0.9796085726455266, -0.717201052422572, -0.490960599979413, -3.072, -0.9717140358706824, -3.5004097813034836, -4.582369438888944, 0.5667442427394016, -1.933602244022583, -0.7292897398259699, -0.5184013957348677, 0.19097320011337415, -0.33086331000507285, -1.4615788074935265, -0.7824994450321997, 0.739098478432421, -2.2963997316878064, 2.63898545036292, -1.6246186833135208, -1.4465671018429636]",93.33509860545227,120.71275104008475,0.0005136319996381644,0.0005099099998915335,1.9696000890689902e-05
4,"[0.14186333855406286, -0.6759665913623087, -2.556457886343611, -0.8108413505137604, -3.0130471788542827, -0.7925793857672071, -0.4570258984422062, 1.337263360727846, -1.3623723753312347, 1.2193583458104962, 0.9796085726455266, -0.717201052422572, -0.490960599979413, -3.072, -0.9717140358706824, -3.5004097813034836, -4.582369438888944, 0.5667442427394016, -1.933602244022583, -0.7292897398259699, -0.5184013957348677, 0.19097320011337415, -0.33086331000507285, -1.4615788074935265, -0.7824994450321997, 0.739098478432421, -2.2963997316878064, 2.63898545036292, -1.6246186833135208, -1.4465671018429636]",93.33509860545227,115.1080155974022,0.0005360209997888887,0.0005195109988562763,1.9250999685027637e-05
5,"[1.3307246785929219, -0.48872110143693176, -1.262605019763301, 0.6432108629572251, -2.493819235257969, -0.2493599171088532, -0.4331168442028408, 2.768205103269879, -0.7680103171981778, 2.227604377664327, 0.43301568035887505, 0.5274941287383765, -0.44579134262480513, 0.18432152750227604, -0.3574852473384489, -3.1442219477031426, -4.921866007647, 1.030139132508027, -1.33390410699859, -0.6133200792591338, -0.42977828146886204, -1.5169486876516944, -1.4317295131039733, -0.5822847072086315, -2.152021499286729, 0.22064544294401867, -1.7172631294341698, 2.950871506739012, -2.9956740728228555, -1.050722035465219]",93.14463511066921,105.63654524424157,0.0005167839990463108,0.0005355049997888273,2.1140001990715973e-05
6,"[0.822741287814915, -1.2607017717890603, -2.2179106701289752, 0.5491057590354167, -1.9100599724957652, 0.03788338580175976, 0.0689733385222846, 0.8981322443064883, 1.3063983111164246, 1.5737812040667798, 0.7922015128517919, 0.687037336907913, -0.08389814761423287, -0.9549365534243446, -1.734686681005419, -2.3455497372491885, -3.1047849922781356, 0.14267261184566693, -0.3769984156078314, 0.11235928081930718, -0.4454819232329639, -0.4983451163490748, -0.6651992076970036, -0.33014721054225316, -0.0432705759692098, -0.508978713986294, -2.248724021213091, 2.6834263682627073, -2.9299983674018, -0.047676470087420375]",58.579550546274525,95.22736121270583,0.000497783999890089,0.0005053820004832232,5.051500011177268e-05
7,"[0.822741287814915, -1.2607017717890603, -2.2179106701289752, 0.5491057590354167, -1.9100599724957652, 0.03788338580175976, 0.0689733385222846, 0.8981322443064883, 1.3063983111164246, 1.5737812040667798, 0.7922015128517919, 0.687037336907913, -0.08389814761423287, -0.9549365534243446, -1.734686681005419, -2.3455497372491885, -3.1047849922781356, 0.14267261184566693, -0.3769984156078314, 0.11235928081930718, -0.4454819232329639, -0.4983451163490748, -0.6651992076970036, -0.33014721054225316, -0.0432705759692098, -0.508978713986294, -2.248724021213091, 2.6834263682627073, -2.9299983674018, -0.047676470087420375]",58.579550546274525,77.27642290630588,0.0004861899997194996,0.0005125070001668064,1.9023000277229585e-05
8,"[0.822741287814915, -1.2607017717890603, -2.2179106701289752, 0.5491057590354167, -1.9100599724957652, 0.03788338580175976, 0.0689733385222846, 0.8981322443064883, 1.3063983111164246, 1.5737812040667798, 0.7922015128517919, 0.687037336907913, -0.08389814761423287, -0.9549365534243446, -1.734686681005419, -2.3455497372491885, -3.1047849922781356, 0.14267261184566693, -0.3769984156078314, 0.11235928081930718, -0.4454819232329639, -0.4983451163490748, -0.6651992076970036, -0.33014721054225316, -0.0432705759692098, -0.508978713986294, -2.248724021213091, 2.6834263682627073, -2.9299983674018, -0.047676470087420375]",58.579550546274525,70.68853643486506,0.0004925390003336361,0.0005650720013363753,1.7623999156057835e-05
9,"[0.13048033675958914, -1.3473754604810233, -2.398033797648031, 1.2573726440619657, -0.1895960143793382, -0.5241730298171227, -0.08724267056609658, -0.4182801492477344, 2.4601569942160566, 1.6037546637580922, 0.84700597207724, 1.1152634923798148, 0.5950128462322896, -1.3098084522505944, -2.585268752850119, -1.7333062266828034, -2.1619692516431073, -0.25853219853782305, 1.136711295568814, 0.3825570703367539, -0.523233664362554, -0.5640873878826027, 0.03586404620039463, -0.22096682152516595, 0.1658709073434812, -0.6809477529133794, -2.2990917902673424, 2.0277573984255692, -2.2600978404183074, -0.45554809324425305]",54.02639357129,64.25930110887931,0.0006095490007282933,0.0006904820002091583,2.8672000553342514e-05
10,"[-0.24047192104594006, -0.9588987275630703, -1.8010543230487879, 0.8969236046186443, -0.1010913373529767, -0.6309444869001011, 0.5999469566578493, -0.8496015706816077, 2.2057182482319053, 1.1162874336085689, 0.24752201909178306, 1.6886954519469386, 1.2403357546362763, -2.303638230332978, -2.409888758427874, -2.0132530222662144, -1.4656545013773767, -0.00495166212611331, 0.49842831937650844, 0.7339978914233807, -1.6708843904613566, 1.5652273723063783, -0.3849154013228453, -0.5959122522793596, 1.0178779555751511, -1.1518062172350616, -0.9990205869951839, 1.961277393672271, -1.134777924946336, -0.8436822531918658]",50.133154178299094,59.33408367085665,0.000564169000426773,0.0005679180012521101,2.238499655504711e-05
