flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.04708865103292581, 1.9563009270851177, 0.9993659945527562, 0.6481629215466733, 2.0239926446723526, 0.8007554652814886, -1.0447022135963866, 0.6033494315942143, -1.3528322921974487, -0.39015286578705677, 0.8328761767573352, -1.266616830870432, -0.3143531280460079, -1.1085001698333485, -0.35303103057756147, -1.100726296277593, 0.8315407364539587, 1.3706827502594274, -0.0768779956955763, 0.869573520827541, 1.0437998938621114, 1.2603888610344103, 1.2375706350944702, 0.6444035598915985, 0.9777175919321528, 0.9395285243078328, 0.09394441838317125, 1.2125823115952334, -1.2729880347122262, 0.9006837278303368]",6681.144193965406,13158.014390688251,0.13210020899896335,0.0,0.00020330100051069167
1,"[-0.14900402818117497, 0.5801807324065832, 0.1700899642632815, 0.5490969928099316, 0.747915390197443, 0.10613231323425915, -0.5320645850636355, 0.7369169825424021, -0.04243988220803596, 0.08129613546808734, 1.0068639346564319, -1.207267812778397, 0.3831392690585139, 1.0843174744544348, 1.1974631901777406, 0.08460534558834076, -0.9605584962300385, 0.8640111060178273, 0.5589277559257154, -1.1619622133858498, 0.11331882481252908, -0.09666908658822848, 1.167779837382288, 0.8829756171657275, -0.9258675907421934, -0.46544666013039004, -0.5384995145348165, -0.837823573116865, 0.7800890433444291, 0.9655736222326342]",2491.1634050989137,5737.115748734042,0.023953460000484483,0.0026487160012038657,6.1031998484395444e-05
2,"[0.5267589398247228, 0.7372882630364936, 0.22507556944425855, 0.7703202140333962, -0.04906842552013291, -0.38948939436120733, -0.924895749101659, 1.246235960276893, -0.108340874629963, -0.09480952794194342, -0.21283540019169134, -0.7614201329406194, -0.7827568586850304, 0.39988552350238193, -0.5388040975604541, -0.2507654962756767, -0.2383891339428893, -0.029909322489224843, 0.5382440639670822, -0.09369474509222031, -0.10880816590023379, 0.18601770406925405, -0.08149224381824971, -0.380692543937898, 0.41489827094144793, 0.5984378059411222, -1.0505762349332253, 0.8687269194169857, -0.7148760231289192, 0.4009961292405221]",1445.9618551942708,2580.85949025179,0.009599236998838023,0.0006283729999267962,5.989600140310358e-05
3,"[0.4271038431401578, 0.4096000000000001, 0.04714933345333308, 1.0209182950148477, 0.612577618612153, 0.3167341198140961, -0.5463468244911259, 0.9416713517827712, 0.07527916700981174, -0.36290032832321995, -0.09800677308929573, -1.0649305076655744, -0.03510613715820954, 0.7034635411520831, 0.45237438188431, -0.5646271089340296, -0.6477481186420032, 0.4297806865941187, 0.009278771226527593, -0.35762607723312567, 0.26261849921271485, -0.16671728889297133, 0.44648017278116736, -0.4154957381708203, -0.15490443271559529, 0.5139530796391, 0.342006335830756, 0.10363220488338254, -1.4076054163328235, 1.3698613076478956]",1139.2210274916868,2165.3022494305687,0.1439382940006908,0.0016849309995450312,6.001299880153965e-05
4,"[0.4271038431401578, 0.4096000000000001, 0.04714933345333308, 1.0209182950148477, 0.612577618612153, 0.3167341198140961, -0.5463468244911259, 0.9416713517827712, 0.07527916700981174, -0.36290032832321995, -0.09800677308929573, -1.0649305076655744, -0.03510613715820954, 0.7034635411520831, 0.45237438188431, -0.5646271089340296, -0.6477481186420032, 0.4297806865941187, 0.009278771226527593, -0.35762607723312567, 0.26261849921271485, -0.16671728889297133, 0.44648017278116736, -0.4154957381708203, -0.15490443271559529, 0.5139530796391, 0.342006335830756, 0.10363220488338254, -1.4076054163328235, 1.3698613076478956]",1139.2210274916868,1704.0355551620742,0.07261960800133238,0.0007494459987356095,5.038899871578906e-05
5,"[0.07538842216915825, 0.43370499509972393, 0.024901910473651756, 1.0180849534426992, 0.6005029122422808, 0.26885396715053866, -0.4835049252988757, 1.1688345096428114, -0.36597794813389656, -0.35996697237413955, -0.1754748501900704, -0.46683789660129615, 0.005945472179220396, 0.5896775078282747, 0.24905455740806148, 0.049287422314540266, -0.6927827213845554, 0.21742486363537006, 0.1123236572867099, -0.6156440522909435, 0.5252903329918456, -0.3287820911872563, 0.3992199726508102, 0.043951096803865886, -0.22707155156701142, 0.47672627661802297, -0.1991358395631012, 0.2633662642543317, -0.7541591251609276, 0.8680415280012608]",960.2500707863628,1527.9913773908281,0.023298828999031684,0.0009032649995788233,5.6449001931468956e-05
6,"[0.4077712827664866, 0.6665886795311271, 0.208943065901094, 1.0128915712025646, 0.7811799721809491, 0.26300275974484805, -0.4725238281723281, 0.2695797808498509, -0.9253623793608777, -0.049931864912197976, -0.3961493187452455, -0.5753713915991892, 0.21695886130801784, 0.09295007144773881, 0.4905889186037118, 0.26962813908895106, -0.10241449197502023, 0.44300808373677186, 0.22404085701440069, -0.2663681117298219, 0.5843073936793421, -0.08100902944646415, 0.7717047681030285, 0.08691698393292857, -0.25008117537701535, 0.6206261802146259, -1.0260881976444305, 0.4514725420782886, -0.12270202496511606, 0.26713739289196736]",927.9924105168437,1225.7404980482756,0.001792046999980812,0.00045513199984270614,4.530300066107884e-05
7,"[0.20543164027798627, 0.6137439685320113, 0.4269772884722434, 0.8246681952762658, 0.7737511164569918, 0.039993147840764104, 0.24350885914869635, 0.40718946251612437, 0.07805400817858976, -0.05061760197851199, -0.4839521786161967, -0.6089718562713482, -0.026937148445547482, 0.18341942062980687, 0.43631168170949075, 0.28416662761808553, 0.13278550310482917, 0.39628390772286726, -0.36978929344358336, -0.2627515408222365, 0.3396341432400587, -0.49651881087592953, 0.7750001426522382, -0.03035447533476776, -0.3088892745669491, 0.5497492436661234, -0.32293395442463957, 0.6527667684986643, -0.7295190294033219, 0.12845693252303103]",703.9038717998324,1125.09302613194,0.03741410500151687,0.0006650030009041075,7.142599679355044e-05
8,"[0.20543164027798627, 0.6137439685320113, 0.4269772884722434, 0.8246681952762658, 0.7737511164569918, 0.039993147840764104, 0.24350885914869635, 0.40718946251612437, 0.07805400817858976, -0.05061760197851199, -0.4839521786161967, -0.6089718562713482, -0.026937148445547482, 0.18341942062980687, 0.43631168170949075, 0.28416662761808553, 0.13278550310482917, 0.39628390772286726, -0.36978929344358336, -0.2627515408222365, 0.3396341432400587, -0.49651881087592953, 0.7750001426522382, -0.03035447533476776, -0.3088892745669491, 0.5497492436661234, -0.32293395442463957, 0.6527667684986643, -0.7295190294033219, 0.12845693252303103]",703.9038717998324,1039.3862461787062,0.028470401999584283,0.062355698999454034,0.00046888800170563627
9,"[0.4047142873493762, 0.5346428172592562, 0.5253204368724207, 0.8015996996879181, 0.5054850002553332, 0.3579802578574024, 0.05760595979555899, 0.07903323098500636, -0.3725368003220645, 0.17324046499201307, 0.11219913062425924, -0.4531481269798166, 0.007779483998943459, 0.0014907048401117118, 0.26492861394520634, 0.008756149401265234, 0.3960851058300245, 0.5274737748520598, -0.7092294234645571, -0.5295024825940512, 0.07772825817956013, -0.19874832686375885, 0.8237101838707919, -0.028374438228726484, -0.04089486966483413, 0.28522593034449273, 0.024863414267102923, 0.3654633383410155, -0.715039540459073, -0.08380838250379608]",609.1309394942799,935.7787533132661,0.05872294099935971,0.00044424000043363776,5.8755000281962566e-05
