flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[3.556669402532158, 7.644777197313616]",16.18811746546114,19.90689812523304,0.0795386520003376,0.0,0.00010267699872201774
1,"[-4.867930029160311, 5.424777259538212]",14.685766645760536,18.5111272141753,0.08765750699967612,0.00012327600052230991,9.657599912316073e-05
2,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,13.363665302668323,0.06699215700064087,0.00011142000039399136,0.00010119799844687805
3,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,12.019465989468726,0.18422669599931396,0.00011611599984462373,0.00020156000027782284
4,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,10.508614657573615,0.1420973389995197,0.00013848299931851216,9.699700240162201e-05
5,"[-0.3700268878464037, 1.4068999429661426]",5.969220868987886,9.085840957475908,0.0837994659996184,0.00012019899986626115,0.00010149500121769961
6,"[-0.3700268878464037, 1.4068999429661426]",5.969220868987886,8.471670248815492,0.07722352200107707,0.00011641499986581039,7.47379981476115e-05
7,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.775245061344802,0.13380767300077423,0.00010790600026666652,8.651999996800441e-05
8,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.775245061344802,0.05909601600069436,0.00011921300028916448,6.609899901377503e-05
9,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.1723156021060435,0.04832873299892526,0.00011378099952707998,6.893800127727445e-05
10,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.101662958330945,0.18938857300054224,0.00011063100100727752,7.59089980419958e-05
11,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,6.376649067243093,0.07967713000107324,0.00011043999984394759,7.335299960686825e-05
12,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,6.089165222476091,0.05902562499977648,0.0006471270007750718,0.00037428199902933557
13,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.871280575545607,0.07873651699992479,0.00032426500001747627,0.00041125800089503173
14,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.818479302614541,0.13388224500158685,0.00014590099999622907,8.455299757770263e-05
15,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.440850611401779,0.21552139300001727,0.00011330199959047604,8.212600005208515e-05
16,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.670709561173495,0.08715788500012422,0.00010949500028800685,9.031799891090486e-05
17,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.264015550375082,0.1301338030007173,0.0001083349998225458,7.707000077061821e-05
18,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.163282844432678,0.18650370500108693,0.0005554640010814182,7.665599696338177e-05
19,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,3.862089158253722,0.18397057299989683,0.00044508499922812916,7.965000077092554e-05
20,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,3.489361733175938,0.12847865399999137,0.0001074819992936682,7.996800013643224e-05
