flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[17.32104461936168, -10.366751544728185, -21.616589565856557, -4.220040085384468, -17.582046807110157, -5.891622283204452, -3.5354465785376235, -5.3764721288381345, 5.800507358386454, -13.844853653884755]",20.22229229361762,21.016648404345407,0.0005211140005485504,0.0,5.255799896985991e-05
1,"[20.35852802319522, -1.0263594122768414, 15.469706098942082, 1.8371644315360154, 15.005008814243581, -5.194225555001829, -13.951766123930181, 0.5553831350465561, 0.9284586869074802, -11.210997115566522]",19.274961088923565,20.285230141402693,6.982200011407258e-05,0.0019743570001082844,2.7091000447398983e-05
2,"[12.273465088978563, -3.335069137687416, -1.7291941362314027, 0.045165658107385376, 12.126735969059524, -15.18770067827631, -5.246129644372543, -2.05049000526569, 11.30434565592404, 1.6590348467359242]",17.84214090458099,19.007415344297087,5.878100000700215e-05,0.00017554300029587466,1.8087999706040137e-05
3,"[7.663923199518994, -3.3616257940815526, 10.123132014264277, -4.430133182499846, 2.734917095083098, -9.818159954183775, -8.849843961892528, 5.777881492886891, -4.958476636568074, -5.346823777589529]",16.560937746197347,18.695453035110194,5.496300036611501e-05,0.00017059299989341525,1.248399985342985e-05
4,"[12.08990711808814, -2.110872228316035, 4.509946387852464, -7.396177164390229, 4.153811424318781, -6.377364854737303, -4.626924938141888, -2.212626119758708, 4.927460050511812, -3.1236205485055395]",15.444085595160042,17.703382847328182,5.67600000067614e-05,0.0001750170004015672,1.3967999620945193e-05
5,"[12.08990711808814, -2.110872228316035, 4.509946387852464, -7.396177164390229, 4.153811424318781, -6.377364854737303, -4.626924938141888, -2.212626119758708, 4.927460050511812, -3.1236205485055395]",15.444085595160042,16.914089855603873,5.859700013388647e-05,0.0002183759997933521,1.3747000593866687e-05
6,"[0.9491201635787139, -0.7451610351267947, -2.2370520065595496, -7.542970826183915, 11.621255162099445, -9.021090635142423, -4.1114116972153525, 2.9976613849084277, 5.100106864284448, -2.8011707610562784]",15.106081006636872,16.538698201429867,6.114600000728387e-05,0.00019900300048902864,1.4940999790269416e-05
7,"[2.658754040878522, -2.912848754025294, -1.9346008061313302, -6.144896744960135, -4.845574195739343, -0.6541843579582354, 5.039712910101981, 5.011545333789476, 8.724133573881787, -6.280866196067696]",13.904548480479486,15.62963797708379,5.6506999499106314e-05,0.0001698870000836905,1.4621000445913523e-05
8,"[2.658754040878522, -2.912848754025294, -1.9346008061313302, -6.144896744960135, -4.845574195739343, -0.6541843579582354, 5.039712910101981, 5.011545333789476, 8.724133573881787, -6.280866196067696]",13.904548480479486,15.434174171320779,5.510000028152717e-05,0.00016318599955411628,1.1005000487784855e-05
9,"[-2.4736494622576894, -3.4114855361556415, 0.07599166538048852, -4.9712096950489855, -2.0397246136197507, -1.8719428611307063, 5.439754821597756, 4.137767832330446, 5.235606568412845, -6.021985526800966]",12.45974032731875,14.610420688286077,5.678799971065018e-05,0.00017218500033777673,1.3923000551585574e-05
