flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.1446318648167297, 4.62083273214196, 1.6896129383191916, -1.5746237231291262, 0.9958139370928993, 1.6061088600036149, -2.5292106315762486, 1.9864667254311064, -3.080832520261191, -4.835680443975914, -4.461994188712597, -0.12026586036087661, 2.0073616913819032, -2.8104305225220334, -1.0559829080663405, 1.9771637961791972, -2.4257180551336863, 0.2285061856628543, 1.0536917130710206, -0.9620571293120976, -2.9855240857497143, 1.9732274394881077, 2.0589037483964185, -3.1848862371896747, 3.147111112346578, 1.5898926537222042, 3.752672037989373, 2.8691372672615056, -0.05792502167533442, 2.2091867694685563]",395.67758898024755,518.8939527808452,0.00038419100019382313,0.0,4.3878999349544756e-05
1,"[1.933271422359163, 2.4327434219514066, -0.8196604962003762, -2.223595184707525, -2.9499783404764806, 0.44268827970819924, -2.586316683206689, 1.0353777497808712, -2.015932774197093, 1.375397957259815, 1.9606294110809008, -1.2774298662230894, 0.9857427762040869, -2.5274255497426, 1.852046475895976, 2.8144182148462944, -1.0054834310093685, 0.680701336721456, 0.0004582760988687262, -3.050550943505334, 0.6584132217752625, -0.4909373858559303, -1.329592119665087, -1.3538991022995122, -0.699194813610962, 1.1274340182493043, 0.9370536459067103, 1.2079262298690416, 0.3538700694748922, -0.1152583834194929]",337.18872005390057,418.2318156069002,0.0001277760002267314,0.00045604399929288775,2.6747000447358005e-05
2,"[-0.11624237619820965, 3.6474558187166766, 0.4505053335081428, -0.6966292922090412, -0.4192983867204667, 0.8208082560125546, -3.9814150289306802, -1.2943744204002934, -2.026509934423454, -0.07392873673297018, -1.0234255959146452, -1.7770897502107796, 1.424473139099449, -2.0063642927579064, -0.850494784859736, 0.99847032538809, -2.2176833594478467, 0.08379435815548586, 0.049004341987247235, -0.441346489308873, -0.9446247110966761, -2.563070426927431, 1.9628857725271356, -3.1206471940494698, -0.06824263163345723, 3.072, 4.25870475151295, 1.6932006557790147, -0.9465023159048522, 0.4432651249083497]",325.27926541502404,377.6806132838333,0.0002771319996099919,0.0014064220013096929,3.2230998840532266e-05
3,"[-0.11624237619820965, 3.6474558187166766, 0.4505053335081428, -0.6966292922090412, -0.4192983867204667, 0.8208082560125546, -3.9814150289306802, -1.2943744204002934, -2.026509934423454, -0.07392873673297018, -1.0234255959146452, -1.7770897502107796, 1.424473139099449, -2.0063642927579064, -0.850494784859736, 0.99847032538809, -2.2176833594478467, 0.08379435815548586, 0.049004341987247235, -0.441346489308873, -0.9446247110966761, -2.563070426927431, 1.9628857725271356, -3.1206471940494698, -0.06824263163345723, 3.072, 4.25870475151295, 1.6932006557790147, -0.9465023159048522, 0.4432651249083497]",325.27926541502404,369.71111130280605,0.0001277860010304721,0.0015329439993365668,2.4435001250822097e-05
4,"[0.9338088708795427, 2.7971927176626474, 0.889043515250848, -0.11458117296481496, -0.2760246459744291, 1.1063907092225604, -3.746916636782376, 1.2870700335003362, -1.9972760209176532, -0.3149420859401979, -1.4682400342451372, -1.825210087150897, 0.9333558725251188, -2.18635602156413, -0.5044248684669502, 1.5133256207052397, -1.7000995406005321, 0.6944986301882712, 0.20105506472321077, -0.9303542580294046, -0.9965320352958069, -2.6336262118897364, 2.381110784958275, -2.0392508740451594, -0.8692093791323399, 3.0060080040152846, 3.8176958767498355, 1.8938073477433464, -0.9316672227527534, 0.1255173125691944]",314.1308881952425,359.24212976770167,0.00013273800141178071,0.0006396910011972068,2.1621997802867554e-05
5,"[0.9338088708795427, 2.7971927176626474, 0.889043515250848, -0.11458117296481496, -0.2760246459744291, 1.1063907092225604, -3.746916636782376, 1.2870700335003362, -1.9972760209176532, -0.3149420859401979, -1.4682400342451372, -1.825210087150897, 0.9333558725251188, -2.18635602156413, -0.5044248684669502, 1.5133256207052397, -1.7000995406005321, 0.6944986301882712, 0.20105506472321077, -0.9303542580294046, -0.9965320352958069, -2.6336262118897364, 2.381110784958275, -2.0392508740451594, -0.8692093791323399, 3.0060080040152846, 3.8176958767498355, 1.8938073477433464, -0.9316672227527534, 0.1255173125691944]",314.1308881952425,355.29383313860006,0.0006274110000958899,0.001050651999321417,2.6163001166423783e-05
6,"[0.9338088708795427, 2.7971927176626474, 0.889043515250848, -0.11458117296481496, -0.2760246459744291, 1.1063907092225604, -3.746916636782376, 1.2870700335003362, -1.9972760209176532, -0.3149420859401979, -1.4682400342451372, -1.825210087150897, 0.9333558725251188, -2.18635602156413, -0.5044248684669502, 1.5133256207052397, -1.7000995406005321, 0.6944986301882712, 0.20105506472321077, -0.9303542580294046, -0.9965320352958069, -2.6336262118897364, 2.381110784958275, -2.0392508740451594, -0.8692093791323399, 3.0060080040152846, 3.8176958767498355, 1.8938073477433464, -0.9316672227527534, 0.1255173125691944]",314.1308881952425,353.4340460629967,0.0001584370002092328,0.0005104969986859942,2.7418001991463825e-05
7,"[0.9338088708795427, 2.7971927176626474, 0.889043515250848, -0.11458117296481496, -0.2760246459744291, 1.1063907092225604, -3.746916636782376, 1.2870700335003362, -1.9972760209176532, -0.3149420859401979, -1.4682400342451372, -1.825210087150897, 0.9333558725251188, -2.18635602156413, -0.5044248684669502, 1.5133256207052397, -1.7000995406005321, 0.6944986301882712, 0.20105506472321077, -0.9303542580294046, -0.9965320352958069, -2.6336262118897364, 2.381110784958275, -2.0392508740451594, -0.8692093791323399, 3.0060080040152846, 3.8176958767498355, 1.8938073477433464, -0.9316672227527534, 0.1255173125691944]",314.1308881952425,350.6887126747336,0.00015771499965921976,0.00048411999887321144,2.5191000531776808e-05
8,"[0.9338088708795427, 2.7971927176626474, 0.889043515250848, -0.11458117296481496, -0.2760246459744291, 1.1063907092225604, -3.746916636782376, 1.2870700335003362, -1.9972760209176532, -0.3149420859401979, -1.4682400342451372, -1.825210087150897, 0.9333558725251188, -2.18635602156413, -0.5044248684669502, 1.5133256207052397, -1.7000995406005321, 0.6944986301882712, 0.20105506472321077, -0.9303542580294046, -0.9965320352958069, -2.6336262118897364, 2.381110784958275, -2.0392508740451594, -0.8692093791323399, 3.0060080040152846, 3.8176958767498355, 1.8938073477433464, -0.9316672227527534, 0.1255173125691944]",314.1308881952425,343.91377229217693,0.00038371299888240173,0.0007279300007212441,3.2457000997965224e-05
9,"[0.9766650812198675, 2.5935493478871674, -0.5808408400544818, -0.054606152384582995, -0.40454799722187956, 1.1190873445082337, -3.072, 1.5740059294816817, -1.8112771541622958, -1.1327233706261757, -0.9308491300807376, -1.6227859657091481, -0.11083963350646409, 0.22337715806376446, -2.3272444752544104, 0.6979300907433545, 0.12806877608181688, 0.07609397782104738, -0.010339844999773862, 0.5331160930033617, -1.3571438721592637, -3.1173581959575047, -0.12418293927932988, -0.543468273504204, -0.9127888108351779, 1.8736327514754727, 2.9666438790520075, 1.853508368526609, -0.08639117811185204, 1.2925872468847894]",298.6477817213244,340.0129281499544,0.00015555500067421235,0.0009715880005387589,3.080199894611724e-05
