flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.76128864450394, 0.6629225269344303]",0.7519075277670927,753.6643204163541,0.044007296999552636,0.0,6.242999916139524e-05
1,"[0.76128864450394, 0.6629225269344303]",0.7519075277670927,281.761713485094,0.018869316998461727,7.291999827430118e-05,5.2639003115473315e-05
2,"[0.4905499098232715, 0.2842139050185474]",0.4494147638765591,41.33541848626334,0.014448623998760013,7.11819993739482e-05,0.002548619000663166
3,"[0.5912196590452767, 0.3754709391201028]",0.23433917377135216,6.143606076407493,0.07326513000043633,0.0002907699999923352,0.0003910949999408331
4,"[0.5912196590452767, 0.3754709391201028]",0.23433917377135216,5.795487300412357,0.009958247999747982,0.00011556000026757829,5.0306000048294663e-05
5,"[0.6231388621623326, 0.3844735185713824]",0.1434900760221019,2.304838965072354,0.028595244999451097,8.098899888864253e-05,8.947800233727321e-05
6,"[0.6231388621623326, 0.3844735185713824]",0.1434900760221019,1.2744952309794828,0.02229094300128054,0.00012052100100845564,5.416599742602557e-05
7,"[0.6231388621623326, 0.3844735185713824]",0.1434900760221019,1.2744952309794828,0.08916713600046933,7.470899981854018e-05,0.00027275599859422073
8,"[0.6231388621623326, 0.3844735185713824]",0.1434900760221019,1.1437887185097435,0.03041274200040789,7.834100142645184e-05,7.729399840172846e-05
9,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.7136927834521204,0.03331244100081676,0.0004873749985563336,6.35150008747587e-05
10,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.41294421667473086,0.04190492699854076,7.450399971276056e-05,4.894400262855925e-05
11,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.41294421667473086,0.016880094999578432,7.548900066467468e-05,4.2698999095591716e-05
12,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.38667001467994416,0.01289011300104903,0.0002868709998438135,5.307799801812507e-05
13,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.38667001467994416,0.00287087399919983,7.766099952277727e-05,3.944099989894312e-05
14,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.29640559130765615,0.005698618999304017,7.136499880289193e-05,5.369300197344273e-05
15,"[0.7057985282566842, 0.5045481264399057]",0.09064610901334992,0.2920019273902601,0.007928684999569668,0.0009642870008974569,5.067599886388052e-05
16,"[0.7057985282566842, 0.5045481264399057]",0.09064610901334992,0.2823819227803343,0.008802837999610347,6.929600021976512e-05,4.005899972980842e-05
17,"[0.7057985282566842, 0.5045481264399057]",0.09064610901334992,0.2619512750281281,0.01415714399990975,7.310500041057821e-05,0.00024878700060071424
18,"[0.8126890327285263, 0.6739761203304487]",0.053344586794351265,0.2416368979929879,0.004743424999105628,8.10330002423143e-05,4.5151999074732885e-05
19,"[0.8126890327285263, 0.6739761203304487]",0.053344586794351265,0.2416368979929879,0.006037950999598252,7.596499926876277e-05,3.899700095644221e-05
20,"[0.8126890327285263, 0.6739761203304487]",0.053344586794351265,0.19719779639447887,0.013989375000164728,7.183699926827103e-05,5.045100078859832e-05
