flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-3.1208535811805262, 3.9172430941713827]",10.650782982234617,19.429972731360348,0.008200598998882924,0.0,4.814700150745921e-05
1,"[-3.1208535811805262, 3.9172430941713827]",10.650782982234617,17.522666964883186,0.006499744000393548,5.9437999880174175e-05,3.543999991961755e-05
2,"[-0.6114156549348131, -3.0439682514049107]",8.72203761511638,14.215123577821194,0.013504885000656941,5.197500104259234e-05,4.4377999074640684e-05
3,"[1.3237671965047602, 1.9394954432238496]",7.097524607976354,12.327478628392226,0.013169525000193971,8.667499969305936e-05,4.238600013195537e-05
4,"[1.3237671965047602, 1.9394954432238496]",7.097524607976354,11.148056361466276,0.010876387999815051,5.753500045102555e-05,0.00013610600035462994
5,"[1.225759458378608, -0.38068323624782074]",5.28999075351086,9.349194123445143,0.010346469000069192,0.0005598349998763297,3.810499947576318e-05
6,"[1.225759458378608, -0.38068323624782074]",5.28999075351086,8.323113265101943,0.011461529000371229,6.63739992887713e-05,3.6442001146497205e-05
7,"[0.36261357875422395, -1.0332909480087773]",4.4093488967120535,7.331965419034998,0.011649422000118648,5.4153000746737234e-05,3.987199852417689e-05
8,"[-0.020730107446319757, 0.5716399710088726]",3.2258527375890442,6.479379540223026,0.012798953999663354,5.483600034494884e-05,3.7709000025643036e-05
9,"[0.21191044113453605, 0.1429099649992569]",1.8908368476606197,6.158914533096748,0.013942416000645608,5.820300066261552e-05,4.48969985882286e-05
10,"[0.21191044113453605, 0.1429099649992569]",1.8908368476606197,6.012248994736677,0.015131530999497045,6.602600115002133e-05,3.797799945459701e-05
11,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,5.798461937316159,0.013264082999739912,6.379400110745337e-05,4.304599860915914e-05
12,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,5.481581479600425,0.018505824000385473,6.0660999224637635e-05,0.00013891900016460568
13,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,4.470501521475735,0.012211578999995254,6.461800148827024e-05,3.7889998566242866e-05
14,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,4.2525593184552575,0.012561052999444655,5.7145000027958304e-05,3.407199983485043e-05
15,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,4.187518007982282,0.021119158000146854,5.7765000747167505e-05,4.4161999539937824e-05
16,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,3.8869696963404503,0.010409368998807622,7.315600123547483e-05,4.2503999793552794e-05
17,"[-0.16702413293806195, -0.16205109732853773]",1.6980402781214115,3.534890368242721,0.0228402439988713,6.8481000198517e-05,4.647900095733348e-05
18,"[0.22813273234011167, 0.06773496743839802]",1.6916133288256998,3.18481416373036,0.046213633999286685,7.364500015683006e-05,4.942700070387218e-05
19,"[0.22813273234011167, 0.06773496743839802]",1.6916133288256998,3.119781898702072,0.05330410900023708,6.93280017003417e-05,3.811799979303032e-05
20,"[0.22813273234011167, 0.06773496743839802]",1.6916133288256998,3.119781898702072,0.011229050998736056,6.56729989714222e-05,3.61420006811386e-05
