flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[3.556669402532158, 7.644777197313616]",16.18811746546114,19.90689812523304,0.018266327999299392,0.0,5.7858000218402594e-05
1,"[-4.867930029160311, 5.424777259538212]",14.685766645760536,18.5111272141753,0.0038127870011521736,6.630999996559694e-05,4.149899905314669e-05
2,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,13.363665302668323,0.006138345999715966,0.0002538500011723954,5.2381999921635725e-05
3,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,12.019465989468726,0.00200286099970981,0.0007821060007699998,3.162400025757961e-05
4,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,10.508614657573615,0.002985619999890332,0.0004749990002892446,3.325299985590391e-05
5,"[-0.3700268878464037, 1.4068999429661426]",5.969220868987886,9.085840957475908,0.0030858549998811213,0.0008909460011636838,4.490999890549574e-05
6,"[-0.3700268878464037, 1.4068999429661426]",5.969220868987886,8.471670248815492,0.0031475639989366755,8.012799844436813e-05,3.692100290209055e-05
7,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.775245061344802,0.0038624699991487432,0.0005132919995958218,3.8300000596791506e-05
8,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.775245061344802,0.0009602730006008642,6.79240001772996e-05,2.2143000023788773e-05
9,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.1723156021060435,0.0016165839988389052,5.7417999414610676e-05,2.464700082782656e-05
10,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.101662958330945,0.0027212980003241682,7.831200127839111e-05,3.293800000392366e-05
11,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,6.376649067243093,0.007260884000061196,7.080999967001844e-05,3.6315999750513583e-05
12,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,6.089165222476091,0.010212573999524466,0.0006855409992567729,4.938200072501786e-05
13,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.871280575545607,0.02053363300001365,7.113500032573938e-05,4.278100095689297e-05
14,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.818479302614541,0.012263029000678216,7.539400030509569e-05,4.410399924381636e-05
15,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.440850611401779,0.07347764299993287,7.354599983955268e-05,4.4189999243826605e-05
16,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.670709561173495,0.0028156190001027426,7.010700028331485e-05,4.107699896849226e-05
17,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.264015550375082,0.04058328199971584,6.507999933091924e-05,4.4139002056908794e-05
18,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.163282844432678,0.0065926139996008715,7.230800110846758e-05,3.868000021611806e-05
19,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,3.862089158253722,0.022158734000186087,6.798600043111946e-05,4.516000080911908e-05
20,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,3.489361733175938,0.013692259000890772,6.727399886585772e-05,4.737800009024795e-05
