flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-3.068108710164868, -13.122470093541715, 19.29245370105798, 13.04129920890118, -16.77089107331299, 4.8774322755122625, 1.6512780737872816, 24.585010909900234, 15.036926488688565, -13.897710640156735]",20.160540160414843,21.134025939599606,0.0003811609985859832,0.0,4.059300226799678e-05
1,"[-8.112194945655089, -8.779381627421625, -13.5960353865322, 11.314263648012595, -7.266402059402894, -2.441437557651019, -19.39252160855645, 7.795277897749491, 4.538602153228721, -8.759461563177895]",19.376685551790576,20.64636122138891,9.63830007094657e-05,0.00016707100076018833,1.7809998098528013e-05
2,"[0.9170537853392169, -2.5485820246817497, -3.498834679375106, 7.514259301292762, -6.168584924220797, -0.8136618142491745, -11.194329919948279, 18.337909225713297, -1.272623844547713, -16.868358532872882]",18.67831608335752,19.585640326127542,7.082299998728558e-05,0.00015157499910856131,1.550900014990475e-05
3,"[-0.030831202003196334, -7.079325709477436, -12.228905806635689, -0.3582836705440666, -14.221833756466602, -0.5754118078616992, -4.83655719512225, 13.250567651207968, 6.611927500490385, -1.4383083724216954]",17.76734755648435,19.076586322554984,7.765699956507888e-05,0.0001995389993680874,1.6208001397899352e-05
4,"[9.115242536886816, 3.493508894802134, -1.811994150441424, 3.5868275365645506, -3.5838912733216564, 3.852632123981712, -2.935060298156799, 12.183647675462423, 12.903179828211767, -8.076389039994602]",16.815027854627814,18.082911523934587,6.493100045190658e-05,0.0001466510002501309,1.5650999557692558e-05
5,"[3.305006134503555, -0.655342620453816, -6.5497523276300935, 6.657017992440207, -6.122185818872635, 3.9038682356098704, -2.168292489163736, 9.318407651207968, 8.158904904388987, -6.78093494861267]",15.652630898179083,17.556417790728663,7.370300045295153e-05,0.00015622899991285522,1.3181001122575253e-05
6,"[1.8531432761242446, 0.9795646366852662, -5.672057779683859, 4.414022256438749, -3.0904640421588, -1.7950819138241902, -1.2033737371455029, 8.737004652073509, 0.5838418768510518, -6.931522999640944]",13.270426557080194,16.130304356324878,6.0041998949600384e-05,0.00014875700071570463,1.3584000043920241e-05
7,"[1.8250568576473039, -0.6397039919589051, 4.382085210163668, 5.551865541949608, -1.3809979528970402, -0.9972320202655247, -2.7060672507033185, -2.5149373188230255, -1.626400031814713, -0.5801411579582356]",10.439470755817807,14.983684208523739,6.407899854821153e-05,0.000145143998452113,1.2954003977938555e-05
8,"[1.8250568576473039, -0.6397039919589051, 4.382085210163668, 5.551865541949608, -1.3809979528970402, -0.9972320202655247, -2.7060672507033185, -2.5149373188230255, -1.626400031814713, -0.5801411579582356]",10.439470755817807,14.393028668590786,7.440700028382707e-05,0.00020046400095452555,1.3920998753746971e-05
9,"[1.8250568576473039, -0.6397039919589051, 4.382085210163668, 5.551865541949608, -1.3809979528970402, -0.9972320202655247, -2.7060672507033185, -2.5149373188230255, -1.626400031814713, -0.5801411579582356]",10.439470755817807,13.626899945290143,6.034299985913094e-05,0.00015403399993374478,1.164800050901249e-05
