flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[3.556669402532158, 7.644777197313616]",16.18811746546114,19.90689812523304,0.03384910000022501,0.0,0.0007319229998756782
1,"[-4.867930029160311, 5.424777259538212]",14.685766645760536,18.5111272141753,0.10858986800030834,6.374500026140595e-05,3.746899983525509e-05
2,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,13.363665302668323,0.021019889999479346,5.964400043012574e-05,3.866500082949642e-05
3,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,12.019465989468726,0.10845262000020739,0.0002769719994830666,3.3756000448192935e-05
4,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,10.508614657573615,0.025837291000243567,6.137499985925388e-05,3.204499989806209e-05
5,"[-0.3700268878464037, 1.4068999429661426]",5.969220868987886,9.085840957475908,0.10575292199973774,5.781199979537632e-05,3.778300015255809e-05
6,"[-0.3700268878464037, 1.4068999429661426]",5.969220868987886,8.471670248815492,0.006365649000144913,6.164600017655175e-05,2.692099951673299e-05
7,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.775245061344802,0.0369271720001052,5.7236999964516144e-05,3.3192000046256e-05
8,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.775245061344802,0.01023739599986584,5.7499999456922524e-05,2.3459000658476725e-05
9,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.1723156021060435,0.0072817059999579214,5.9267999859002884e-05,2.5305000235675834e-05
10,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.101662958330945,0.029566000000158965,5.885399968974525e-05,3.174499943270348e-05
11,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,6.376649067243093,0.005716459999348444,6.191699958435493e-05,2.991900055349106e-05
12,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,6.089165222476091,0.009827830999711296,5.751200023951242e-05,3.7919000533293e-05
13,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.871280575545607,0.033874620999995386,9.25049998841132e-05,3.3569000152056105e-05
14,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.818479302614541,0.03044684100041195,5.656200028170133e-05,2.644399955897825e-05
15,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.440850611401779,0.040681418000531266,5.74570003664121e-05,0.0004920579995086882
16,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.670709561173495,0.018451590000040596,6.175899943627883e-05,3.765500059671467e-05
17,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.264015550375082,0.009068869000657287,6.517200017697178e-05,3.2079999073175713e-05
18,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.163282844432678,0.03206308100016031,6.337499962683069e-05,2.9712000468862243e-05
19,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,3.862089158253722,0.03673784300008265,5.940099981671665e-05,3.1286999728763476e-05
20,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,3.489361733175938,0.013237584000307834,6.176299939397722e-05,3.0178000088199042e-05
