flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.9259874010717439, 2.807904944491634]",16.245185717827674,30.570091296610954,3.21850002364954e-05,0.0,3.6467999962042086e-05
1,"[-2.030904959186141, -0.09033647117919097]",5.888743985011118,23.533925464788567,2.030700125033036e-05,5.14919993293006e-05,1.7054000636562705e-05
2,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,17.665213984870324,1.933599924086593e-05,4.4807999074691907e-05,1.38890027301386e-05
3,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,16.450396701176686,1.797400000214111e-05,4.015800004708581e-05,1.0943998859147541e-05
4,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,10.164018095256628,2.354400021431502e-05,5.035699905420188e-05,1.4819999705650844e-05
5,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.753091385324859,1.8557000657892786e-05,4.165300015301909e-05,1.042199983203318e-05
6,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.03596249427313,1.6592000974924304e-05,3.9260999983525835e-05,9.65799881669227e-06
7,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,7.03596249427313,1.60489998961566e-05,3.6094999813940376e-05,8.283999704872258e-06
8,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.802885842380134,1.570799940964207e-05,3.503900006762706e-05,9.237000995199196e-06
9,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.503174822395885,0.0015779409986862447,4.390499998407904e-05,2.0981002307962626e-05
10,"[-0.07781427972547517, 0.03439470245708831]",1.4114456512131177,6.503174822395885,2.8922999263159e-05,0.0013485760009643855,2.3169000996858813e-05
11,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,2.397800017206464e-05,5.0630000259843655e-05,1.9903000065824017e-05
12,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,0.00016442499872937333,0.0005325239999365294,2.2934002117835917e-05
13,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,5.417913220912375,5.097099892736878e-05,9.808199865801726e-05,3.046600249945186e-05
14,"[0.024309337677725307, 0.963379502812475]",1.3086610134147278,4.918046968733358,0.0006679960006295005,6.636599937337451e-05,0.00016378899999835994
15,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.105241389310777,2.6489999072509818e-05,5.4030000683269463e-05,2.2873000489198603e-05
16,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.105241389310777,0.0005810069997096434,4.0016000639298e-05,1.78319987753639e-05
17,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.005833740535352,1.906000034068711e-05,4.325900044932496e-05,1.2998998499824665e-05
18,"[-0.015372030205542897, 0.9878800164710685]",1.051732295511954,4.005833740535352,1.7405000107828528e-05,3.731400101969484e-05,9.632998626329936e-06
19,"[0.02730631823915486, 0.0670518350391881]",1.026478881496395,3.4425648442905286,2.1750000087195076e-05,0.0002487620004103519,1.947499913512729e-05
20,"[0.02730631823915486, 0.0670518350391881]",1.026478881496395,3.4425648442905286,2.370899892412126e-05,4.8724001317168586e-05,1.3417999070952646e-05
