flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-4.283300575629807, -2.0090343860808377, 2.303970929271605, 1.9863637792930096, -2.2229485411292447, -3.656518385410104, -1.4561111711682768, 2.313990350880882, -1.3681208109834997, -3.918006338314423, 2.14297473457189, 0.7093714595617975, 4.286019813719908, 4.504942831958853, 4.232963049255525, -0.6349547172385233, 3.1032261651890254, -1.9992110856417957, -1.8675789473561553, -1.0281810022148212, 4.450980203993802, 4.04200870637253, -2.5773545773096385, -1.4162513100796685, -1.3766222363191787, -1.3996873720547, -1.0689577800896712, -1.1511820376487494, -3.1236052903112457, 0.653360013446612]",216.20228243335512,274.51150464536676,4.0613000237499364e-05,0.0,4.4562999391928315e-05
1,"[-3.160408533253688, 2.674252366670674, 3.865266868921271, 0.7985969207791852, 2.214545745479722, -3.0142805837085698, 2.0126215156487044, 3.2281823208090903, -0.05326051560454648, 0.9983064086661928, 1.3892117547431957, -0.026828010165821148, 2.4291186337587183, -2.349551056111679, 0.4271990891791839, -0.47764703300097544, -2.963511239009998, -1.6403050501120713, 2.512882992870643, -0.7780323448509368, -0.6952223302478395, 2.936121540307802, -0.34720186623639204, -0.5926631760711967, -0.4120449977011642, -0.027446332217104796, -1.1236454831273828, -1.227921426469795, 3.0708430402828197, 0.5162798118351491]",116.54787800273711,161.45716133285222,3.577899951778818e-05,0.0005370299986680038,2.978500197059475e-05
2,"[-0.6945942122504976, 1.1898576903380864, 1.819948156939736, 0.26627352910200663, -0.5301788063876498, -1.8880128642605964, -2.0901363819928047, 0.9361226138269672, -1.430788523708517, 0.11645924537460584, 1.2375769361361009, 0.15780089605038805, 1.4462604334147786, 2.6435013842389594, 1.9177817825485608, -1.0727027797383935, -0.6326821468188594, -2.1271162308017932, 0.06321481508672377, -0.6406566648866887, 1.5028234559544498, 4.247801063926784, -1.160766078445755, 0.47672137371605894, 0.34877737569911926, 0.15873024340094477, -0.6122056611612505, 0.9246861330485876, 1.4064489542947185, -0.631637133735919]",62.867602397706385,99.40882616483111,3.999799992016051e-05,0.00363640000068699,4.683499901148025e-05
3,"[-1.5919326196035533, 0.9006812325805724, 2.770844270116288, -0.7572936797431087, 0.8597116767386379, -2.39988058370857, -1.4689784843512956, 2.901086383868785, -0.4126961080768583, -0.23263235032337254, 1.3597157099358703, -0.06639112865022834, 1.9426940975011426, 1.1320489438883212, 1.5342567846969462, -0.6639347233799823, -0.12399331436689542, -2.4162233203643786, 1.2296129155859927, -0.16363234485093692, 0.3909134960259858, 2.81690490770223, -0.8349926429558222, 0.03349189854014434, -0.9382285645012313, 0.15359435029701696, -0.9663460075306649, 0.7519232493567658, 1.7288664570182646, -0.5331933011509045]",60.45198320929115,83.29860962342813,3.892700078722555e-05,0.0021244349991320632,3.633800042734947e-05
4,"[-1.5919326196035533, 0.9006812325805724, 2.770844270116288, -0.7572936797431087, 0.8597116767386379, -2.39988058370857, -1.4689784843512956, 2.901086383868785, -0.4126961080768583, -0.23263235032337254, 1.3597157099358703, -0.06639112865022834, 1.9426940975011426, 1.1320489438883212, 1.5342567846969462, -0.6639347233799823, -0.12399331436689542, -2.4162233203643786, 1.2296129155859927, -0.16363234485093692, 0.3909134960259858, 2.81690490770223, -0.8349926429558222, 0.03349189854014434, -0.9382285645012313, 0.15359435029701696, -0.9663460075306649, 0.7519232493567658, 1.7288664570182646, -0.5331933011509045]",60.45198320929115,78.2795000488221,3.561300036380999e-05,0.0004912189997412497,2.253599996038247e-05
5,"[-0.9501917981371886, 0.6319482160119474, 4.344868975509197, -1.0198415001594352, 0.1872956245873274, -1.6571949348567385, -1.7156444715648649, 2.7719150603885705, 0.4521714654450571, -0.6837066449746065, 1.1917499673690277, 0.3869858149683374, 1.7067979155298358, 0.4894129747103406, 1.7875315001080696, -1.0149375139737509, 0.018179322717007618, -1.6709491612230556, 1.2721601389095116, -0.3738026948558209, 0.19735535808773907, 1.6633420310647085, -1.5761754342091496, 0.3244564815934339, -0.8807254277969466, 0.7086681599696947, -1.1021149995844264, 0.520353971182077, 1.1342506832161678, -0.11825923019979867]",58.2581026244234,72.15822690679694,3.267800093453843e-05,0.0004786890003742883,1.7735999790602364e-05
6,"[-0.7021872739667583, 0.9013210427082892, 3.0722155673678513, -0.7937869265265423, -1.2023047437675924, -0.36793538859427355, -1.0571764846292049, 0.4991508467138823, -1.1465232276609627, -0.7745965885622225, 0.1975801903170491, -0.6357374045424731, 0.905072487627118, 2.925384386488264, 1.7180652858168475, -0.3568194712057837, -0.5185329530175306, -1.9056315059049764, 0.5978235178956015, -1.1831490435405896, 0.5873616421080153, 1.0524596762374756, -1.985876110362677, 0.8080170555757289, 0.35260596689016466, 0.8863141355311119, -1.7037514368920932, 0.782615134962692, 1.7523346616987274, 0.3958517704137805]",48.49487099261638,66.10852928825645,3.348500104038976e-05,0.0005796990008093417,2.305599809915293e-05
7,"[-1.5008220771056218, 0.8592687977470836, 2.6273918489237307, -0.700962446433685, -1.2682866316440116, -0.7302102128366021, -2.22429234677555, 0.6757455539824413, -0.3506887557032908, -0.3025575122732059, 0.9056561051592723, 0.2920471518785061, 1.5700982196256463, 1.2384650567325026, 1.6201645030456728, -0.0006289091594695595, -0.6045628836147215, -1.5386535166604896, 0.34272039759828754, -0.11891169098722365, 0.5002472288400133, 1.409572339593149, -1.4103209150822464, 0.6628610254138159, 0.7261203104957787, 0.28570750802438294, -1.5536357234801244, 0.3467950867782932, 2.0742679365050094, 0.09177524941286908]",40.659198111976536,53.82259361183262,3.146800008835271e-05,0.0004666320000978885,1.910799983306788e-05
8,"[-1.2118065632535275, -0.3251025596657986, 2.25387296385171, -0.9886932610368793, -1.8442605307404178, 0.3687522262893881, 0.08629843560173645, 0.07628296967507886, -0.045157174050403315, -0.8930998194323523, 1.1401129221012316, -0.04520894736277847, 1.9277217573356822, 0.5931322998417763, 1.6371947931615987, 0.041653112305451545, -1.0064575384991432, 0.20409644133387683, 0.5691733144064537, -0.4219282187986184, 0.938866299082232, -1.0096782130261384, -0.7347431322785167, 1.6548613979367166, 1.3856340962143365, 0.8523369847834901, -1.553480357732865, 0.2846052837167743, 1.822477419164193, 1.397934161509194]",37.1861257899025,47.42433020235534,6.314199890766758e-05,0.0004888370003754972,1.921700095408596e-05
9,"[-1.409132616332296, -0.5589066282309385, 0.9016011161700599, -0.8170257596652347, -1.4931029950646768, 1.2953730414133637, 0.09809061138099295, -1.130282356121917, -0.6467287371464039, -0.3688719697875995, -0.26768498987423106, 0.7710760774675496, -0.5552733787861315, 0.4851574960910845, 0.9085566635351052, 0.1541484955512593, -0.16728243421773017, 0.825728062100967, 0.6681200849570211, -0.28538858778536774, -0.1980565051146932, -0.7167086272438143, 0.6755927947092855, 1.42115369337641, 1.5394435292577613, -2.586234770820947, -0.4312053685016674, 2.226360588636458, 1.2568844859259056, 1.0846304899712043]",32.81037684846624,45.2595103066924,3.552699854481034e-05,0.0014863200012769084,2.8324000595603138e-05
