flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-3.1208535811805262, 3.9172430941713827, 27.80106483457913, -2.2511570059412556, 0.5138856714089997, 5.7268521435068465, -20.666099705126804, 0.780444568243766, 8.511993952128329, 19.20053231746762]",20.27385177945131,21.100864085501964,0.0047714909997012,0.0,5.361800140235573e-05
1,"[-19.938928150273366, -4.609415472224301, -0.7182780128164499, -15.058632732840698, 9.887723178817406, 6.579801615138228, 9.606504243604922, -2.1994809874319525, 16.911065633247297, 14.192438328113045]",19.634083193836535,20.416084338824444,0.004673405001085484,0.00024119199952110648,5.626099846267607e-05
2,"[5.366392679099128, -1.694117900647429, 7.922755190767727, -0.9918799708834491, 6.717124972154613, 0.20097658638221816, 0.5355553824637926, -9.478416282960117, 0.02180724712295401, 8.606307879909304]",15.164377292095024,19.04822240761055,0.0038989330005279044,0.00025856899992504623,5.115899875818286e-05
3,"[-4.8753785146092286, 4.582478780935767, 4.958611366306675, -4.098583195186288, 6.747206432742072, -8.006263492279684, 8.69977707230112, 6.830393430134048, -1.9468203433738793, 5.996980270095975]",15.069715114077397,17.983988507742637,0.005229412001426681,0.00026891499874182045,4.9711999963619746e-05
4,"[-4.8753785146092286, 4.582478780935767, 4.958611366306675, -4.098583195186288, 6.747206432742072, -8.006263492279684, 8.69977707230112, 6.830393430134048, -1.9468203433738793, 5.996980270095975]",15.069715114077397,17.255701167932845,0.003953049001211184,0.00024937099988164846,4.228599937050603e-05
5,"[-5.868522514113273, 0.46048431544098456, 2.563513913787921, 2.99371593050508, 3.954518048350282, 2.286453714552094, 2.469709451663755, 9.122881281438818, 1.6004626219287692, 5.415916098887566]",13.529690008117683,16.74608334330996,0.004605662001267774,0.0002244019997306168,4.110799818590749e-05
6,"[-5.868522514113273, 0.46048431544098456, 2.563513913787921, 2.99371593050508, 3.954518048350282, 2.286453714552094, 2.469709451663755, 9.122881281438818, 1.6004626219287692, 5.415916098887566]",13.529690008117683,15.8128253445062,0.004171807000602712,0.0002413199999864446,3.9665999793214723e-05
7,"[-5.868522514113273, 0.46048431544098456, 2.563513913787921, 2.99371593050508, 3.954518048350282, 2.286453714552094, 2.469709451663755, 9.122881281438818, 1.6004626219287692, 5.415916098887566]",13.529690008117683,15.621333314660694,0.004066649000378675,0.00022443799934990238,3.483600085019134e-05
8,"[-1.7950466632792672, 1.9124260335883423, 6.1081532102610865, -0.3030916381072899, 1.0782181402621247, 1.8897222976379395, 2.1865525279473665, -11.063249158599698, -2.8700508341384596, -1.6876348311872942]",12.677965848603964,14.727975922324356,0.0038169109993759776,0.000224109999180655,4.17260016547516e-05
9,"[-1.7950466632792672, 1.9124260335883423, 6.1081532102610865, -0.3030916381072899, 1.0782181402621247, 1.8897222976379395, 2.1865525279473665, -11.063249158599698, -2.8700508341384596, -1.6876348311872942]",12.677965848603964,14.106356212290173,0.011406300000089686,0.00020714099991892,4.8441999751958065e-05
10,"[-1.7950466632792672, 1.9124260335883423, 6.1081532102610865, -0.3030916381072899, 1.0782181402621247, 1.8897222976379395, 2.1865525279473665, -11.063249158599698, -2.8700508341384596, -1.6876348311872942]",12.677965848603964,14.010472649078729,0.0037604820008709794,0.000222637001570547,3.726599788933527e-05
11,"[-1.7950466632792672, 1.9124260335883423, 6.1081532102610865, -0.3030916381072899, 1.0782181402621247, 1.8897222976379395, 2.1865525279473665, -11.063249158599698, -2.8700508341384596, -1.6876348311872942]",12.677965848603964,13.79252840684857,0.03338939999957802,0.00021961899983580224,4.4582000555237755e-05
12,"[-3.9123580983751616, 0.5606712944912267, -0.28839966537199757, 5.650466423372208, -2.5700297144303965, 0.8242294051516685, 1.4745965025186671, -2.456221422907028, 2.065976626830249, 2.9007291605428485]",10.33287483193527,13.019572696548844,0.01804317300047842,0.00023188500017568003,5.270099973131437e-05
13,"[-3.9123580983751616, 0.5606712944912267, -0.28839966537199757, 5.650466423372208, -2.5700297144303965, 0.8242294051516685, 1.4745965025186671, -2.456221422907028, 2.065976626830249, 2.9007291605428485]",10.33287483193527,12.37892802573839,0.024142373998984112,0.000214423000215902,4.161600190855097e-05
14,"[-2.945412004819131, 1.2786844072543047, 3.592805780595834, -0.1471548435261667, 1.089868047047368, 2.0628689148462223, 1.204515301843155, -5.2683151198719465, -2.6148798260909327, 1.3665206761519224]",9.67139756156422,11.70153437555671,0.0037274109999998473,0.00020185999892419204,3.9838001612224616e-05
15,"[-2.945412004819131, 1.2786844072543047, 3.592805780595834, -0.1471548435261667, 1.089868047047368, 2.0628689148462223, 1.204515301843155, -5.2683151198719465, -2.6148798260909327, 1.3665206761519224]",9.67139756156422,11.582650831021255,0.005899531999602914,0.0002127209991158452,3.49750007444527e-05
16,"[-3.893434138113041, -0.1604910210169948, 3.7830465927433456, 1.0068578365818914, 0.8751476759095207, 0.9103386530659123, 1.7927130671297005, -4.095127918800066, -4.268119142929503, 1.4787345147961286]",9.544425203881026,11.340955065089032,0.0051755710010183975,0.00020528499953798018,3.8295998820103705e-05
17,"[-3.893434138113041, -0.1604910210169948, 3.7830465927433456, 1.0068578365818914, 0.8751476759095207, 0.9103386530659123, 1.7927130671297005, -4.095127918800066, -4.268119142929503, 1.4787345147961286]",9.544425203881026,11.135745309513661,0.014164401000016369,0.00020951299848093186,3.8796000808360986e-05
18,"[-3.893434138113041, -0.1604910210169948, 3.7830465927433456, 1.0068578365818914, 0.8751476759095207, 0.9103386530659123, 1.7927130671297005, -4.095127918800066, -4.268119142929503, 1.4787345147961286]",9.544425203881026,10.803603499313732,0.018882016000134172,0.0002095910003845347,4.0891000026022084e-05
19,"[-3.893434138113041, -0.1604910210169948, 3.7830465927433456, 1.0068578365818914, 0.8751476759095207, 0.9103386530659123, 1.7927130671297005, -4.095127918800066, -4.268119142929503, 1.4787345147961286]",9.544425203881026,10.77018897016801,0.011261095000008936,0.00020368200057419017,4.607600021699909e-05
