flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.4527327751383758, -0.41847026921065744]",2.285549882174487,17.962595687377956,0.1986242430002676,0.0,8.158299988281215e-05
1,"[1.318354081697659, -0.4328558892916071]",1.925421705623306,6.420772557412966,0.1282151060004253,0.0004482439999264898,8.446999891020823e-05
2,"[-0.15170285516029303, -0.8180581044606603]",0.6922328185375535,2.8756112700044825,0.12540874699971027,8.162399990396807e-05,7.790700055920752e-05
3,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,2.185641012285558,0.037315782000405306,8.537200028513325e-05,8.097199952317169e-05
4,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,1.2332472092176543,0.21692794099999446,8.611999965069117e-05,7.752200053801062e-05
5,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,0.7620330845332183,0.04612769599953026,0.0002915250006481074,7.573000038973987e-05
6,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.5620550387013975,0.02891512799942575,8.750699998927303e-05,6.83110010868404e-05
7,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.31136774880763635,0.02354195499992784,8.192299992515473e-05,6.406700049410574e-05
8,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.26150862706307293,0.02097957000023598,8.314499973494094e-05,6.252800085349008e-05
9,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.23813785390404674,0.021562158000051568,8.216600053856382e-05,6.218099952093326e-05
10,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.21164702355393636,0.02216705200044089,8.457999956590356e-05,6.370600021909922e-05
11,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.19607136307797826,0.021127994000380568,8.402000003115973e-05,5.9003999922424555e-05
12,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.1902504940123028,0.020199509000121907,8.0883000009635e-05,6.190800013428088e-05
13,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.16328700773868687,0.020470864999879268,7.985399952303851e-05,6.081399988033809e-05
14,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.1517701156795347,0.02042021899978863,8.176900064427173e-05,5.76109996472951e-05
15,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.14825218921413677,0.0202901650000058,7.957700017868774e-05,6.425799983844627e-05
16,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.11279562733934428,0.02042757300023368,8.279200028482592e-05,6.393399962689728e-05
17,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.08656711832834972,0.2006642460000876,8.100899958662922e-05,6.181800108606694e-05
18,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.06684092401197583,0.2640388149993669,7.823400028428296e-05,7.984700005181367e-05
19,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.0636780131623722,0.1180524229994262,8.196400085580535e-05,6.341700009215856e-05
20,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.06032474649579069,0.07064970400006132,8.332900051755132e-05,7.290599933185149e-05
