flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.76128864450394, 0.6629225269344303]",0.7519075277670927,753.6643204163541,0.12213946900010342,0.0,0.00011601900041569024
1,"[0.76128864450394, 0.6629225269344303]",0.7519075277670927,281.761713485094,0.07802804600032687,7.169499986048322e-05,7.057699986035004e-05
2,"[0.4905499098232715, 0.2842139050185474]",0.4494147638765591,41.33541848626334,0.061049403999277274,7.556499986094423e-05,8.315200102515519e-05
3,"[0.5912196590452767, 0.3754709391201028]",0.23433917377135216,6.143606076407493,0.05682499400063534,8.52899993333267e-05,8.605400034866761e-05
4,"[0.5912196590452767, 0.3754709391201028]",0.23433917377135216,5.795487300412357,0.07970420600031503,7.94120005593868e-05,0.0008047139999689534
5,"[0.6231388621623326, 0.3844735185713824]",0.1434900760221019,2.304838965072354,0.13368228299987095,9.392200081492774e-05,0.0001343889980489621
6,"[0.6231388621623326, 0.3844735185713824]",0.1434900760221019,1.2744952309794828,0.12194327999895904,0.00012131900075473823,0.0001015070010907948
7,"[0.6231388621623326, 0.3844735185713824]",0.1434900760221019,1.2744952309794828,0.08934975299962389,0.0007369899994955631,8.178900134225842e-05
8,"[0.6231388621623326, 0.3844735185713824]",0.1434900760221019,1.1437887185097435,0.07985681600075623,0.00013281400060805026,0.00019308099945192225
9,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.7136927834521204,0.11240731699945172,0.00018708700008573942,0.0009808170016185613
10,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.41294421667473086,0.2700601819997246,0.0009878450000542216,0.00015528699987044092
11,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.41294421667473086,0.2876287660001253,0.00017741299961926416,0.00013169900012144353
12,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.38667001467994416,0.2646392520000518,0.0017019730003084987,0.0004887719987891614
13,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.38667001467994416,0.30571486900043965,0.00018833600006473716,0.00013962999946670607
14,"[0.693218941153863, 0.48266406633383885]",0.09456048914682806,0.29640559130765615,0.19518703500034462,0.0001891979991341941,0.0008174400009011151
15,"[0.7057985282566842, 0.5045481264399057]",0.09064610901334992,0.2920019273902601,0.14646707400061132,0.0006647320005868096,0.00014468899826169945
16,"[0.7057985282566842, 0.5045481264399057]",0.09064610901334992,0.2823819227803343,0.15760961799969664,0.00020915899949613959,0.00015629100016667508
17,"[0.7057985282566842, 0.5045481264399057]",0.09064610901334992,0.2619512750281281,0.18521346600027755,0.00019917900135624222,0.0001606679979886394
18,"[0.8126890327285263, 0.6739761203304487]",0.053344586794351265,0.2416368979929879,0.11065078799947514,0.00020327600032032933,0.0001374179992126301
19,"[0.8126890327285263, 0.6739761203304487]",0.053344586794351265,0.2416368979929879,0.23315986300076474,0.00013921099889557809,0.00011905400060641114
20,"[0.8126890327285263, 0.6739761203304487]",0.053344586794351265,0.19719779639447887,0.23332801399919845,0.0002200110011472134,0.00019439599964243826
