flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[1.4527327751383758, -0.41847026921065744]",2.285549882174487,17.962595687377956,0.0037817300008100574,0.0,4.557999909593491e-05
1,"[1.318354081697659, -0.4328558892916071]",1.925421705623306,6.420772557412966,0.0035285430003568763,6.174400004965719e-05,2.343099913559854e-05
2,"[-0.15170285516029303, -0.8180581044606603]",0.6922328185375535,2.8756112700044825,0.0009048009997059125,5.2365999181347433e-05,2.0052000763826072e-05
3,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,2.185641012285558,0.0024102350007524365,0.0002346620003663702,2.350699924136279e-05
4,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,1.2332472092176543,0.004720185999758542,0.0003447439994488377,2.3329000214289408e-05
5,"[0.3936111323867175, -0.04507141043233176]",0.15696115557711376,0.7620330845332183,0.0018490080001356546,0.00032110600022861036,2.2107999029685743e-05
6,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.5620550387013975,0.005978325999421941,5.465599952003686e-05,3.096200089203194e-05
7,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.31136774880763635,0.000778810000156227,6.938099977560341e-05,2.106500051013427e-05
8,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.26150862706307293,0.0005849600001965882,5.5548000091221184e-05,1.671900008659577e-05
9,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.23813785390404674,0.0005139110007803538,5.134699949849164e-05,1.382000027660979e-05
10,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.21164702355393636,0.000481770999613218,4.7434000407520216e-05,1.2925000191899016e-05
11,"[0.12662500203486227, 0.023705218708439224]",0.01659582853434381,0.19607136307797826,0.0005345809995560558,4.5883999518991914e-05,1.3843001397617627e-05
12,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.1902504940123028,0.0004712069994639023,4.7153999730653595e-05,1.5879000784480013e-05
13,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.16328700773868687,0.002111542000420741,0.013073529999928724,2.5794999601203017e-05
14,"[0.0424818042283186, 0.0789282302706823]",0.008034369224155038,0.1517701156795347,0.0007485860005544964,0.0006665129994871677,2.543900063756155e-05
15,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.14825218921413677,0.000620370999968145,4.949999947712058e-05,1.802400038286578e-05
16,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.11279562733934428,0.0005098960000395891,4.7137999899860006e-05,1.4137000107439235e-05
17,"[0.06929421785545757, 0.04649434048547968]",0.00696341232537933,0.08656711832834972,0.000485288000163564,4.584199996315874e-05,1.3177999790059403e-05
18,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.06684092401197583,0.0005308030004016473,4.572400030156132e-05,1.4739999642188195e-05
19,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.0636780131623722,0.0013258109993330436,0.0006276599997363519,2.0635000510083046e-05
20,"[0.026902414745931913, 0.0026839359730902942]",0.0007309434314697829,0.06032474649579069,0.002155864000087604,5.251400034467224e-05,1.8957999600388575e-05
