flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.7064132217752626, -1.6198049288637786, -3.377592119665087, -0.6593812633413236, -2.747194813610962, -0.9205659817506957, -0.5524135278965039, -0.8400737701309584, 0.9063292747478844, -2.163258383419493]",36.69787801529308,81.71391195347853,0.0002413099991827039,0.0,5.08010016346816e-05
1,"[3.181020003624253, -0.16036865816825685, 2.4171415779597014, 0.287056942427502, 2.3445326272255604, -0.8115977429690358, -2.179963456864091, 0.08677861485102456, 0.14507166982929465, -1.751718299307269]",30.074439593368606,47.5717600402377,0.00010791800013976172,0.0002304480003658682,3.0946999686420895e-05
2,"[3.518063420814157, -0.3791771928857247, -0.5092552678483528, -0.11880940001118478, -0.9284191335098468, 0.5909417802501724, 0.670163043824453, -1.1247345501163464, -0.5369236348586106, -0.3444315138364431]",16.126242823876964,26.67937747415648,8.588899981987197e-05,0.0004447619994607521,3.0484001399599947e-05
3,"[1.1974879999248422, -0.5252540303252422, 1.4355227379282887, -0.7638858660482508, -1.5415672687427866, 0.630039117679444, -0.7656126654207336, 0.3497433085767643, -1.6938907090622846, -0.8354412152483643]",11.403206281389767,24.773853431265696,9.539699931337964e-05,0.00030187399897840805,3.0215000151656568e-05
4,"[2.5330850709794186, 0.5281775390099653, -0.4485485403681152, 0.18077726094108004, -0.10131094960824871, 1.1603117412835378, 0.6844796921260021, -0.10436356846470973, -1.0839872630849727, -0.1475291094510326]",9.962152374165575,16.41187150186787,6.153600043035112e-05,0.00021987400032230653,2.412999856460374e-05
5,"[2.5330850709794186, 0.5281775390099653, -0.4485485403681152, 0.18077726094108004, -0.10131094960824871, 1.1603117412835378, 0.6844796921260021, -0.10436356846470973, -1.0839872630849727, -0.1475291094510326]",9.962152374165575,12.863034428351453,0.00011427100071159657,0.0010651480006345082,3.0367998988367617e-05
6,"[0.301770500336469, 0.6263080441719457, -0.7999487495165107, 0.043230602250176525, 0.7433788344594489, 0.5459117412835379, -0.24445433744477296, 0.33750700905259656, -0.7076893228158319, -0.3228653387167007]",2.754480917512639,10.604589429135766,7.840999933250714e-05,0.0002346679993934231,2.581200169515796e-05
7,"[0.301770500336469, 0.6263080441719457, -0.7999487495165107, 0.043230602250176525, 0.7433788344594489, 0.5459117412835379, -0.24445433744477296, 0.33750700905259656, -0.7076893228158319, -0.3228653387167007]",2.754480917512639,7.88590434913327,4.303199966670945e-05,0.00021443700097734109,1.663599869061727e-05
8,"[0.6712533707544321, 0.3125688160548379, -0.789281370903667, -0.3334957293524461, 0.48343928602962727, 0.5367025968443677, 0.29452790621407243, -0.5683889412286256, -0.5647420164287507, 0.04900707761441836]",2.5353759720334863,6.106237159351845,0.0001077840006473707,0.00027908999982173555,3.091699909418821e-05
9,"[-0.05421816087543352, -0.15053095120048837, -0.42663439941023074, 0.6218062373970948, 0.12207350981418491, 0.4296444162231843, 0.00973663981032602, -0.36262611804964184, -0.24496329557969598, -0.13990030424388947]",1.0049269650095605,5.285053107540883,7.378199916274752e-05,0.00023176799913926516,2.4986002244986594e-05
10,"[0.3893687819023759, 0.17960436462228768, -0.016738014290306413, -0.13563584554567887, 0.33206867641207505, -0.3922802746267251, -0.4697690137267041, -0.4610709020102552, 0.17270867453679561, 0.24198606616966878]",0.9883512849649144,4.097102049711003,8.98830003279727e-05,0.00022167600036482327,2.3762999262544326e-05
11,"[0.3893687819023759, 0.17960436462228768, -0.016738014290306413, -0.13563584554567887, 0.33206867641207505, -0.3922802746267251, -0.4697690137267041, -0.4610709020102552, 0.17270867453679561, 0.24198606616966878]",0.9883512849649144,3.459132564613116,6.016000043018721e-05,0.00022842900034447666,2.1062998712295666e-05
