flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[2.351563034243185, -8.802211141216794]",16.332292915933717,20.177555924147185,0.007775905000016792,0.0,4.612100019585341e-05
1,"[-3.6636910733129877, 2.1033512752529484]",10.563432214076368,17.730714260519072,0.005483497998284292,6.631900032516569e-05,5.034700006945059e-05
2,"[2.900301142913026, 1.166032114703949]",7.935624865235043,14.871314218161082,0.010623144000419416,9.566500011715107e-05,4.959999932907522e-05
3,"[2.900301142913026, 1.166032114703949]",7.935624865235043,12.984500367835162,0.010921607999989646,6.826999924669508e-05,4.7247000111383386e-05
4,"[2.900301142913026, 1.166032114703949]",7.935624865235043,11.793852932949383,0.014933140999346506,0.000675871999192168,4.39730010839412e-05
5,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.997966680776129,0.004014743999505299,7.275499956449494e-05,3.8630001654382795e-05
6,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.550911890905825,0.003911260999302613,7.116400047380012e-05,3.3165999411721714e-05
7,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,9.33667291090815,0.007180816000982304,0.00031980699895939324,0.00028790000033040997
8,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,8.76275709050563,0.01310276000003796,9.609000153432135e-05,4.391699803818483e-05
9,"[-1.403659550792904, 0.21443413162408653]",5.616375520886653,8.52355809416895,0.010279951999109471,7.285399988177232e-05,3.407300027902238e-05
10,"[1.261198668127757, 0.12366278269257469]",4.620771266761054,7.572973633683212,0.008062168999458663,7.350299893005285e-05,4.283600173948798e-05
11,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,7.147534437217842,0.008239400998718338,6.934900011401623e-05,4.8418001824757084e-05
12,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,6.789840554760534,0.007597914000143646,7.603300036862493e-05,3.991199810116086e-05
13,"[-0.44091019299091627, 0.3508399169153089]",3.7833987436737115,6.234399488394675,0.006215999001142336,7.256200115079992e-05,4.257499676896259e-05
14,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,6.07383412592793,0.007019960999969044,0.00011016799908247776,4.628100214176811e-05
15,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.9948002362883495,0.00941212899851962,7.03250007063616e-05,3.49000001733657e-05
16,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.689651582951225,0.011549922999620321,6.949899943720084e-05,4.484000237425789e-05
17,"[-0.14549582634562364, -0.24790842030853427]",2.14913946419474,5.56365622303218,0.007861512000090443,7.823099986126181e-05,3.78460008505499e-05
18,"[0.09764059787372847, 0.2571929424934729]",2.010025148248101,5.2565873577731,0.011236202000873163,6.575100087502506e-05,4.13309990108246e-05
19,"[0.09764059787372847, 0.2571929424934729]",2.010025148248101,4.827089530189343,0.01562845000080415,6.684499930997845e-05,4.533600076683797e-05
20,"[-0.003035649022530326, 0.1612168676355965]",1.0210853637806037,4.3861403048457435,0.005330751000656164,7.268300032592379e-05,3.8480999137391336e-05
