flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.5557295941456495, 1.1944964370802529]",1.7356571200067068,16.379002464753167,0.2062299900007929,0.0,0.001637749999645166
1,"[-0.7606140670562989, 0.847621446802846]",1.2969958760840739,6.3637379261181595,0.14492960200004745,0.00034870000126829837,0.00010730699978012126
2,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,1.6949652937470931,0.09130738199928601,0.0003059959999518469,0.00012382000204524957
3,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,1.0521114826759488,0.11365253300027689,0.00011994399937975686,9.547300032863859e-05
4,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,0.6427441909070316,0.06507009200140601,0.00026177299878327176,9.116499859374017e-05
5,"[-0.05781670122600091, 0.21982811608845965]",0.05166717156365795,0.3891504399419041,0.14759596300064004,0.00011998800073342863,0.00010395199751656037
6,"[-0.05781670122600091, 0.21982811608845965]",0.05166717156365795,0.2834434907000985,0.23753150099946652,0.00014156900033412967,0.0001004900004772935
7,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2629596817764876,0.14858408600048278,0.00011982999967585783,9.1034000433865e-05
8,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2597836885959111,0.09818681999968248,0.004424934999406105,7.83300019975286e-05
9,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.23734059775166713,0.16773576900050102,0.00013420700088317972,0.0004655699976865435
10,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2218817715035083,0.23283529199943587,0.00020469499941100366,9.164000039163511e-05
11,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.17477241363322604,0.1100365199999942,0.00012449299902073108,9.15020009415457e-05
12,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.17317793707852022,0.09457957099948544,8.732500100450125e-05,6.890700024086982e-05
13,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.16838619124639187,0.15811918300096295,9.34409999899799e-05,7.438499960699119e-05
14,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.1514363429504445,0.1617870669997501,9.717899956740439e-05,7.28960003471002e-05
15,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.09252220522726183,0.24797255799967388,0.00010247700083709788,7.138000000850298e-05
16,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.07970325135498024,0.10612341399973957,8.48239997139899e-05,7.673800064367242e-05
17,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.07448768095475668,0.10759357099959743,9.00329996511573e-05,6.756699985999148e-05
18,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.04216006624799425,0.1538957209995715,9.614000009605661e-05,6.834800115029793e-05
19,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.03484791307242033,0.08593965199906961,8.999000056064688e-05,6.887100062158424e-05
20,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.027405398232293723,0.18041407499913475,9.485900045547169e-05,7.369400009338278e-05
