flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.968204028181175, -0.23901926759341685, -0.6491100357367185, 0.9279340294513174, -0.07128460980255702, -0.21804819173350865, -0.0941748478031108, -0.08228301745759792, 0.7767601177919641, 0.9004961354680874]",389.9875911665496,4315.123430084468,0.011224289999518078,0.0,5.6443999710609205e-05
1,"[-0.5267349721501141, 0.26335736906149376, 0.31660872019703756, -0.3846216411566009, 0.4641638455595828, 0.5062200218969929, -0.19057650114078417, -0.875568524984369, 0.8246580778087269, 0.11375743640409353]",194.37896955617595,1375.8240318139322,0.03931233400180645,0.00018417000137560535,5.0712997108348645e-05
2,"[-0.5267349721501141, 0.26335736906149376, 0.31660872019703756, -0.3846216411566009, 0.4641638455595828, 0.5062200218969929, -0.19057650114078417, -0.875568524984369, 0.8246580778087269, 0.11375743640409353]",194.37896955617595,432.4743072880501,0.04446091200043156,0.00018269700012751855,4.7806999646127224e-05
3,"[-0.5267349721501141, 0.26335736906149376, 0.31660872019703756, -0.3846216411566009, 0.4641638455595828, 0.5062200218969929, -0.19057650114078417, -0.875568524984369, 0.8246580778087269, 0.11375743640409353]",194.37896955617595,371.5908162533995,0.03715591299987864,0.0006395969994628103,5.4050002290750854e-05
4,"[-0.5267349721501141, 0.26335736906149376, 0.31660872019703756, -0.3846216411566009, 0.4641638455595828, 0.5062200218969929, -0.19057650114078417, -0.875568524984369, 0.8246580778087269, 0.11375743640409353]",194.37896955617595,323.6531743483219,0.02972812400003022,0.00022902499949850608,3.903399920091033e-05
5,"[-0.45571288662018844, 0.5219941478714839, 0.43622713635989874, -0.024479698176418596, 0.33242365586755707, 0.7432933395266328, 0.10382450617445543, -0.6805760834708469, 0.5771057424603429, 0.013399931149677594]",155.7018866866421,275.47908475314495,0.02130078499976662,0.00025792899941734504,6.846200085419696e-05
6,"[-0.45571288662018844, 0.5219941478714839, 0.43622713635989874, -0.024479698176418596, 0.33242365586755707, 0.7432933395266328, 0.10382450617445543, -0.6805760834708469, 0.5771057424603429, 0.013399931149677594]",155.7018866866421,226.68498069417686,0.05374636700071278,0.0002812850016198354,6.43539970042184e-05
7,"[-0.3560818783193076, 0.3140855388614511, 0.22441935284384135, 0.4436176823627783, 0.28725904718305584, -0.051180060899521596, 0.1119859871381168, -0.5744196637136832, -0.20134972148640468, -0.03242085187578647]",97.1139165632864,210.0019040919948,0.04681335900022532,0.0003301899996586144,9.239599967258982e-05
8,"[-1.0610271364839048, 0.529349443312475, 0.23323939788978343, 0.18816951983400237, 0.12795262278438368, -0.1216272182895407, 0.204026306423296, -0.30659623666627667, -0.07420923670338347, -0.06944387049130787]",70.67127006173395,137.99551751652902,0.020317720000093686,0.0007059870004013646,3.927500074496493e-05
9,"[-1.0610271364839048, 0.529349443312475, 0.23323939788978343, 0.18816951983400237, 0.12795262278438368, -0.1216272182895407, 0.204026306423296, -0.30659623666627667, -0.07420923670338347, -0.06944387049130787]",70.67127006173395,123.41682070908077,0.03908979500010901,0.00015593599891872145,0.0001470160023018252
10,"[-0.5081804140827224, 0.4670983842288042, -0.014851820194189819, 0.14071312287321847, 0.08150871030342949, -0.0478439040153793, 0.24078859113746276, -0.34227451660891106, -0.14103050788642468, -0.15769107937158777]",53.92015308911192,101.49545798009574,0.053250369001034414,0.00014698800077894703,4.6824998207739554e-05
11,"[-0.7810535112063152, 0.3342236880967465, -0.08097886563401901, 0.025602487571188298, 0.14075295867413581, 0.08146206682044688, 0.20064921263485216, -0.20705153160468254, -0.17310875447455482, -0.17319576600966524]",43.15964381251993,79.17242639002228,0.03715387800002645,0.00031129899980442133,4.391800030134618e-05
12,"[-0.7666929549822954, 0.4186382076596144, 0.06549301261714194, 0.0681868657653838, 0.08696859160071341, -0.10392834991633038, 0.2107716807158753, -0.32069653016554844, -0.10169207742393169, -0.17353242108693895]",42.12461142275399,73.93452348229083,0.054846929999257554,0.000335714999891934,5.352100015443284e-05
13,"[-0.5609227403803312, 0.30050955866194695, -0.023300941326821728, -0.010352865465240932, 0.16060190861288776, 0.080706540427127, 0.2401087773194325, -0.17197034956257332, -0.048468690238652724, -0.37499340832700284]",39.37066624471345,61.31173847882474,0.009893227999782539,0.00022763299966754857,4.278699998394586e-05
14,"[-0.6000710960603824, 0.4753008261822619, 0.15982553685122317, 0.08831355768919552, 0.1914413215106319, 0.17037315931768687, 0.31698577503930714, 0.25495793786455273, -0.24434583702192023, 0.02665700713279684]",35.960753523016194,57.95839100396876,0.01675683699977526,0.015963025000019115,5.760600106441416e-05
15,"[-0.6000710960603824, 0.4753008261822619, 0.15982553685122317, 0.08831355768919552, 0.1914413215106319, 0.17037315931768687, 0.31698577503930714, 0.25495793786455273, -0.24434583702192023, 0.02665700713279684]",35.960753523016194,55.04934498662894,0.16509258699989005,0.0002573040001152549,4.764700133819133e-05
16,"[-0.6000710960603824, 0.4753008261822619, 0.15982553685122317, 0.08831355768919552, 0.1914413215106319, 0.17037315931768687, 0.31698577503930714, 0.25495793786455273, -0.24434583702192023, 0.02665700713279684]",35.960753523016194,54.86512474025675,0.10019530999852577,0.0002502229999663541,6.958100311749149e-05
17,"[-0.5969480657067574, 0.37091798639658285, 0.04139411155039324, 0.14432659537225034, 0.025424242550491055, -0.1600316954567102, 0.2627009496701853, -0.12260510078561115, -0.20114871195518838, -0.08134429488710854]",31.15325073755863,53.38017423751785,0.3010361809992901,0.00034471400067559443,4.339699989941437e-05
18,"[-0.5969480657067574, 0.37091798639658285, 0.04139411155039324, 0.14432659537225034, 0.025424242550491055, -0.1600316954567102, 0.2627009496701853, -0.12260510078561115, -0.20114871195518838, -0.08134429488710854]",31.15325073755863,51.396621620567736,0.013164452000637539,0.0005919409995840397,0.00045143900024413597
19,"[-0.6001672803163471, 0.43855479994233626, 0.12487508494325265, 0.11186678146145224, 0.02395064828500114, -0.3189143056096948, 0.23285377572493762, -0.022836275165871722, -0.1798034116895077, 0.1313457546236825]",28.911249210468632,46.52154146770514,0.013201482999647851,0.0006231250008568168,4.995699964638334e-05
20,"[-0.6277035095991397, 0.4446539892327174, 0.16103735466974944, 0.12405723928525125, 0.027948876386402807, -0.22664602092793246, 0.26147300849146815, 0.2251476281725366, -0.18616662847096696, 0.06515189793690514]",28.548777562514104,44.65976980426833,0.011641197999779251,0.00034333700023125857,5.151899858901743e-05
