flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-3.1208535811805262, 3.9172430941713827]",10.650782982234617,19.429972731360348,0.000873136999871349,0.0,4.130700108362362e-05
1,"[-3.1208535811805262, 3.9172430941713827]",10.650782982234617,17.522666964883186,0.0005879950003873091,5.9651998526533134e-05,2.021300133492332e-05
2,"[-0.6114156549348131, -3.0439682514049107]",8.72203761511638,14.215123577821194,0.0005557310014410177,9.304300147050526e-05,2.2380996597348712e-05
3,"[1.3237671965047602, 1.9394954432238496]",7.097524607976354,12.327478628392226,0.0005167479994270252,4.827900011150632e-05,1.819900171540212e-05
4,"[1.3237671965047602, 1.9394954432238496]",7.097524607976354,11.148056361466276,0.0005577349984378088,4.5819999286322854e-05,1.4623003153246827e-05
5,"[1.225759458378608, -0.38068323624782074]",5.28999075351086,9.349194123445143,0.0004952990002493607,4.6502000259351917e-05,1.6641000911477022e-05
6,"[1.225759458378608, -0.38068323624782074]",5.28999075351086,8.323113265101943,0.0005183530010981485,4.888600051344838e-05,1.6026999219320714e-05
7,"[0.36261357875422395, -1.0332909480087773]",4.4093488967120535,7.331965419034998,0.0005597300005319994,4.539099973044358e-05,1.565000093251001e-05
8,"[-0.020730107446319757, 0.5716399710088726]",3.2258527375890442,6.479379540223026,0.0004806950000784127,4.507199992076494e-05,1.4538998584612273e-05
9,"[0.21191044113453605, 0.1429099649992569]",1.8908368476606197,6.158914533096748,0.00047169800018309616,4.3681000533979386e-05,1.5297999198082834e-05
10,"[0.21191044113453605, 0.1429099649992569]",1.8908368476606197,6.012248994736677,0.0004779450009664288,4.607899973052554e-05,1.3843000488122925e-05
11,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,5.798461937316159,0.0004709490003733663,4.401800106279552e-05,1.596899892319925e-05
12,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,5.481581479600425,0.0005319920001056744,4.415100011101458e-05,1.3623000995721668e-05
13,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,4.470501521475735,0.0004956920001859544,4.703299964603502e-05,1.3965000107418746e-05
14,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,4.2525593184552575,0.00048038000022643246,4.333200013206806e-05,1.3047998436377384e-05
15,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,4.187518007982282,0.000529831000676495,4.360799903224688e-05,1.2680000509135425e-05
16,"[-0.2513375570507498, 0.008043079814751164]",1.7762770802473011,3.8869696963404503,0.0004769139995914884,4.4537000576383434e-05,1.2969998351763934e-05
17,"[-0.16702413293806195, -0.16205109732853773]",1.6980402781214115,3.534890368242721,0.00046326899973792024,4.1907998820533976e-05,1.4558001566911116e-05
18,"[0.22813273234011167, 0.06773496743839802]",1.6916133288256998,3.18481416373036,0.0005264629999146564,9.289499939768575e-05,1.7843000023276545e-05
19,"[0.22813273234011167, 0.06773496743839802]",1.6916133288256998,3.119781898702072,0.0004843850001634564,4.738400093629025e-05,1.229900044563692e-05
20,"[0.22813273234011167, 0.06773496743839802]",1.6916133288256998,3.119781898702072,0.0007692769995628623,4.452400025911629e-05,1.617599991732277e-05
