flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-0.8798122828973955, -2.6062655883186676, -2.3070372662724914, 1.2006683747754634, -3.292565394219773, -3.896499155652842, -0.4532750471061684, -3.4310368606245665, 1.5229422716541645, 3.287610105461728, 2.8417166272040895, -0.20343408410268093, -1.560870336298834, -0.6685639782969917, -5.068712192928273, 2.1767495760858866, -1.7238300402125266, -1.8491060453321326, -4.301567668017023, -0.5319073177495959, 0.8483734251580834, -1.120389715528868, 3.7841463848694046, 1.7751369395047725, -2.6479796038573578, 0.25962341249628373, 4.203866292701158, 0.20592326985126785, 1.0455538558868414, -4.477198092170026]",197.44538910417614,257.29594614503327,0.00013824800043948926,0.0,3.950599784730002e-05
1,"[-2.1905819389463907, 0.22214142141709647, -1.7051453064857816, -2.1507546235333304, -0.5166769218912419, 1.9605136489158967, -1.377557980192171, 2.121886285538708, 0.8967285051981947, 2.795301572982659, 1.4139265681059034, -2.9468636119737264, -2.103807227447117, -0.23483155926413168, -0.06749194115363188, -2.0797956001059443, -0.6452118559249973, -2.311106987020473, -1.2599069743420817, -2.1037982695965316, -0.8412537470002186, 0.34381118902396146, 2.7955664915294336, -1.1417432996812722, 1.661916195537036, 0.07768125093495445, -2.305368270858412, 1.1389055199636067, -2.894978923557602, 2.821942053072386]",98.44379895459149,150.41750368971998,7.061000178509858e-05,0.0005430349992820993,2.378499812039081e-05
2,"[-0.46902719509389557, -0.2593769984038369, -0.9383148024347716, -1.8245594423906633, -0.9854296163630183, -0.9737234859030188, -1.6357667416416377, 0.015471259882230193, 1.0025087408435525, 1.8719530411333745, -0.5320885004792286, -1.903550332351549, -2.4002391849752867, -0.26375529291587707, -2.2167515275218133, 0.5003687687171876, -0.815661956532119, -0.9951866670415872, -2.401471929960695, -0.23423686273055022, -0.27202041475058447, 0.23329991215807322, -0.20373060954562483, -0.9517313598447448, 0.8663688700478869, -0.3558172039570715, 0.10467770024136724, 0.8294071169879422, -1.896138377728516, 1.3078957480912081]",43.93818564509734,84.04424652851903,4.7588999223080464e-05,0.00044602300113183446,1.98540001292713e-05
3,"[-0.46902719509389557, -0.2593769984038369, -0.9383148024347716, -1.8245594423906633, -0.9854296163630183, -0.9737234859030188, -1.6357667416416377, 0.015471259882230193, 1.0025087408435525, 1.8719530411333745, -0.5320885004792286, -1.903550332351549, -2.4002391849752867, -0.26375529291587707, -2.2167515275218133, 0.5003687687171876, -0.815661956532119, -0.9951866670415872, -2.401471929960695, -0.23423686273055022, -0.27202041475058447, 0.23329991215807322, -0.20373060954562483, -0.9517313598447448, 0.8663688700478869, -0.3558172039570715, 0.10467770024136724, 0.8294071169879422, -1.896138377728516, 1.3078957480912081]",43.93818564509734,78.24589148398934,4.0592998630017973e-05,0.0004190359995845938,1.2698001228272915e-05
4,"[-0.46902719509389557, -0.2593769984038369, -0.9383148024347716, -1.8245594423906633, -0.9854296163630183, -0.9737234859030188, -1.6357667416416377, 0.015471259882230193, 1.0025087408435525, 1.8719530411333745, -0.5320885004792286, -1.903550332351549, -2.4002391849752867, -0.26375529291587707, -2.2167515275218133, 0.5003687687171876, -0.815661956532119, -0.9951866670415872, -2.401471929960695, -0.23423686273055022, -0.27202041475058447, 0.23329991215807322, -0.20373060954562483, -0.9517313598447448, 0.8663688700478869, -0.3558172039570715, 0.10467770024136724, 0.8294071169879422, -1.896138377728516, 1.3078957480912081]",43.93818564509734,67.09168740305721,4.264899871486705e-05,0.0004118489996471908,1.56740024976898e-05
5,"[-0.46902719509389557, -0.2593769984038369, -0.9383148024347716, -1.8245594423906633, -0.9854296163630183, -0.9737234859030188, -1.6357667416416377, 0.015471259882230193, 1.0025087408435525, 1.8719530411333745, -0.5320885004792286, -1.903550332351549, -2.4002391849752867, -0.26375529291587707, -2.2167515275218133, 0.5003687687171876, -0.815661956532119, -0.9951866670415872, -2.401471929960695, -0.23423686273055022, -0.27202041475058447, 0.23329991215807322, -0.20373060954562483, -0.9517313598447448, 0.8663688700478869, -0.3558172039570715, 0.10467770024136724, 0.8294071169879422, -1.896138377728516, 1.3078957480912081]",43.93818564509734,58.79606471547848,3.710200144269038e-05,0.00040346000059798826,1.3700999261345714e-05
6,"[-1.4571085957230765, 0.5745208119030121, 0.5006959488007152, -2.828659940585246, -0.5011950081355825, -1.6484463968926044, -0.5131087164515009, -0.003848359269881807, 1.3212654493000866, 1.3868145046782645, 0.03896624498595003, -0.6581334766791396, -1.1115256984384119, -0.3343788986503162, -1.4665345507042866, 1.2956683424740407, -0.7697254280139199, -0.5725846122369367, -1.8320611497802888, 1.0028706790825208, 0.38594116832952396, 0.02378480550255646, 1.6877924037903282, -1.6065974085988453, 0.7583802717745877, -0.3790472802509264, -0.5496899296129759, -0.28381683654731193, -2.6963825863028825, 0.23576931680840385]",42.50699148492402,51.22271212539281,3.676800042740069e-05,0.00041626299935160205,1.6982001397991553e-05
7,"[-1.0320871419939737, 0.49228882961216847, 0.8620424716500796, -2.9241583365646346, 0.40928597114716436, -0.9579243582818289, -1.0290191132929065, 1.4363726415688813, 0.4358968271329179, 1.037875895844687, 0.8691476676533691, -0.5165138627441919, -2.2217408364049605, -1.0282020508309517, -0.8725133428236562, 0.95210366894475, -0.687306129029617, -0.3680742989561223, -1.9193823781397443, 0.4377656709477018, 1.0896971907586557, 0.7614043390673274, 1.1073063635508453, -1.2402050786102938, -0.2141277738074686, -0.5071775181050941, -0.4254490002102512, 0.14771846685112466, -2.759428794244523, -0.6146675166427025]",42.272180750709815,49.788164883324725,4.0857999920262955e-05,0.000457291000202531,1.611399966350291e-05
8,"[-0.035506120199081614, -0.0013830977427630176, 1.103502447824191, -1.8716096714536523, 0.024010899072622438, -0.44256465506120213, 0.690683205772461, 1.87127432204136, 0.3616843984189635, 1.1881846107558867, 0.867410085299956, -0.2564110435101099, -2.070382856784711, -1.3974640753818468, -0.42695308589037095, 0.8369124096464401, -1.150100711088184, 0.0586511536818068, -1.4713285297581686, 0.4366492917038152, 1.4201957444864, 0.9845911802365804, 1.8448282496602495, -0.6843031964784447, 0.6684500252495755, -0.2549850495334068, -0.05995574542783855, -0.02147046385685014, -2.7477194041800708, 0.10551887900038481]",36.99657574776271,48.14995971840552,3.632999869296327e-05,0.00042147999920416623,1.5023002561065368e-05
9,"[-0.10356066995074398, -0.7606313850237928, 1.3185175601850516, -1.1431553443426816, 1.3319382280136054, -0.8454621924778785, -0.3252136014270377, 1.2540019704763696, 0.7885530524811626, 1.3829009333839335, 0.6321230086785661, -1.2381036465032407, -1.3277535589826102, -1.534675348633822, -0.2599495437916528, 0.07914055217772598, -0.3282645280870846, -0.15710778879389553, -2.468031887605512, -0.10634821986342419, 0.4693968540685974, 0.6056410221996975, -0.584265527463699, 0.4040077201304686, 2.5023896718644774, -0.2776214489934239, 1.0366046957569093, 1.47514494126733, -1.3567826823827809, 1.279353510722328]",36.85432316496569,43.88519775515922,3.4639000659808517e-05,0.00041962400064221583,1.449999945180025e-05
