flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[17.32104461936168, -10.366751544728185, -21.616589565856557, -4.220040085384468, -17.582046807110157, -5.891622283204452, -3.5354465785376235, -5.3764721288381345, 5.800507358386454, -13.844853653884755]",20.22229229361762,21.016648404345407,0.0021374879997893004,0.0,4.162999994150596e-05
1,"[20.35852802319522, -1.0263594122768414, 15.469706098942082, 1.8371644315360154, 15.005008814243581, -5.194225555001829, -13.951766123930181, 0.5553831350465561, 0.9284586869074802, -11.210997115566522]",19.274961088923565,20.285230141402693,0.0009856440001385636,0.004688899000029778,4.061999970872421e-05
2,"[12.273465088978563, -3.335069137687416, -1.7291941362314027, 0.045165658107385376, 12.126735969059524, -15.18770067827631, -5.246129644372543, -2.05049000526569, 11.30434565592404, 1.6590348467359242]",17.84214090458099,19.007415344297087,0.0715481830002318,0.0002015209993260214,4.4876000174554065e-05
3,"[7.663923199518994, -3.3616257940815526, 10.123132014264277, -4.430133182499846, 2.734917095083098, -9.818159954183775, -8.849843961892528, 5.777881492886891, -4.958476636568074, -5.346823777589529]",16.560937746197347,18.695453035110194,0.0033973399995375075,0.00020699400010926183,0.0004233550007484155
4,"[12.08990711808814, -2.110872228316035, 4.509946387852464, -7.396177164390229, 4.153811424318781, -6.377364854737303, -4.626924938141888, -2.212626119758708, 4.927460050511812, -3.1236205485055395]",15.444085595160042,17.703382847328182,0.0016413710000051651,0.0001889629993456765,2.6293000701116398e-05
5,"[12.08990711808814, -2.110872228316035, 4.509946387852464, -7.396177164390229, 4.153811424318781, -6.377364854737303, -4.626924938141888, -2.212626119758708, 4.927460050511812, -3.1236205485055395]",15.444085595160042,16.914089855603873,0.004439487999661651,0.00018786300006468082,3.0023000363144092e-05
6,"[0.9491201635787139, -0.7451610351267947, -2.2370520065595496, -7.542970826183915, 11.621255162099445, -9.021090635142423, -4.1114116972153525, 2.9976613849084277, 5.100106864284448, -2.8011707610562784]",15.106081006636872,16.538698201429867,0.0010398149997854489,0.00036880500010738615,2.8740999368892517e-05
7,"[2.658754040878522, -2.912848754025294, -1.9346008061313302, -6.144896744960135, -4.845574195739343, -0.6541843579582354, 5.039712910101981, 5.011545333789476, 8.724133573881787, -6.280866196067696]",13.904548480479486,15.62963797708379,0.0013542380002036225,0.00018912800078396685,2.9917999199824408e-05
8,"[2.658754040878522, -2.912848754025294, -1.9346008061313302, -6.144896744960135, -4.845574195739343, -0.6541843579582354, 5.039712910101981, 5.011545333789476, 8.724133573881787, -6.280866196067696]",13.904548480479486,15.434174171320779,0.0010609149994706968,0.0001842560004661209,2.55109998761327e-05
9,"[-2.4736494622576894, -3.4114855361556415, 0.07599166538048852, -4.9712096950489855, -2.0397246136197507, -1.8719428611307063, 5.439754821597756, 4.137767832330446, 5.235606568412845, -6.021985526800966]",12.45974032731875,14.610420688286077,0.001475298000514158,0.00018360899957770016,2.578799922048347e-05
10,"[-0.5748455544291575, 1.1414911546829103, 2.076468282019312, -4.775743348195093, -2.645029054781025, -2.0627160204523607, 6.299051066110384, 5.3606893443871835, 3.8687075556374735, -3.9209650027419976]",12.037091192589976,13.780092291335073,0.0009235799998350558,0.00018794400057231542,2.673599919944536e-05
11,"[-2.025244586095379, 1.8931688839817564, 0.2604689613928823, -2.672180449229904, -4.3152668860125685, -0.8312485748588436, 4.761972065862141, 4.707091849983252, -0.8580785719091075, -1.9323602953858634]",10.191048179137702,13.221063911094134,0.0015029229998617666,0.00106331900042278,3.942599960282678e-05
12,"[-2.025244586095379, 1.8931688839817564, 0.2604689613928823, -2.672180449229904, -4.3152668860125685, -0.8312485748588436, 4.761972065862141, 4.707091849983252, -0.8580785719091075, -1.9323602953858634]",10.191048179137702,12.374246957238832,0.0013177820001146756,0.0005503069996848353,3.308499981358182e-05
13,"[-2.025244586095379, 1.8931688839817564, 0.2604689613928823, -2.672180449229904, -4.3152668860125685, -0.8312485748588436, 4.761972065862141, 4.707091849983252, -0.8580785719091075, -1.9323602953858634]",10.191048179137702,11.959852677067815,0.0019125219996567466,0.00042102399947907543,2.8961000680283178e-05
14,"[2.43060587956583, 3.942225464131776, -0.8943319218906041, -2.5788577569160585, 1.4684506917002593, -2.54672085555438, -1.0222605787709051, 5.038884719978837, -1.1793346676775307, 0.5973610886313323]",9.783267912717937,11.51513939864463,0.0006995200001256308,0.0001847989997258992,2.3723000595055055e-05
15,"[2.43060587956583, 3.942225464131776, -0.8943319218906041, -2.5788577569160585, 1.4684506917002593, -2.54672085555438, -1.0222605787709051, 5.038884719978837, -1.1793346676775307, 0.5973610886313323]",9.783267912717937,10.941413328228869,0.0011863720001201727,0.0001897610000014538,2.4534000658604782e-05
16,"[2.43060587956583, 3.942225464131776, -0.8943319218906041, -2.5788577569160585, 1.4684506917002593, -2.54672085555438, -1.0222605787709051, 5.038884719978837, -1.1793346676775307, 0.5973610886313323]",9.783267912717937,10.906572565750402,0.001855771000009554,0.00045936100013932446,2.3951999537530355e-05
17,"[2.43060587956583, 3.942225464131776, -0.8943319218906041, -2.5788577569160585, 1.4684506917002593, -2.54672085555438, -1.0222605787709051, 5.038884719978837, -1.1793346676775307, 0.5973610886313323]",9.783267912717937,10.478647713382395,0.002380804000495118,0.00019015299949387554,2.588199913589051e-05
18,"[2.244193571840153, 0.4807893486794601, -0.866741389764925, -2.598232668537801, 1.7664836428332933, -2.5162395875134345, -1.4024553433941747, 5.02808886697209, -0.6326090773034192, 0.6026674557832497]",9.224454059113434,10.184004540420927,0.0007715499996265862,0.0001913090000016382,2.368700097576948e-05
19,"[2.244193571840153, 0.4807893486794601, -0.866741389764925, -2.598232668537801, 1.7664836428332933, -2.5162395875134345, -1.4024553433941747, 5.02808886697209, -0.6326090773034192, 0.6026674557832497]",9.224454059113434,10.159020009749694,0.0012881250004284084,0.00018524000006436836,1.8767999790725298e-05
20,"[-2.369822815845031, -0.05817321505819795, -0.6867084675230227, 0.5581355065588984, 2.011092159994523, -1.9544309380201834, 4.5673084689866466, -1.2538830187103978, -0.541339913960003, 0.5281105497495939]",8.305827423884578,9.876353486253839,0.0006524679993162863,0.00018298099985258887,0.003167324000969529
