flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-1.2606224701739739, 1.3538151368006521]",10.649558624266257,581.5144132936953,0.06216193300042505,0.0,4.407299911690643e-05
1,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,162.87609739528315,0.01614929300012591,5.4508000175701454e-05,3.5660999856190756e-05
2,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,23.531271354062003,0.01213746000030369,5.3945999752613716e-05,3.073599964409368e-05
3,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,14.153135953448249,0.018684548999772232,5.184200017538387e-05,2.4220999875979032e-05
4,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,5.427503694857854,0.006882496999423893,4.5945999772811774e-05,2.050600051006768e-05
5,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,3.3932534291039977,0.005752777000452625,4.456199985725107e-05,0.00026509999952395447
6,"[0.8248318361790868, 0.5895880077877035]",0.8544134806285142,3.3932534291039977,0.029431478999867977,0.0002795649998006411,4.8234000132652e-05
7,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.858499570366806,0.020934293999744114,4.880599954049103e-05,3.452300097706029e-05
8,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.3589019177295096,0.015763013999276154,5.5051000344974454e-05,2.391500038356753e-05
9,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,2.052706124064668,0.016072094999799447,4.3787999857158866e-05,2.2063000869820826e-05
10,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,1.8260256769697678,0.018045779999738443,4.232799983583391e-05,2.0778000362042803e-05
11,"[0.5885184258670393, 0.35191859857843205]",0.17241363104810184,1.1595722202090146,0.035882375999790384,4.269800047040917e-05,2.4888000552891754e-05
12,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,1.1433296567363982,0.0067974829999002395,4.519699996308191e-05,2.4779000341368373e-05
13,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.6753041784422363,0.016273803999865777,0.00020911699994030641,2.7401000807003584e-05
14,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.6753041784422363,0.0976846409994323,4.8177999815379735e-05,2.6144000003114343e-05
15,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.551196960294129,0.03498617999957787,5.099299960420467e-05,2.339000093343202e-05
16,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.551196960294129,0.021032845999798155,4.3387000005168375e-05,2.1020000531279948e-05
17,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4921986442359573,0.026095154999893566,4.6332999772857875e-05,2.8092999855289236e-05
18,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4921986442359573,0.029520546000640024,0.00019207400055165635,2.2224998247111216e-05
19,"[0.71600983229067, 0.5060937253203317]",0.08497525935987678,0.4334116914227992,0.008033313999476377,4.373899992060615e-05,1.9710000742634293e-05
20,"[0.7552318126503924, 0.5768266603574321]",0.06407374046327408,0.4217652320482501,0.0024944450005932595,4.0826000258675776e-05,1.8829999135050457e-05
