flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-8.047670195727349, 3.8036251535693744, 4.042908304487243]",49.541301839022914,399.8853056262754,0.2754343999995399,0.0,0.004650951001167414
1,"[-4.908563775903662, 4.041286008232568, 1.581508416831781]",36.32091628871917,160.40737467546532,0.06603630700010399,0.00012009700003545731,0.000122378000014578
2,"[-0.38080629033790103, 3.7130646045982925, 2.223183646801418]",22.43695161074082,50.1287398533812,0.2815311060003296,0.00012305800009926315,9.349799984192941e-05
3,"[-0.38080629033790103, 3.7130646045982925, 2.223183646801418]",22.43695161074082,32.27279359526391,0.14717328299957444,0.00013110799955029506,7.519400060118642e-05
4,"[-0.5072864790097433, 1.4858899433920216, 1.5666744109767148]",17.308830879798087,27.566019342831385,0.1397334690000207,0.00014969399944675388,0.00011530600022524595
5,"[0.4917298751821454, -0.9762252519885686, 2.207578900160499]",15.339351974729954,23.25902446916557,0.11113207700054772,0.0001282800003536977,9.713699910207652e-05
6,"[0.4917298751821454, -0.9762252519885686, 2.207578900160499]",15.339351974729954,20.765592841359897,0.11868326700005127,0.00012145500022597844,9.432999922864838e-05
7,"[0.6211784167059844, -0.3920113517950612, 2.2673752609017863]",14.97379749388119,19.256963929093626,0.1454991059999884,0.00013918400054535596,8.998999965115217e-05
8,"[-0.03883595695097242, 0.17367865993231257, 2.1631035570860466]",14.407788437546445,18.14945580188766,0.11081568600002356,0.00013086399940220872,0.005565643000409182
9,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,16.292158032563815,0.12731675499981066,0.0001556329998493311,0.00032290700073644985
10,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.797590209571004,0.1486612549997517,0.0001296439995712717,8.283600072900299e-05
11,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.713173703557237,0.16038337699956173,0.00033457999961683527,9.498100098426221e-05
12,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.502638567046569,0.06116945200028567,0.00012948299990966916,8.202299977710936e-05
13,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.502638567046569,0.04703052399963781,0.00046077499973762315,8.489400079270126e-05
14,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.31087527214566,0.5038280419994408,0.00013383899931795895,8.594600149081089e-05
15,"[0.47248141497416574, 0.5803205560064688, 1.8902671445076717]",14.350741160693412,15.31065592186925,0.2792044369998621,0.0009643670000514248,9.005799984151963e-05
16,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.195468386516259,0.10218751299998985,0.0005385800004660268,9.169499935524072e-05
17,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.103735419381612,0.21627688999979,0.00013122899963491363,8.902300032787025e-05
18,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.089948235022083,0.2683159219996014,0.00015362399972218554,8.161600089806598e-05
19,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.058069290398462,0.16690331199970387,0.0015346299996963353,8.91680001586792e-05
20,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.025715623000117,0.0469194460001745,0.00013028099965595175,8.2741000369424e-05
21,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,15.021287832777256,0.07063783499961573,0.00013714099986827932,8.013600108824903e-05
22,"[0.508881246111271, -0.237233149972503, 1.9094654362173225]",14.1257428364926,14.770351525594863,0.46394033300020965,0.000405835000492516,0.00027218499963055365
23,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.721543489725768,0.29127290599990374,0.0001281949998883647,8.937300026445882e-05
24,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.535576661072312,0.06006733600042935,0.00012636599967663642,7.342200024140766e-05
25,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.493999575193106,0.1411616139994294,0.00011846300003526267,8.016200081328861e-05
26,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.46494993507167,0.15063145900057862,0.00011477699990791734,7.936399924801663e-05
27,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.462182944449097,0.037215701000604895,0.00011202199948456837,6.971399943722645e-05
28,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.457313437031992,0.022448247999818705,0.00016288100050587673,6.531699909828603e-05
29,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.430542239109327,0.020542006999676232,0.00011105300018243724,7.252500017784769e-05
30,"[0.04717911627579438, -0.06921005630458554, 2.00511179647969]",13.97223105779776,14.380426438864802,0.020852728999670944,0.00015524500031460775,6.997900072747143e-05
