flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[3.556669402532158, 7.644777197313616]",16.18811746546114,19.90689812523304,0.0008234080014517531,0.0,3.664499854494352e-05
1,"[-4.867930029160311, 5.424777259538212]",14.685766645760536,18.5111272141753,0.000765682001656387,5.97809994360432e-05,2.4674998712725937e-05
2,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,13.363665302668323,0.0006392159993993118,5.7454000852885656e-05,2.707800013013184e-05
3,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,12.019465989468726,0.0006195989990374073,5.468199924507644e-05,1.9014001736650243e-05
4,"[-0.5021901394295982, 1.3914892404116905]",6.082375502340081,10.508614657573615,0.0009314150011050515,5.2390998462215066e-05,2.0485000277403742e-05
5,"[-0.3700268878464037, 1.4068999429661426]",5.969220868987886,9.085840957475908,0.0005488810002134414,5.150300057721324e-05,2.0493000192800537e-05
6,"[-0.3700268878464037, 1.4068999429661426]",5.969220868987886,8.471670248815492,0.0005368460006138775,5.078799949842505e-05,1.546099883853458e-05
7,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.775245061344802,0.0005247009994491236,4.772800093633123e-05,1.8832999558071606e-05
8,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.775245061344802,0.0005760690000897739,4.626500049198512e-05,1.2913998943986371e-05
9,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.1723156021060435,0.0011716019998857519,4.829099998460151e-05,2.057799974863883e-05
10,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,7.101662958330945,0.0014451520000875462,4.209399958199356e-05,1.8087999706040137e-05
11,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,6.376649067243093,0.0006658539987256518,4.619799983629491e-05,1.8275002730661072e-05
12,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,6.089165222476091,0.0021534719999181107,0.00033389099917258136,1.6776000848039985e-05
13,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.871280575545607,0.0013565499994001584,4.727499981527217e-05,2.0359000700409524e-05
14,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.818479302614541,0.0009706629989523208,4.701999932876788e-05,1.8877002730732784e-05
15,"[0.18399143583897093, -0.42969530025729874]",3.2192325602835834,5.440850611401779,0.000518127000759705,4.6723000195925124e-05,1.6225998479058035e-05
16,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.670709561173495,0.003219538000848843,6.199300150910858e-05,5.2638997658505104e-05
17,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.264015550375082,0.0006043470002623508,4.892799915978685e-05,1.841500125010498e-05
18,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,4.163282844432678,0.0007704239997110562,5.706000047212001e-05,2.3444999897037633e-05
19,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,3.862089158253722,0.0008559870002500247,5.843700091645587e-05,2.59729986282764e-05
20,"[0.07601693124344444, -0.2551907142544312]",1.9236228770360246,3.489361733175938,0.0008982980016298825,5.760400017607026e-05,2.5815999833866954e-05
