flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.9259874010717439, 2.807904944491634, -1.1912719887088827, 2.5200150213061487, -4.078904959186141, -2.138336471179191, 1.7841766528550007, 2.311233046950962, -0.8012247551287803, -4.221825197404462]",139.97731314404433,182.22714907337547,6.77759999234695e-05,0.0,4.6361999920918606e-05
1,"[-1.5669321743557398, 0.7507141774852304, -2.1761745964215624, 3.0389448280058167, -3.082062520489092, -2.019511500265386, 2.030571213127046, -2.24445801284607, 0.3559052005349446, 0.13370144195772315]",105.49105109340222,140.48085305697526,5.6541000958532095e-05,0.0004593740013660863,2.5793997338041663e-05
2,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,122.24878819198524,5.413899998529814e-05,0.00040463500045007095,2.095600029861089e-05
3,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,120.81517634697686,0.0002530780002416577,0.00022291099958238192,1.868999970611185e-05
4,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,119.58655202264065,5.335099922376685e-05,0.0001871170006779721,1.528200118627865e-05
5,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,113.6554577669936,9.485599912295584e-05,0.00018553999871073756,1.7290001778746955e-05
6,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,108.62946592292847,4.812699989997782e-05,0.0001719129995763069,1.2817001334042288e-05
7,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,105.58199110484493,5.902399971091654e-05,0.00018667099902813789,0.00021152299996174406
8,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,105.58199110484493,6.233000021893531e-05,0.0016755379983806051,2.5747001927811652e-05
9,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,104.97279837100314,5.7278999520349316e-05,0.00019689999862748664,1.9895001969416626e-05
10,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,104.97279837100314,6.062600004952401e-05,0.0015212399994197767,2.532800135668367e-05
11,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,103.31533195943025,5.590799992205575e-05,0.0001815980012906948,2.118399970640894e-05
12,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,103.31533195943025,5.471199983730912e-05,0.0001825279996410245,2.0568999389070086e-05
13,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,102.40318356693565,5.5315000281552784e-05,0.0010553609990893165,9.147100172413047e-05
14,"[-0.7835324526418077, 2.0188710416212223, 0.06564480977871856, -0.7835097452200959, -3.1043006283664996, -0.6294954108011512, 2.87719333580727, -0.04809267790249816, -0.21773514535094396, -3.072]",81.0515059798753,102.2417333161198,5.533399962587282e-05,0.00017938999917532783,2.0010002117487602e-05
