flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[-5.63079861054333, -16.680099765239472, -14.765038504143945, 7.684277598562964, -21.072418523006547, -24.93759459617819, -2.900960301479479, -21.958635907997227, 9.746830538586657, 21.040704674955066, 18.186986414106173, -1.3019781382571587, -9.989570152312538, -4.278809461100746, -32.43975803474095, 13.931197286949676, -11.032512257360171, -11.834278690125647, -27.53003307530895, -3.40420683359741, 5.429589921011733, -7.170494179384754, 24.21853686316419, 11.360876412830542, -16.94706946468709, 1.661589839976216, 26.904744273287413, 1.3179089270481157, 6.691544677675779, -28.654067789888163]",20.874034563641874,21.272418357657674,0.002228179999292479,0.0,4.5247999878483824e-05
1,"[-14.019724409256899, 1.4217050970694114, -10.912929961509002, -13.764829590613315, -3.3067323001039544, 12.547287353061739, -8.816371073229897, 13.580072227447728, 5.73906243326845, 17.88993006708902, 9.04913003587778, -18.859927116631845, -13.464366255661549, -1.5029219792904431, -0.4319484233832416, -13.310691840678045, -4.129355877919986, -14.791084716931026, -8.06340463578932, -13.4643089254178, -5.3840239808014, 2.200391609753355, 17.891625545788376, -7.307157117960143, 10.636263651437039, 0.4971600059837096, -14.754356933493833, 7.288995327767081, -18.52786511076865, 18.060429139663274]",19.837360744746437,20.543211629704036,0.001260880999325309,0.0018533700003899867,4.1907998820533976e-05
2,"[-3.001774048600929, -1.660012789784564, -6.0052147355825385, -11.677180431300247, -6.306749544723315, -6.231830309779317, -10.468907146506481, 0.09901606324627465, 6.41605594139874, 11.980499463253597, -3.4053664030670614, -12.18272212704991, -15.361530783841832, -1.6880338746616168, -14.187209776139602, 3.202360119790006, -5.220236521805563, -6.369194669066157, -15.369420351748445, -1.499115921475525, -1.7409306544037406, 1.4931194378116697, -1.3038759010919954, -6.091080703006368, 5.5447607683064755, -2.2772301053252573, 0.6699372815447493, 5.308205548722835, -12.1352856174625, 8.370532787783734]",17.61546747699806,19.267989675629238,0.004452754999874742,0.0006909510011610109,7.677699795749504e-05
3,"[-3.001774048600929, -1.660012789784564, -6.0052147355825385, -11.677180431300247, -6.306749544723315, -6.231830309779317, -10.468907146506481, 0.09901606324627465, 6.41605594139874, 11.980499463253597, -3.4053664030670614, -12.18272212704991, -15.361530783841832, -1.6880338746616168, -14.187209776139602, 3.202360119790006, -5.220236521805563, -6.369194669066157, -15.369420351748445, -1.499115921475525, -1.7409306544037406, 1.4931194378116697, -1.3038759010919954, -6.091080703006368, 5.5447607683064755, -2.2772301053252573, 0.6699372815447493, 5.308205548722835, -12.1352856174625, 8.370532787783734]",17.61546747699806,19.089903394243578,0.003023702000064077,0.0015051049995236099,3.6422999983187765e-05
4,"[-3.001774048600929, -1.660012789784564, -6.0052147355825385, -11.677180431300247, -6.306749544723315, -6.231830309779317, -10.468907146506481, 0.09901606324627465, 6.41605594139874, 11.980499463253597, -3.4053664030670614, -12.18272212704991, -15.361530783841832, -1.6880338746616168, -14.187209776139602, 3.202360119790006, -5.220236521805563, -6.369194669066157, -15.369420351748445, -1.499115921475525, -1.7409306544037406, 1.4931194378116697, -1.3038759010919954, -6.091080703006368, 5.5447607683064755, -2.2772301053252573, 0.6699372815447493, 5.308205548722835, -12.1352856174625, 8.370532787783734]",17.61546747699806,18.70544855314765,0.00166486699890811,0.0011114049993921071,3.513600313453935e-05
5,"[-1.522547309175657, 5.932582745365565, 0.2801869001071893, 7.413656347249413, 6.462563318797108, -3.1555717304848256, -11.111570958136255, 5.649738059918798, -7.951745906622269, 4.546389032165653, -1.8340045233138584, -9.51834894703651, -8.6060959227665, -4.867750330147251, -13.35943487868567, -0.7101779990224681, -7.729584230352289, -7.6599568267223415, -18.538112463357663, 3.218104025085103, -4.77634250653776, 3.5410423849274806, -4.95489891862427, 1.7334575004766872, 11.98770916884851, 0.7657533875382345, 5.592924690792249, 7.5983556234102165, -4.928342866616829, 3.0555438686202248]",17.07615989769789,18.26319120232429,0.0018481369988876395,0.0011356909999449272,4.137500036449637e-05
6,"[0.22244670284987222, 1.955815952970264, -3.53028849685542, 6.588467324396683, -1.7599472672263072, 0.9045672820391388, -5.964801276413281, 2.2967593725263957, 5.457605332996941, 10.353922836059558, 6.332984591601093, -6.6919090013683995, -12.951539540610606, -4.736954399450989, -14.195326399826511, -0.9182514635636261, -6.514445598915927, -8.941203615172764, -16.404979338924242, -5.639139401611532, -4.980086032650229, 3.7195394325683626, -8.984419809187917, 1.8726145996376928, 2.3614569510842216, -6.9090560327980866, 2.700044883698862, 3.4427478350403007, -2.0291139441761086, 5.092618846972135]",16.45703319869896,17.511668609233023,0.0026858880009967834,0.0008856080003170064,0.00019496099957905244
7,"[0.22244670284987222, 1.955815952970264, -3.53028849685542, 6.588467324396683, -1.7599472672263072, 0.9045672820391388, -5.964801276413281, 2.2967593725263957, 5.457605332996941, 10.353922836059558, 6.332984591601093, -6.6919090013683995, -12.951539540610606, -4.736954399450989, -14.195326399826511, -0.9182514635636261, -6.514445598915927, -8.941203615172764, -16.404979338924242, -5.639139401611532, -4.980086032650229, 3.7195394325683626, -8.984419809187917, 1.8726145996376928, 2.3614569510842216, -6.9090560327980866, 2.700044883698862, 3.4427478350403007, -2.0291139441761086, 5.092618846972135]",16.45703319869896,17.337519285329265,0.00378016400100023,0.0008743329999560956,4.074000025866553e-05
8,"[2.8668935975084198, 5.067434002901866, 5.262229656191405, 3.9897312150363575, 1.7965913907189908, 7.582384668212638, -4.801658457338807, 2.942320472900956, 7.556449420925645, 11.064443560553247, 0.9046382105812825, -6.33046543072019, -9.802838068225162, -4.720313964562234, -9.919603680474545, -2.0617250501115976, -11.764027207106192, -5.242704431451208, -12.988587324068936, 0.0065014226581903145, 1.500497256178658, 3.2085151779825156, 8.680885945532657, -6.479550126741536, 3.650099993281253, -1.7227994946293697, 1.631521642755518, 3.0959829413603135, 0.3038075888231777, 5.724608024372623]",15.725918886037455,16.925439198508954,0.002361036000365857,0.0004743049994431203,0.00033749700014595874
9,"[-0.8422093665042325, 5.904321909088467, 0.6582206421015444, 1.3160223522278098, -0.04071084729192287, 1.0060348098303074, -4.157817190129929, 3.7731823599235055, 3.1369705368866363, 11.113767509966497, -4.948876109923052, -11.952393828735051, -2.577918856168499, -1.0782946803411049, -2.2757389981719403, -1.2927603301016781, -9.966590199567076, -5.286475920002365, -13.88354145946599, 2.4956389774511676, -2.3113738018321897, 2.594309537499823, 4.900244919580672, 1.528924278403979, 4.392056750769204, -0.6577892647991845, 4.10714919791438, 11.079774949317668, -2.4306152813527584, 8.168621202941619]",15.168942846727584,16.499513235693858,0.0012659929998335429,0.0007039880001684651,0.0064758589996927185
