flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[4.069607845874941, -0.9595815909994858, 4.501307371644181]",31.727450458061618,308.1474118681964,0.045975023999744735,0.0,5.262400009087287e-05
1,"[2.149687950816046, -2.4267132571869023, 2.3226135283210634]",20.510636976658162,201.1847622425322,0.01636674499968649,8.44430005599861e-05,5.224899996392196e-05
2,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,83.85297390128493,0.14690418499958469,0.00010345800001232419,4.596800044964766e-05
3,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,34.76490011153257,0.024508050999429543,0.0001269250005861977,0.003458680999756325
4,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,20.37926797003668,0.15755762700064224,0.0001504519996160525,4.114299918001052e-05
5,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,18.96347430134101,0.17992512699947838,7.933600045362255e-05,4.399499994178768e-05
6,"[0.8268655205675657, -0.6139873572199726, 1.9369128352216798]",14.740968579880366,18.361166653967576,0.014142186999379192,8.404599975619931e-05,3.936400116799632e-05
7,"[0.29411653892682144, -0.8302015221987371, 1.950614575386854]",14.584175436565747,16.23199789285672,0.04115400099999533,8.208799954445567e-05,4.1401000089535955e-05
8,"[0.29411653892682144, -0.8302015221987371, 1.950614575386854]",14.584175436565747,16.06907294738714,0.017621118000533897,8.216700007324107e-05,3.392999860807322e-05
9,"[0.29411653892682144, -0.8302015221987371, 1.950614575386854]",14.584175436565747,15.701817255240988,0.03676550700038206,9.31249996938277e-05,4.089999947609613e-05
10,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.534939822470406,0.048357316999499744,0.00010190899956796784,0.0006116360009400523
11,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.294865874353926,0.028916329999447044,0.0001142250002885703,4.031200023746351e-05
12,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.294865874353926,0.003389072999198106,9.367900020151865e-05,2.743500044743996e-05
13,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.169854606030066,0.0703752239996902,9.618600051908288e-05,4.443199941306375e-05
14,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.169854606030066,0.07391860499956238,9.776900060387561e-05,4.044300021632807e-05
15,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.169854606030066,0.02655265999965195,0.0002526439993744134,3.412900150578935e-05
16,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.167526096464776,0.015012709999609797,0.00010523599939915584,4.0130000343197025e-05
17,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.163139816523369,0.05673425799977849,0.00027622499965218594,4.0766000893199816e-05
18,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.111023933873433,0.022904853000000003,0.00040731999979470856,0.0003928950000045006
19,"[0.7330316160781809, 0.0446391428957682, 1.8890813662329786]",14.311365774226719,15.091821002514486,0.018471821000275668,9.223100005328888e-05,3.785699936997844e-05
20,"[0.5596573403499804, 0.26576926587001004, 1.9847575618417375]",14.236528956400191,14.836894132243984,0.007484974999897531,0.00012511800014181063,4.593799985741498e-05
21,"[0.5596573403499804, 0.26576926587001004, 1.9847575618417375]",14.236528956400191,14.792091029791935,0.010762472999886086,8.865200015861774e-05,3.254300008848077e-05
22,"[0.07729775166909647, 0.101277884213022, 2.0066824933195644]",13.983378097094146,14.555821890231416,0.06551335799940716,8.960800005297642e-05,4.271700072422391e-05
23,"[0.07729775166909647, 0.101277884213022, 2.0066824933195644]",13.983378097094146,14.466191863232325,0.015887364999798592,8.955100020102691e-05,4.004700076620793e-05
24,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.417224183757469,0.07850182199945266,8.805699962977087e-05,4.014000114693772e-05
25,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.361503527606542,0.09334906099957152,8.972899922810029e-05,4.0397000702796504e-05
26,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.361503527606542,0.021674825999980385,0.00047611099944333546,4.012500085082138e-05
27,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.34011893664209,0.09684981800000969,0.00010167300024477299,4.149899996264139e-05
28,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.30057438265372,0.09853860400016856,9.05619999684859e-05,3.708199983520899e-05
29,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.25747397664469,0.007623530000273604,8.983200041257078e-05,3.347799975017551e-05
30,"[0.14492960524783968, 0.07676978756736216, 2.004176409220127]",13.975865261847602,14.188410663148032,0.04241535699929955,8.585700015828479e-05,4.310400072427001e-05
