flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.5557295941456495, 1.1944964370802529]",1.7356571200067068,16.379002464753167,1.4884999472997151e-05,0.0,3.138900046906201e-05
1,"[-0.7606140670562989, 0.847621446802846]",1.2969958760840739,6.3637379261181595,1.173799955722643e-05,5.984899962641066e-05,1.8069001271214802e-05
2,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,1.6949652937470931,1.0511000255064573e-05,5.476300066220574e-05,1.8644999727257527e-05
3,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,1.0521114826759488,1.0312000085832551e-05,5.594499998551328e-05,1.3844000022800174e-05
4,"[-0.07846720928587514, 0.21742019381432653]",0.053428643611372645,0.6427441909070316,9.852000403043348e-06,4.752099994220771e-05,1.259300006495323e-05
5,"[-0.05781670122600091, 0.21982811608845965]",0.05166717156365795,0.3891504399419041,1.0083999768539798e-05,4.927099962515058e-05,1.361800059385132e-05
6,"[-0.05781670122600091, 0.21982811608845965]",0.05166717156365795,0.2834434907000985,9.616999705031049e-06,4.8781999794300646e-05,1.0577000466582831e-05
7,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2629596817764876,1.0755999937828165e-05,5.0767000175255816e-05,1.3844000022800174e-05
8,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2597836885959111,9.479000254941639e-06,4.846199954045005e-05,1.0833000487764366e-05
9,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.23734059775166713,9.67599953582976e-06,4.736699975183001e-05,1.1380000614735764e-05
10,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.2218817715035083,1.4710999494127464e-05,7.074599943734938e-05,2.36550013141823e-05
11,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.17477241363322604,1.0472000212757848e-05,4.899500072497176e-05,1.4943999303795863e-05
12,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.17317793707852022,8.990999958768953e-06,4.3735999497585e-05,1.0890000339713879e-05
13,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.16838619124639187,1.1682999684126116e-05,5.893900015507825e-05,1.6465000953758135e-05
14,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.1514363429504445,1.3623000086226966e-05,0.0008928280003601685,2.4975000087579247e-05
15,"[0.028748661849838708, -0.0671398906652032]",0.005334250476691812,0.09252220522726183,1.1925999388040509e-05,5.5037000493030064e-05,1.4893999832565896e-05
16,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.07970325135498024,1.4037999790161848e-05,5.460699958348414e-05,5.0071999794454314e-05
17,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.07448768095475668,9.818999387789518e-06,4.996999996365048e-05,1.2916000741824973e-05
18,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.04216006624799425,8.832000276015606e-06,4.3494000237842556e-05,1.0961000043607783e-05
19,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.03484791307242033,9.27700057218317e-06,4.535000061878236e-05,1.0560998816799838e-05
20,"[0.011877645506787715, -0.03987354910225527]",0.0017309783807948763,0.027405398232293723,1.2683000022661872e-05,5.8767999689735007e-05,1.910700029839063e-05
