flight_number,treasure_position,treasure_crumbs,average_crumbs,evaluation_seconds,update_seconds,overhead_seconds
0,"[0.3674317241004976, -1.375345490815124]",2.0265812909809586,16.40987930155958,0.0002080430003843503,0.0,4.282400004740339e-05
1,"[-0.5724517302051546, 0.32864863675827305]",0.43571090985794647,6.372778422331568,0.000149105000673444,7.950399958644994e-05,3.643099989858456e-05
2,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,2.052236784711561,5.03999999637017e-05,5.922399941482581e-05,1.8529000954004005e-05
3,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,0.9682493243569515,3.196500074409414e-05,5.33540005562827e-05,1.4052997357794084e-05
4,"[0.4531720535801602, 0.18219251792249214]",0.2385590237329972,0.7933527254761984,2.819399924192112e-05,5.14109997311607e-05,1.2065002010785975e-05
5,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.41594108383132405,6.268099969020113e-05,0.00014808000014454592,2.2112000806373544e-05
6,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.3444055710018579,5.231700015428942e-05,6.269700133998413e-05,1.607699778105598e-05
7,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.3335625200452344,5.3903000662103295e-05,5.6462000429746695e-05,1.5884999811532907e-05
8,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.27095224426109465,5.912999949941877e-05,5.7425000704824924e-05,1.751200034050271e-05
9,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.2610171909513742,8.528900070814416e-05,6.185400161484722e-05,1.8710996300796978e-05
10,"[-0.21932180481139096, 0.033505333066263354]",0.049224661409607115,0.19828785319015121,0.00011007099965354428,7.476799873984419e-05,3.0266000976553187e-05
11,"[-0.04097102195571928, 0.19112987573196005]",0.038209254037410524,0.19186158534842226,0.00024406999909842853,0.00038219399903027806,3.4665003113332205e-05
12,"[-0.15557675961303663, -0.07409102932989575]",0.029693608758856058,0.14486622587799433,7.057999937387649e-05,6.15799999650335e-05,2.211500031989999e-05
13,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.09707230131925661,0.0036410319989954587,5.907500053581316e-05,4.114200055482797e-05
14,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.09650404277775942,9.45250012591714e-05,6.927399954292923e-05,2.3484999474021606e-05
15,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.08546474329920951,7.207800081232563e-05,6.229800055734813e-05,1.9879997125826776e-05
16,"[0.01061336083429465, 0.11136553723971598]",0.012514926312889507,0.08537860422505655,5.721100023947656e-05,5.1667999287019484e-05,1.6772000890341587e-05
17,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.0656568405292041,3.2021000151871704e-05,4.551600068225525e-05,0.0013682200005860068
18,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.05550608022854955,0.00010378300066804513,6.582800051546656e-05,2.467299964337144e-05
19,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.05550608022854955,0.0002681400001165457,6.664099964837078e-05,8.00400084699504e-06
20,"[0.011150614360184247, 0.040736021238563874]",0.0017837596269582741,0.047170943606400034,5.866100036655553e-05,5.692300146620255e-05,1.996599712583702e-05
